bout_id,y_pred,y_pred_low,y_pred_high
c3ef3cb03edde8bb,0.22420271682730517,0.1795522362038544,0.2371065504453899
bd2e14ee959f9b77,0.8096417496510505,0.8038565934123855,0.8342474812675755
dffc65202afb881d,0.6873183880153713,0.679981661929004,0.7034455491713655
454265014520a3f8,0.8253825589761925,0.8201094512295325,0.8503075100015719
fe370c518cf7873e,0.4309167505069957,0.42473472968653603,0.43559785177977484
f5a6acc99bc5c634,0.8964017045497891,0.884428716585002,1.0
962e74250884e4c1,0.33353351389969843,0.31088304085400575,0.3448689554019787
288f7fb936c1523c,0.6774438292428356,0.6716553272008396,0.6896010450843579
cd137988da724076,0.7255937444267875,0.7163595233144723,0.7500111654500556
ea29714dcfb07ce2,0.4383296337645367,0.42815266187488965,0.4462717803141571
0548a24a9bf8d7a0,0.2531403238948254,0.2346807035195665,0.25939702034031736
4dc5a41f357a7d85,0.5470431699212628,0.54288963885603,0.5520594554685995
f557405652165aa3,0.6011444150569841,0.5939266375097776,0.6120228553381872
5b71958ee063a6e8,0.2607448800943794,0.2460954206152427,0.26591193467740704
420f7e6530dbc727,0.3867371254148481,0.3728499300106478,0.3954946978250936
dbf8a4b0870a47d1,0.8665493514582456,0.863667821859871,0.8852602954061723
69f67a4a690eb15d,0.8004257746647429,0.7953074318889523,0.8209537435165812
6ef12db5b099ec81,0.6055466240712927,0.6000724394520569,0.6139503397396315
ef270d8cf29d071b,0.7841793586951572,0.7778432365047401,0.8072015136005231
d3a9aceeb7e23580,0.8891110827937379,0.8766163031230209,0.989294648132699
20d8f6b4b7c8bae7,0.20045070655042632,0.15129046023744586,0.21277540771439704
1ffe6e8df6dbefd2,0.5495458107600455,0.5451219418573419,0.5549428493067051
b6ea8880cc7af439,0.6668369099602324,0.6619351382753449,0.6766479676115789
4ec5d9bd1442e6c1,0.6215781569410203,0.6186596763631173,0.6263719176922946
0f24f3bc1b39ea45,0.6668369099602324,0.6619351382753449,0.6766479676115789
4b12a4b48755cd6b,0.8592058655766873,0.8564020535122963,0.8763163210766044
cae7de0873e03947,0.2848214730394237,0.26599771247018034,0.29231807844822794
57785c9be5b4526d,0.8613970195684038,0.8589964312124905,0.8763163210766044
dae80502466c8726,0.21284880712220633,0.1795522362038544,0.22185233206805677
3624f4ae9c1d703e,0.7734001853330597,0.7688108467129531,0.7890639022013354
b4cc389bb4af3707,0.4113627595976128,0.40014263867054045,0.4192038195761223
eb30c9c975e15436,0.8566304232567662,0.8543220190904358,0.8704230931032623
8362b372adb2f302,0.45164667741965586,0.44448345552374524,0.4575466058703196
e4620f3fa451a3a4,0.45164667741965586,0.44448345552374524,0.4575466058703196
81b7a6aa147bd912,0.6462214132779663,0.6388077551355604,0.6597633992040665
6adfe44b110c1510,0.5174470504671607,0.5060393208891061,0.5296796894519725
b52dccbe69864d2a,0.522139901153439,0.5125089462256174,0.5326632862742392
3352c65f3f6d9b2a,0.8700494191989381,0.8670914196820845,0.8898539152293876
73370221b3fa3676,0.6045711313285256,0.5984365185776859,0.6139503397396315
d918da575ee1bc35,0.5426472858774083,0.5387016975151662,0.5473287117219399
c81d1facf185467d,0.5357870749364179,0.5259481307997866,0.5471430256538746
a8a4c9f98ff73839,0.4306703057604274,0.4241562781364586,0.43559785177977484
a0bc695b35f155f1,0.6539382216961068,0.6481601694276504,0.6648567612812079
8b341eb556c97c23,0.7734001853330597,0.7688108467129531,0.7890639022013354
89b96bc5f3e824c5,0.38916090583978025,0.3731282926779895,0.39937516082226304
319b96f615a0a154,0.45164667741965586,0.44448345552374524,0.4575466058703196
d54ebd2a3435a357,0.5390093721470206,0.5320530217927999,0.5471430256538746
b4e2037f180c1e0e,0.4881451910153719,0.4736381830987054,0.5019802200631411
3c4305abc2e302d0,0.6255567883733049,0.6192445066251043,0.6361022878645557
c4caa8a4f32a0eed,0.4306703057604274,0.4241562781364586,0.43559785177977484
8104fe27bdc46914,0.33353351389969843,0.31088304085400575,0.3448689554019787
9541cf21e031354c,0.6781484606859548,0.6725790012925343,0.6898834373853073
743a04674ab72ee0,0.7507965826772095,0.740685315930244,0.7812596662164137
90e46589a18064bc,0.8426049314418184,0.8374682711549762,0.8701037300286032
74fef059e229d217,0.8792893044340846,0.870494028854824,0.9433564669182168
3de326b65aa6245d,0.6749589259008485,0.6679076966128683,0.6896010450843579
7a8f218c07347c88,0.8201759923294716,0.8139536516738407,0.8485560428463879
5116f9398bfca446,0.6767125127377142,0.6705552433531297,0.6896010450843579
e5ac7343b6d45188,0.47995631422195334,0.4689177032741423,0.4901440180044057
4327fe98e1b6f222,0.8250851816352898,0.8201094512295325,0.8485560428463879
cbf1e76186a0c8b3,0.4703749320490906,0.46548854372656034,0.47471467107252496
f1eca70738ca073e,0.25145416736745657,0.2346807035195665,0.2570887687530604
eff6ec2b2f1fb27b,0.4383296337645367,0.42815266187488965,0.4462717803141571
800a35b3a7e52308,0.5955082990048047,0.5899054618761291,0.6037570121425267
c27e33ee8ef53866,0.5390093721470206,0.5320530217927999,0.5471430256538746
6b5c225814a924ed,0.4306703057604274,0.4241562781364586,0.43559785177977484
436a1ce6b0c6b4bb,0.5534734348570218,0.5451219418573419,0.5638251807049696
38901948cff43ff9,0.36652655553314445,0.3480400159046094,0.377222832942968
1b0d5e65fdfc62cf,0.5729777995696312,0.5675792273310722,0.580221596353381
bda7992779a005fa,0.6487852372010618,0.6428422959274789,0.6597633992040665
e5cb9dfc1189d77d,0.7740255417378663,0.7696351370604531,0.7890639022013354
531ce3d8011fa1f6,0.6857235134153852,0.6776012614821305,0.7034455491713655
2c0496a5f39ab8a4,0.5490915454458681,0.5451219418573419,0.5539255106270856
79bfba62da6242a6,0.5390093721470206,0.5320530217927999,0.5471430256538746
2c54be25b09fce50,0.48176022329445467,0.46915480720638536,0.49347832819931653
ec2358459ffbe7de,0.25145416736745657,0.2346807035195665,0.2570887687530604
554163b1c8c05522,0.7556396234331397,0.7472378360420912,0.7816206091785927
e3573545220ca4ea,0.4315849258532591,0.42521193295280546,0.4364237976452052
91a5480f48bfaa71,0.6012290865660864,0.5940700167059959,0.6120228553381872
ca2aa660bea0cb60,0.838606876073535,0.8336433196571055,0.864397767527456
d5929b7fbc801ce4,0.26001806604536265,0.2460954206152427,0.2649102656692484
9479ba3cdcb1e513,0.6873183880153713,0.679981661929004,0.7034455491713655
9576d9cba5cf5c4e,0.8364624964547939,0.8317852060212788,0.8603859265417685
2c160a1d1fdbf0b0,0.37232024380735196,0.35438596579570925,0.3829583035757703
9a9479663bedf8b4,0.7767467918209302,0.7723325278197516,0.7921049827698189
560a971c6ab8b854,0.43126002426418125,0.42521193295280546,0.43584612708264653
c2f730cb33df5221,0.43631025449685096,0.42521193295280546,0.4449006387215066
c57a4810c932b296,0.6479138228673932,0.6414745837498259,0.6597633992040665
1b1fd32485861655,0.3644276014160694,0.34446239110218335,0.3758753510708179
e346f2b7af63e804,0.43126002426418125,0.42521193295280546,0.43584612708264653
f329bd89e375d6df,0.6857235134153852,0.6776012614821305,0.7034455491713655
8c7b5b21b3532027,0.2386738788579972,0.1877161784726683,0.25464899342572866
9f7c28381b6913c8,0.8456726648224241,0.8412142244049241,0.8701037300286032
e9754f597ec50f6f,0.6268946775015832,0.6192445066251043,0.639748558470978
62d53ad8f8769666,0.39119939175603097,0.3731282926779895,0.40281140868236726
f995ed679ef8bdf4,0.8687964586367443,0.8661623230362243,0.8862390341764133
1a95cc401f68f4c8,0.36071553874597456,0.33892207611622316,0.3730124755402935
621e6f0929a3dbfc,0.6973711761329863,0.6947351618679176,0.7034455491713655
fd4d30036a3f3efb,0.353285050406908,0.3232757196333865,0.3696784366146518
78d2c01dc963f204,0.25796917803526365,0.23940052656346855,0.2644246238410308
845e38dfbfea6e53,0.8426049314418184,0.8374682711549762,0.8701037300286032
ee796ecb4ee8680b,0.6999052298970202,0.6981689933956654,0.7039546207185238
b65b37c0e00074d9,0.6539382216961068,0.6481601694276504,0.6648567612812079
23865dfc8361ac62,0.36072939286284944,0.33892207611622316,0.37303488609553087
977250a28d3b8a3f,0.4306703057604274,0.4241562781364586,0.43559785177977484
da6b863cf684e0ae,0.33353351389969843,0.31088304085400575,0.3448689554019787
293c5f4c9aca5c54,0.43126002426418125,0.42521193295280546,0.43584612708264653
48231fbd1af53674,0.5058285846401371,0.49014264026101884,0.5218845498324082
bfc9989751bd0d04,0.8657146353773232,0.8634153401850218,0.8805377957762329
f7bc845ce74f5fe7,0.7573854483313783,0.7472378360420912,0.7890639022013354
5531317352862978,0.6810104107785876,0.6730637191654041,0.6979757911630504
de89bea7b0dcd2d3,0.8894691336525021,0.8770642056098934,0.989294648132699
dd617f6ab4916ec4,0.6011444150569841,0.5939266375097776,0.6120228553381872
c53b0f678fe2f16a,0.4306703057604274,0.4241562781364586,0.43559785177977484
96704d7ba3a452d9,0.866772877969752,0.863931273806277,0.8852602954061723
2a48d0a98c21e736,0.18667905319553985,0.11771875684142319,0.20250729773055412
ac73c6888ee9322c,0.7105465749538418,0.707201432578553,0.7187581877793437
e3a5a7ede88a2555,0.43631025449685096,0.42521193295280546,0.4449006387215066
1be27d95bba03f17,0.6539382216961068,0.6481601694276504,0.6648567612812079
1b9a127f9dadaad9,0.5924181668042685,0.5893251357867997,0.5969138720001318
0d41a3fa5efef91b,0.8039664837586838,0.7998244301670011,0.8209537435165812
1c29c53ff032c5c1,0.6973711761329863,0.6947351618679176,0.7034455491713655
5098d052525da54f,0.6009149463216827,0.5939266375097776,0.6114374632034353
dfa8fd0b82b37fa1,0.5700652539000589,0.5675792273310722,0.573361561956357
4eaf54ad3c82b6fa,0.7434077706016587,0.7342068854510482,0.7700648893048084
ea006bae605e2a6b,0.6011444150569841,0.5939266375097776,0.6120228553381872
65c89e0c92e51bb8,0.5542312808546039,0.5465148985506093,0.5638251807049696
5d481ff494bf40da,0.7170125122764842,0.7087954422831824,0.7378323091051183
56809feb4fe7ea61,0.38234592320948757,0.36536457239383646,0.39285787560959523
bfff5a3777841344,0.7841793586951572,0.7778432365047401,0.8072015136005231
0aae15358d8606b9,0.7767467918209302,0.7723325278197516,0.7921049827698189
09a7f0979a58e6ea,0.5916782010274451,0.5880650231434477,0.5969138720001318
a3d75cc363a6544b,0.6720225726065179,0.6634434825345468,0.6896010450843579
3e1c27f17433f9e4,0.5426472858774083,0.5387016975151662,0.5473287117219399
f9d2137f380e66bf,0.716696357485358,0.7083415053651368,0.7378323091051183
222bb2c67a87d312,0.7463898366231595,0.7349289352126721,0.7801199530247527
e4ed294e16e16d81,0.4306703057604274,0.4241562781364586,0.43559785177977484
7f16e7725245bb2d,0.7474241847602143,0.7363753580127146,0.7801199530247527
11318a7807cee8ca,0.8039664837586838,0.7998244301670011,0.8209537435165812
58b2fdad7af9be02,0.26220493438536363,0.2470411630864081,0.2675939859577877
bcec26b425194e40,0.6045711313285256,0.5984365185776859,0.6139503397396315
5d3e046b6bcd49f5,0.6009149463216827,0.5939266375097776,0.6114374632034353
7a0813ec0fadc84e,0.7103684720006711,0.7069478159661859,0.7187581877793437
79f03eca3fe5cdb3,0.8682393021727082,0.865507731229562,0.8862390341764133
a5d76e93a5052e3f,0.780410187130954,0.7771195355886912,0.7921049827698189
2e1435c160bfe8b2,0.8415404767834215,0.8361621026996867,0.8701037300286032
c0ca4c201d086ea8,0.9072578730072388,0.89777754511476,1.0
697efaf0d162e877,0.4800677742924451,0.46915480720638536,0.4901440180044057
b395c89e19a3fec4,0.38407003042637483,0.36972803474531735,0.3930131424516134
0732e6b6eb0a607d,0.8400946987819048,0.8351886490203735,0.8658696190955307
adb411b0f418ce33,0.8692597673123006,0.8661623230362243,0.8898539152293876
49ede01b061cfae3,0.6973711761329863,0.6947351618679176,0.7034455491713655
1496969c1497dc85,0.866772877969752,0.863931273806277,0.8852602954061723
b3c7a5a97978d156,0.43028782245483815,0.4232572066398719,0.43559785177977484
b78545b32a97ac44,0.5924181668042685,0.5893251357867997,0.5969138720001318
6e1bf1b163b3aeab,0.5470431699212628,0.54288963885603,0.5520594554685995
bf647be41de365e4,0.7103684720006711,0.7069478159661859,0.7187581877793437
d8335b728604b222,0.7994870459548693,0.7941031551670563,0.8209537435165812
da1b37edb8ccd3e6,0.6973711761329863,0.6947351618679176,0.7034455491713655
23a604f460289271,0.4574662691392925,0.44448345552374524,0.468413421306611
cc4fcfede19bc196,0.5916782010274451,0.5880650231434477,0.5969138720001318
df146b0592259e5d,0.5132846167017469,0.49797789106129076,0.5294269189032488
5ee83e03aaff5fa1,0.3644276014160694,0.34446239110218335,0.3758753510708179
eb7b0a6f06dbdb4f,0.23907943001601473,0.1895260198237294,0.25464899342572866
b6a6ba08898f3b6a,0.4484827299092413,0.44120513295048713,0.45440072509859253
b638646fb297228d,0.47995631422195334,0.4689177032741423,0.4901440180044057
68095e551ff6bbfd,0.7218855554327699,0.7153266053271441,0.7389102423289262
eb76a5b76a68e4c4,0.43126002426418125,0.42521193295280546,0.43584612708264653
e966de63c8e6b1d5,0.7785685325877499,0.7747186518105167,0.7921049827698189
1aa4c2fa5ffaff00,0.8456726648224241,0.8412142244049241,0.8701037300286032
85a130a4b655c8f5,0.35579394460917074,0.32641653085013744,0.3720190418995105
a74a8c1e0a49070d,0.6512615115456039,0.6465855736035243,0.6599937235407543
1ba282da76ca82ad,0.4703749320490906,0.46548854372656034,0.47471467107252496
7f7d2abc21f171ca,0.8201759923294716,0.8139536516738407,0.8485560428463879
5b7b5b01f4dcbd9c,0.6011444150569841,0.5939266375097776,0.6120228553381872
3a8af8ee23444b72,0.4703749320490906,0.46548854372656034,0.47471467107252496
0197a61472fc351d,0.4800677742924451,0.46915480720638536,0.4901440180044057
6acd1c591170f597,0.4306703057604274,0.4241562781364586,0.43559785177977484
0d6d212fcdf47f2e,0.523165736047528,0.5140444769940296,0.5331732597662501
751cf3d52fce1d1f,0.4800677742924451,0.46915480720638536,0.4901440180044057
824859c7580eb35b,0.6974281352432635,0.6947351618679176,0.7036354387575452
539732694ab2c8d6,0.7218855554327699,0.7153266053271441,0.7389102423289262
18e5af00a8478a0e,0.8796932205210426,0.8709866396738208,0.9433564669182168
b84c447bb74febe2,0.7734001853330597,0.7688108467129531,0.7890639022013354
75c5f923f966b53b,0.12733633250202697,0.01629606387957705,0.14353897859930534
43de9ff6064361e1,0.27059283444455995,0.24998853765745943,0.27823654200961084
0d1af8c6a5793185,0.866772877969752,0.863931273806277,0.8852602954061723
3c6fb6bf9b7afd40,0.4315849258532591,0.42521193295280546,0.4364237976452052
e9256316716499b8,0.25145416736745657,0.2346807035195665,0.2570887687530604
ed3334d108b257a6,0.5800251692301306,0.5678562515650817,0.596831601451506
7024385b5107bd4b,0.8004257746647429,0.7953074318889523,0.8209537435165812
821960adf5bfa15c,0.7663370772824591,0.7594074682474038,0.7890639022013354
f23e9729b2b73c27,0.38916090583978025,0.3731282926779895,0.39937516082226304
0ea435ddf02deb60,0.658098847798333,0.6484620501383881,0.6766479676115789
3c69bed42893da75,0.4574662691392925,0.44448345552374524,0.468413421306611
9e2bb8d5961b44d4,0.8582124774735796,0.8552214942380117,0.8763163210766044
7df5998eca143c04,0.19599472274443427,0.15129046023744586,0.20689241183107757
6532b71560ae39e0,0.7556396234331397,0.7472378360420912,0.7816206091785927
b5ea6535748edbce,0.8272987420119006,0.8224955881150277,0.8503075100015719
ff8f92cf8fb1b76c,0.6518221203773524,0.6474571696130185,0.6599937235407543
7d474fbf31894108,0.8400946987819048,0.8351886490203735,0.8658696190955307
119bc264e2bb9877,0.6995196871311421,0.6976146510665326,0.7039546207185238
3a81276a9641c6a1,0.8682393021727082,0.865507731229562,0.8862390341764133
ac37849f627a79c4,0.8724271616746413,0.8684090112830077,0.8999059227288881
1cf69de0eea46877,0.25796917803526365,0.23940052656346855,0.2644246238410308
8a0fc4624578a7e4,0.6857235134153852,0.6776012614821305,0.7034455491713655
57333b7bff20ece0,0.6215781569410203,0.6186596763631173,0.6263719176922946
4c025d1fff9e9fce,0.6253322643596949,0.6188794063363035,0.6361022878645557
83a0fff04494bfc4,0.6487852372010618,0.6428422959274789,0.6597633992040665
480c4dbd2e792d86,0.8566304232567662,0.8543220190904358,0.8704230931032623
a0362d60d2e1db0d,0.29663973501411534,0.2751274612050141,0.30571246135359786
5704e73f91b9e7f7,0.6767125127377142,0.6705552433531297,0.6896010450843579
128ab9aa4802c73f,0.3743559299606628,0.3599791734842249,0.3829583035757703
9fe98de1eac21f2e,0.290717597261917,0.26599771247018034,0.3008496765063795
6fd67582d8adb1c7,0.3867371254148481,0.3728499300106478,0.3954946978250936
db49619221b282af,0.5849301474281187,0.57648480606796,0.596831601451506
b1f2ec122beda7a5,0.4574662691392925,0.44448345552374524,0.468413421306611
9abf0b60a44a82d1,0.46921617624716777,0.4629962029043244,0.47471467107252496
6e5a3d6b6ed84ac3,0.43126002426418125,0.42521193295280546,0.43584612708264653
6997693d552600dd,0.2848214730394237,0.26599771247018034,0.29231807844822794
f0fe73e650b746f2,0.290717597261917,0.26599771247018034,0.3008496765063795
36f10b949b935b8c,0.6987284182110309,0.6964750301204005,0.7039546207185238
16109688429c09de,0.8694063410681354,0.866334907838516,0.8898539152293876
c1aef0f60a5b62e3,0.3793197043446917,0.3599791734842249,0.39113938752009536
62b64802ea49e2fd,0.5426472858774083,0.5387016975151662,0.5473287117219399
b210b99d9c1c9196,0.45164667741965586,0.44448345552374524,0.4575466058703196
bd4d2522cb0d1a23,0.25796917803526365,0.23940052656346855,0.2644246238410308
2ae243f518948794,0.8657146353773232,0.8634153401850218,0.8805377957762329
5be63144ac46f97e,0.6665684905782068,0.6615265252154213,0.6766479676115789
73ebbfb998edc1f1,0.7375651031834135,0.7331366384246805,0.7500111654500556
7990b6716a53b2cd,0.8312294500211668,0.8273558929962802,0.8503075100015719
d0ac2cc5c57c4e66,0.38916090583978025,0.3731282926779895,0.39937516082226304
32813f5f46f045e8,0.7734001853330597,0.7688108467129531,0.7890639022013354
0dc2fc8d39e226a3,0.6720225726065179,0.6634434825345468,0.6896010450843579
d0602cdc04d2c159,0.46921617624716777,0.4629962029043244,0.47471467107252496
0320a6a967069571,0.6973711761329863,0.6947351618679176,0.7034455491713655
626c82ed45fdcf59,0.4309167505069957,0.42473472968653603,0.43559785177977484
02713b2d25f74d43,0.6720225726065179,0.6634434825345468,0.6896010450843579
20bfa549cb2cabe7,0.3846257300681587,0.36972803474531735,0.3939371966338887
39c4ae4624052f9f,0.7103684720006711,0.7069478159661859,0.7187581877793437
246d06693b5ca1e8,0.6512615115456039,0.6465855736035243,0.6599937235407543
03eecf1926d9c77c,0.705602659828911,0.7001138023491321,0.7187581877793437
9feb9500b0fedfcd,0.24692948446405408,0.21699804827752944,0.256743909480478
acde7c89bd724af8,0.5731345895435743,0.5678562515650817,0.580221596353381
84f6de7c99779e5f,0.8726564740620028,0.8686800629812993,0.8999059227288881
5a6e894e4b6cc703,0.6973711761329863,0.6947351618679176,0.7034455491713655
5ac1725f775c6f00,0.3743559299606628,0.3599791734842249,0.3829583035757703
35addc4646509286,0.8796932205210426,0.8709866396738208,0.9433564669182168
3adab28c5c6a9254,0.43126002426418125,0.42521193295280546,0.43584612708264653
1afc4f372a125c74,0.6973711761329863,0.6947351618679176,0.7034455491713655
fbedeb4e4b019b94,0.6012290865660864,0.5940700167059959,0.6120228553381872
acc57a9c114b694a,0.6462108412156222,0.6388077551355604,0.6597328906187925
91093a019d32af2e,0.37232024380735196,0.35438596579570925,0.3829583035757703
f9ec8bedc15ece93,0.7218855554327699,0.7153266053271441,0.7389102423289262
fce6522f42b48f18,0.6253322643596949,0.6188794063363035,0.6361022878645557
abb6e2169ba580d2,0.6539382216961068,0.6481601694276504,0.6648567612812079
4ec249e549309b16,0.6255567883733049,0.6192445066251043,0.6361022878645557
c442899c21d58779,0.585058941324809,0.5767094235047182,0.596831601451506
f8a8871d167fc929,0.7214391686970263,0.7146932682721197,0.7389102423289262
609d994bfe440ec3,0.5490915454458681,0.5451219418573419,0.5539255106270856
521a0e016878d174,0.4309167505069957,0.42473472968653603,0.43559785177977484
3b21a9f48bac4a44,0.20119732293442721,0.15129046023744586,0.21376754516700044
ac8628d945a78b03,0.14792410401752232,0.04070990069137281,0.16653695885797806
1efc813ccd7a5aba,0.8713585806628741,0.8682950296434446,0.892109684637268
4896b36f1333d25c,0.548036737916368,0.5444018414055916,0.5524443015250688
3fa8ee3fdc04fe36,0.523165736047528,0.5140444769940296,0.5331732597662501
fd29123ff92789e4,0.722789381430151,0.7160753594818234,0.7402952900997983
5344e76e26503716,0.254915381997536,0.2382072743187006,0.26063171749621383
0494ebcee93e717b,0.1506321281993096,0.04591294867132789,0.1692036722843759
477c3b9de012e4b3,0.7421880034412468,0.7396020263914294,0.749632502414015
03de7404decde12f,0.7430191925069342,0.7407319114551629,0.749632502414015
5f622d812b8f407f,0.5698959299462982,0.5607268080335246,0.5820451878192093
6f13fe34cb3ca906,0.13775815796958557,0.04591294867132789,0.15243203046626816
d0d99889c6abd8e1,0.5259715867326713,0.5213684866245769,0.5310790861989076
a8239866e1222eae,0.5349066924916751,0.530363648913746,0.54013167503794
640f2ae3995b3b4f,0.5904217328120088,0.5881070380182696,0.5937584482105901
f2b407019b2a5c15,0.8068314015879419,0.8049593813639357,0.8146505021744349
ab105e5a56b5ee90,0.49976971483042215,0.4887054400277502,0.5108238025713558
7736eb6bd5c1ff4a,0.8225426402195509,0.8191161374918456,0.8384250167175066
a10e2d5416972b9c,0.4518147875800676,0.43395228406159947,0.46653708042926345
dff2685afd98ed9e,0.6011599247058826,0.597281567388295,0.6070056587166991
43d90683078fcee5,0.7377175460733448,0.7339397083844394,0.748343408030935
331ddc1141e934d1,0.6657273067701371,0.6581698644525606,0.6807784785291511
670e4754d8d3d172,0.6556780575204135,0.6480758280025434,0.670154669284408
1a7cd191f0cf160c,0.4420751959229447,0.424952071900655,0.45564280996636186
ba5005d1116fa45f,0.4469964091231704,0.4335152107906466,0.45789334965796985
97817609ed46baa0,0.3356750706073337,0.3190248382197607,0.3440882246002701
faf15b752fb8924c,0.5904217328120088,0.5881070380182696,0.5937584482105901
14e53999507c76a7,0.5501851810949555,0.539643702756309,0.5630788540576976
df9847839c73a678,0.6705555997681021,0.6617242471512073,0.6885310546449103
e396c509fb47b037,0.38634140450591525,0.3596517701721401,0.40314441336128354
c28d40498150de90,0.5349066924916751,0.530363648913746,0.54013167503794
e1930496b33fa636,0.6276340231554571,0.6183024319438623,0.6433627000453453
4cff9aeef3ac75c1,0.6708065887827022,0.662108437218966,0.6885310546449103
ca7d61e167d7789c,0.8436320804827473,0.8411707054692829,0.856911626120164
d4ace70b3661ee6c,0.7921616552730082,0.7865212612165393,0.8136596319723202
330d86bfaa4155fe,0.643392817212958,0.636699884409222,0.6554682467047537
415ea2520b7ba720,0.7221256858483625,0.7160753594818234,0.7378489673988089
7b1882dc76786d77,0.12863213566490517,0.039735499207781966,0.14175513993088415
af6d56860ba4d259,0.6566343434222209,0.6480758280025434,0.6730011962090718
733e675fd7c0052a,0.5202253249995525,0.5113520305117245,0.5298467426134412
767ceb4a0cb43ade,0.3754389233430601,0.3596517701721401,0.38492896684828143
6cd542650d886c22,0.643392817212958,0.636699884409222,0.6554682467047537
478a637045ad49fb,0.254915381997536,0.2382072743187006,0.26063171749621383
ad26bf55ff201f4f,0.5414709632574869,0.5364247419079226,0.5474299802793325
08f7a60bd84a6b3c,0.4203875949172766,0.4045012237754413,0.43190983512075576
dbfd7616dec2b6d5,0.7315603772398529,0.7254019922391124,0.748343408030935
c3986c1a56a6e94d,0.6657273067701371,0.6581698644525606,0.6807784785291511
edf46d6962be7e8d,0.603077519114427,0.597281567388295,0.6118837932768378
246fef4b19c3a7ed,0.3647213583035196,0.3463334605510776,0.37527807877929
9d8473ae274ed625,0.6226855165778851,0.6173762997327468,0.631447365324996
5304956aada097e8,0.4910160945868976,0.4837117023072798,0.4980626320752642
e7938bac3ec8b442,0.254915381997536,0.2382072743187006,0.26063171749621383
17050a7b673dc49d,0.6556780575204135,0.6480758280025434,0.670154669284408
25259e230be9cdc9,0.6428521571299138,0.6359342080876803,0.6553041950002149
406f2aacd1d1faf9,0.4271458853350647,0.41734625534416825,0.43445293179115213
b7d238437d6644ce,0.3647213583035196,0.3463334605510776,0.37527807877929
9ddaa62cc806958d,0.828423409855225,0.8250898715577972,0.8445187359186923
ef13ed466e0b42d8,0.47072722944459455,0.4526799349841839,0.4867782212827069
aeb3e4d9710207a4,0.4877558116253716,0.47960764596363037,0.4955144455851072
e92fb5c609e20b49,0.892531156351124,0.8871306934389667,0.9373821219348565
1456a3f96ac7e35b,0.5822549223556248,0.5740976083198327,0.5936246224543628
2aeb3ec2d8c05dc8,0.5820966755196016,0.5738204431494889,0.5936246224543628
f87a3fa07f0009c9,0.5769328014644413,0.5731838675028897,0.5820451878192093
9785420602b452f7,0.6632900414704639,0.6553244596875827,0.6789815615376974
8fb0092430448368,0.2274114124571866,0.20431137029684876,0.2342109087223471
01432891260084a4,0.6372267897232519,0.6325201546548571,0.6454941972110981
bec3154a11df3299,0.5202253249995525,0.5113520305117245,0.5298467426134412
50dae6b76c9c6490,0.2005476639092378,0.158575204046714,0.211076720356948
93ddc6b233d1956a,0.2556619762455104,0.23918457140126648,0.2613215633570594
5e8c710f9f27aff8,0.5135577409521217,0.5071869919429186,0.5202836111011158
a376f6d5806d0c90,0.3739268156407376,0.3555056927011966,0.38492896684828143
1c03c1bb62f3aed6,0.7443226290591208,0.7424986693857136,0.749632502414015
d1d3b6ab8a56e973,0.35862739951065964,0.34365960947840535,0.36699673055410226
063e7ce759c52f81,0.5135577409521217,0.5071869919429186,0.5202836111011158
673a156925dfb31d,0.4998357795348945,0.4887689904130764,0.5108953014705269
6e4acb2aaa2cee56,0.8453705916071982,0.841860816806681,0.8645587940995999
ecbece0cbd60029e,0.6812807854472999,0.6746100425220642,0.695539884905736
3b05a4ced6dd74f5,0.5904217328120088,0.5881070380182696,0.5937584482105901
74f5cbecac011abb,0.8349955574152039,0.833035302114545,0.8449153174035365
ba8f219260e212f8,0.5135577409521217,0.5071869919429186,0.5202836111011158
4e566db7d26df001,0.8825580602118606,0.877193481907167,0.9228720385996997
3ea7d69a1238f26a,0.7445347226236837,0.7427855688386849,0.749632502414015
a7d397cd0f2ac93a,0.19680979876379592,0.14966304195169666,0.20836240947328102
cde2f88251b73305,0.49247768645554696,0.4837117023072798,0.5009838180632293
32bd7ed48f5aea7e,0.741073024696473,0.7384533462044408,0.7485707875755502
024beecfd3f0ed7a,0.21382815864134308,0.1873920044880677,0.2210184367291266
dcf5014e56649c2f,0.8349955574152039,0.833035302114545,0.8449153174035365
5a82757b553c40fc,0.18249792596693099,0.10575004815282729,0.19963100607563147
df3cc5ec78d05a71,0.8460162859902765,0.841860816806681,0.8688472368337563
838fd9d2b14e0790,0.4004856596906574,0.39213493672596833,0.406064083041935
3677ce6c1ee06a83,0.3754389233430601,0.3596517701721401,0.38492896684828143
3d3dde60e3d59c1c,0.182270257241252,0.10575004815282729,0.19932645254075013
cbdf29f36b343f6f,0.747823800068706,0.7431607970668357,0.761651848177689
f0a9dfbb6f6ac852,0.5414709632574869,0.5364247419079226,0.5474299802793325
7bc7af11050e861b,0.6061408015264874,0.5976212728270642,0.6192521722257389
ebb758b49e82d0ed,0.254915381997536,0.2382072743187006,0.26063171749621383
8baff440b82afd2b,0.8673777451554143,0.8608926424027588,0.9097916960363679
33658a3ca932d15d,0.22086715308739385,0.20403262115157073,0.22563937538165063
0133019a4f1055ee,0.42935876323630334,0.42239401334151105,0.43459914231938124
9861b6d04e6ed43c,0.5904217328120088,0.5881070380182696,0.5937584482105901
68f7f992603192c6,0.42935876323630334,0.42239401334151105,0.43459914231938124
