bout_id,y_pred,y_pred_low,y_pred_high
bdbddbc00d07dc4b,0.17846981842857254,0.07324187395341242,0.20132961416750844
d856812dc733690a,0.5450719492088943,0.5389747406008354,0.5523773184314532
995e79b951da945b,0.6493386422929506,0.6456553938092386,0.6561591131463117
792f139c2b9fd294,0.5450719492088943,0.5389747406008354,0.5523773184314532
83c81018bb3aeebf,0.49351994196765764,0.48500735506519044,0.5018147036813202
6049301b4deea035,0.7771533547363922,0.7729904158720422,0.7916711496987763
277233ca9ea25674,0.6524187890636067,0.6492340440812834,0.6583966365405927
a941c4e25ddddfff,0.4681510502530777,0.45650424286488833,0.47840295563612056
8beab5f941dae8e0,0.4028345326797549,0.3898891745437765,0.4115671831434201
01aa5949ac6851f3,0.5714219322928281,0.5684055187718535,0.5754437079566431
034cbbec91f67852,0.19422204043689087,0.12187148071072762,0.2116611788124125
16628e25a043043a,0.4386713794002055,0.42762670012304127,0.44730265975140066
06d9fb9c995f1e4f,0.49861023307486924,0.49333540891108163,0.5038558154126673
20c0f50c11509301,0.7771533547363922,0.7729904158720422,0.7916711496987763
640d52630f4f8a61,0.608545892010101,0.6068808045139207,0.6111344001773577
d00d5ef4ae0ac01b,0.5376938659212642,0.5318711238742185,0.5444661158456078
856468ba24a37fcc,0.4380234501075228,0.42762670012304127,0.44612702720336306
e434035be5453be0,0.37033871767572857,0.3618773158392631,0.3753153373184175
88a63555728c2025,0.5423619929329025,0.5369249919540312,0.5488055632678428
f9345fa82bf43847,0.6531619868988717,0.6492340440812834,0.6605590507680307
ca63933f8c898fa2,0.45895260551545686,0.4481773751007694,0.4680928770041712
5d11b618f24082dd,0.8479574632615832,0.8440119576942898,0.8699619691314276
c02d44564cb006a9,0.7902270592780989,0.7846569809249629,0.8112098734666194
8dbfbd8f8bd0f00b,0.4903634294379706,0.48500735506519044,0.4955169508873143
e0e2c1fc1a178d89,0.599676642197949,0.5962392071265137,0.6048258534074312
37ae5c09d6f03f33,0.6501725407345691,0.6457475391229566,0.6583966365405927
ecec1b0dd64ca2ae,0.7516605865072589,0.7480802264928674,0.7624974306089436
2b1ac5d8f98639bf,0.608545892010101,0.6068808045139207,0.6111344001773577
93fb6c7e590487f9,0.5136077533386791,0.5072058853061048,0.5203678303751674
d22de60b7a3d908c,0.4903634294379706,0.48500735506519044,0.4955169508873143
2372578d3f554c65,0.6166616893328584,0.6156743114032746,0.618250046470989
5f44d6d9e6bbecff,0.5456694274448555,0.5389747406008354,0.5537100176181168
4c9bbd9758be1168,0.7439380741556195,0.7397571852666743,0.7560848328665999
c3ca708aaf4262a7,0.6216834564148626,0.6159169459496229,0.6311595002682713
3f8b4aeb3baf4724,0.6059044490544634,0.6025027568034629,0.6111344001773577
0c6e3c1f03cd4061,0.6022176278244817,0.5963278386605719,0.6111344001773577
069ab7e7b8b5d262,0.8032755846348191,0.7958782923883738,0.8334806013479077
11a5a852313d1f5b,0.6216834564148626,0.6159169459496229,0.6311595002682713
ed707998b13d0101,0.6166616893328584,0.6156743114032746,0.618250046470989
e3aad51099a23ba4,0.5499920986258379,0.5449316983080621,0.5561768348986044
acfcf75f0215b7ab,0.5954828074496109,0.5895149728707995,0.6042679541747227
81fda78adcaedbc7,0.5874336061099119,0.5853290472525781,0.5904301870654698
6ca856d1950d8f7f,0.5893172999384435,0.5853290472525781,0.5950403223690308
14e689e60419d469,0.728867502755511,0.7259872267610239,0.7366103576057561
3387f430abb7e39f,0.8560182019920841,0.8493185915339164,0.8958495457993945
f2ced83baf0457fc,0.5001258450385819,0.49333540891108163,0.5069197001974042
838a022ca5d99cc1,0.5057503240816125,0.497825941850621,0.513859098000429
dae2484418631ff5,0.7175445630322504,0.7138777636874087,0.7268596322051684
b0f4c7788782e26e,0.3651179344936851,0.3512854705584608,0.37307292477516324
c501576b8ec35758,0.5021004781067844,0.4969007473997116,0.5073440808001964
755202fce24b8f83,0.31287906226702045,0.2909970944613075,0.3228429699165195
8502f245aabd64ac,0.6852768593396226,0.6777578562198281,0.7016487055041146
744cbe6e49d4f41c,0.8505938256466249,0.8456157969013804,0.8789345587717591
eca400aeeb2763d1,0.8875204026545574,0.8744675112868887,0.9905142582145218
fb70b62915fdcec6,0.5101335464447815,0.505772419154541,0.514675105302142
7d583e4002622848,0.6524187890636067,0.6492340440812834,0.6583966365405927
33007109c9ca1ede,0.5101335464447815,0.505772419154541,0.514675105302142
49bd9a2f1fbebd1f,0.5450719492088943,0.5389747406008354,0.5523773184314532
12683e06369d1a83,0.6842504101987495,0.6771870421441073,0.6995571996448288
73700c8c5107f719,0.453755838067923,0.44219158611345066,0.46336206766801646
924f982f0d9d2142,0.3651179344936851,0.3512854705584608,0.37307292477516324
3638ee66c7d34fe0,0.49351994196765764,0.48500735506519044,0.5018147036813202
cb9654746447b934,0.608545892010101,0.6068808045139207,0.6111344001773577
99808befeece3a8a,0.5361636413493378,0.5318711238742185,0.5411255029134265
72bb7605e340a8fe,0.49861023307486924,0.49333540891108163,0.5038558154126673
dfc62aa72446e4a8,0.5230836740860852,0.5191385303401309,0.5274107230322017
ad7bd4b3ee923498,0.7275902124325138,0.7242130699304783,0.7366103576057561
c98f62eb74e69bcb,0.3452236687053705,0.32090289231664626,0.35804653240613604
5459c3bb88d031f9,0.49351994196765764,0.48500735506519044,0.5018147036813202
84f60cb00b8d4187,0.5639323036306231,0.5551307913156747,0.5753146122871163
a122968e96068800,0.494547261502841,0.48531289890436247,0.5035823866233028
4d0029ad31bdd85a,0.6562561311187646,0.6525265911230472,0.6633763555358808
913d8a35095591d5,0.6842504101987495,0.6771870421441073,0.6995571996448288
e2f4cd4a9a579488,0.6156962395577984,0.6141022106566518,0.618250046470989
7be3e513a31f6570,0.7516605865072589,0.7480802264928674,0.7624974306089436
d7ae0993c7a378ee,0.453755838067923,0.44219158611345066,0.46336206766801646
1676c64a94be0557,0.5874336061099119,0.5853290472525781,0.5904301870654698
947ea1122c04ba18,0.6114644541034643,0.6071527662906165,0.618250046470989
7ee8b91d7f80f8a7,0.3185150311428449,0.3087842491727275,0.3230630409506824
e24b65cd8721349a,0.5954828074496109,0.5895149728707995,0.6042679541747227
47a5d4bb68352055,0.6887246925085819,0.6777578562198281,0.712989806923326
96eaf07b34538b8b,0.7796114834145164,0.7742954061977684,0.7984167955474083
5311298f79414125,0.5055008334485059,0.49732447728595197,0.513859098000429
46c67efd68a0b15d,0.6216834564148626,0.6159169459496229,0.6311595002682713
e9d5ffcacf7d8757,0.8338644040783835,0.8301125846035804,0.852695460079425
40e8bf8ce508c436,0.6445962008588013,0.6397573333194799,0.6533724594127126
69bc7ca8ce831731,0.8422193624356026,0.8382894752731869,0.8631967593549338
8794031c523bf534,0.5053605315800622,0.49732447728595197,0.5135707633330003
9a2d3ebab827d333,0.4903634294379706,0.48500735506519044,0.4955169508873143
9cfb84817a43b63c,0.7432878915947759,0.7395080279839779,0.7542321624795407
8ea12c7360fa0f6b,0.5714219322928281,0.5684055187718535,0.5754437079566431
7ba54a10f28c9496,0.42310844399233344,0.406220131274466,0.4354948061106549
bc1be168c064f028,0.4903634294379706,0.48500735506519044,0.4955169508873143
870672b1b443311e,0.40575724058978274,0.3948991939654355,0.4131712661992206
98458778348ea5d7,0.7258732197954049,0.7218183284778905,0.7366103576057561
76fd6919d828d5c2,0.6589481351914299,0.6527430187290006,0.6709370739525724
5d9b84493f1ed114,0.36050692190041156,0.3399471352768738,0.372097266885235
6c2199524d762b11,0.8945387089853595,0.8832237091693902,0.9905142582145218
175d9e1ac0725145,0.7418935965375066,0.7390686447102497,0.7500135565348313
7b909acede0a26eb,0.5898939762473067,0.5853290472525781,0.5964601419703707
fcc1191761e365f9,0.5230836740860852,0.5191385303401309,0.5274107230322017
f18d44292036d5de,0.6842504101987495,0.6771870421441073,0.6995571996448288
c2cdeb207cce5ceb,0.39369505876162325,0.38198074661735704,0.40130157240568026
c22de92b9d9030dc,0.3651179344936851,0.3512854705584608,0.37307292477516324
8b296724a6844865,0.6562561311187646,0.6525265911230472,0.6633763555358808
42922bab8a3e1828,0.6531619868988717,0.6492340440812834,0.6605590507680307
ced01368259428f5,0.7516605865072589,0.7480802264928674,0.7624974306089436
9124740fe7816d70,0.7777694036866625,0.7736708323561267,0.79211370835308
582806c33ce6dcf6,0.4028345326797549,0.3898891745437765,0.4115671831434201
2874ea5d2f783e23,0.40575724058978274,0.3948991939654355,0.4131712661992206
07cb64236ae7aaea,0.6007189900910604,0.5963278386605719,0.6073254852340715
c3ef3cb03edde8bb,0.236546900544025,0.18169746112823337,0.25354134971140435
bd2e14ee959f9b77,0.7514565207756173,0.74780475108847,0.7624974306089436
dffc65202afb881d,0.7207546590512547,0.7165515724364988,0.7316031632722697
454265014520a3f8,0.7418935965375066,0.7390686447102497,0.7500135565348313
fe370c518cf7873e,0.48646183187470804,0.4817496469873648,0.4909255664804483
f5a6acc99bc5c634,0.8682515467464832,0.8583945094443948,0.9332116102047432
962e74250884e4c1,0.48597674853138495,0.4817496469873648,0.48997320794874727
288f7fb936c1523c,0.7175445630322504,0.7138777636874087,0.7268596322051684
cd137988da724076,0.6531619868988717,0.6492340440812834,0.6605590507680307
ea29714dcfb07ce2,0.45895260551545686,0.4481773751007694,0.4680928770041712
0548a24a9bf8d7a0,0.36050692190041156,0.3399471352768738,0.372097266885235
4dc5a41f357a7d85,0.45098538970511454,0.4359184336935442,0.46336206766801646
f557405652165aa3,0.5932384383924482,0.5856759091073765,0.6042679541747227
5b71958ee063a6e8,0.3185150311428449,0.3087842491727275,0.3230630409506824
420f7e6530dbc727,0.39138964697440654,0.3773837184726695,0.40039668306012555
dbf8a4b0870a47d1,0.7514565207756173,0.74780475108847,0.7624974306089436
69f67a4a690eb15d,0.7258732197954049,0.7218183284778905,0.7366103576057561
6ef12db5b099ec81,0.608545892010101,0.6068808045139207,0.6111344001773577
ef270d8cf29d071b,0.6562561311187646,0.6525265911230472,0.6633763555358808
d3a9aceeb7e23580,0.8623299036361131,0.8545692264159498,0.9109407800440554
20d8f6b4b7c8bae7,0.608545892010101,0.6068808045139207,0.6111344001773577
1ffe6e8df6dbefd2,0.7215755317603453,0.7177063069203626,0.7316031632722697
b6ea8880cc7af439,0.6531619868988717,0.6492340440812834,0.6605590507680307
4ec5d9bd1442e6c1,0.5053605315800622,0.49732447728595197,0.5135707633330003
0f24f3bc1b39ea45,0.728867502755511,0.7259872267610239,0.7366103576057561
4b12a4b48755cd6b,0.8338644040783835,0.8301125846035804,0.852695460079425
cae7de0873e03947,0.3647077442446141,0.3512854705584608,0.3724131855031263
57785c9be5b4526d,0.7916900642614625,0.7855887474324541,0.814878357682569
dae80502466c8726,0.316250073496142,0.30199587145581996,0.3228429699165195
3624f4ae9c1d703e,0.59986791451587,0.5962392071265137,0.6053079809664469
b4cc389bb4af3707,0.45098538970511454,0.4359184336935442,0.46336206766801646
eb30c9c975e15436,0.8095235537531867,0.8003919971383757,0.8483326049916879
8362b372adb2f302,0.608545892010101,0.6068808045139207,0.6111344001773577
e4620f3fa451a3a4,0.4047812935155729,0.3924440912579583,0.4131712661992206
81b7a6aa147bd912,0.5456694274448555,0.5389747406008354,0.5537100176181168
6adfe44b110c1510,0.6328285252368282,0.6264211357310084,0.6438718091798449
b52dccbe69864d2a,0.6166616893328584,0.6156743114032746,0.618250046470989
3352c65f3f6d9b2a,0.8459243268937284,0.8415461386918817,0.8699619691314276
73370221b3fa3676,0.5640093134391877,0.555170293590963,0.5754437079566431
d918da575ee1bc35,0.48118326304114656,0.4744796841280723,0.4874005836201908
c81d1facf185467d,0.6328285252368282,0.6264211357310084,0.6438718091798449
a8a4c9f98ff73839,0.4903634294379706,0.48500735506519044,0.4955169508873143
a0bc695b35f155f1,0.6562561311187646,0.6525265911230472,0.6633763555358808
8b341eb556c97c23,0.7478163369309814,0.7442155749117707,0.7584939067251407
89b96bc5f3e824c5,0.4903634294379706,0.48500735506519044,0.4955169508873143
319b96f615a0a154,0.45895260551545686,0.4481773751007694,0.4680928770041712
d54ebd2a3435a357,0.599676642197949,0.5962392071265137,0.6048258534074312
b4e2037f180c1e0e,0.6282460062800377,0.6189997005733285,0.6438718091798449
3c4305abc2e302d0,0.7175445630322504,0.7138777636874087,0.7268596322051684
c4caa8a4f32a0eed,0.37033871767572857,0.3618773158392631,0.3753153373184175
8104fe27bdc46914,0.3919275075282897,0.3773837184726695,0.40130157240568026
9541cf21e031354c,0.6778950237453957,0.6708840181883209,0.6926502312987106
743a04674ab72ee0,0.7144098739520371,0.7094329998095933,0.7268596322051684
90e46589a18064bc,0.6562561311187646,0.6525265911230472,0.6633763555358808
74fef059e229d217,0.8631074316753078,0.8555208559264954,0.9109407800440554
3de326b65aa6245d,0.6166616893328584,0.6156743114032746,0.618250046470989
7a8f218c07347c88,0.7222415024931669,0.7186412097611704,0.7316031632722697
5116f9398bfca446,0.5714219322928281,0.5684055187718535,0.5754437079566431
e5ac7343b6d45188,0.28189808134838185,0.24890473409457659,0.2948499493862401
4327fe98e1b6f222,0.7566781158554949,0.750807364371237,0.7749348755685914
cbf1e76186a0c8b3,0.453755838067923,0.44219158611345066,0.46336206766801646
f1eca70738ca073e,0.6216834564148626,0.6159169459496229,0.6311595002682713
eff6ec2b2f1fb27b,0.3997402923566988,0.38198074661735704,0.4115671831434201
800a35b3a7e52308,0.4419303065028667,0.42798127662147,0.45297641619621615
c27e33ee8ef53866,0.5108593841747011,0.5072058853061048,0.514675105302142
6b5c225814a924ed,0.3916033048915034,0.3773837184726695,0.4007559467131567
436a1ce6b0c6b4bb,0.4366169469187719,0.4243457373297008,0.44612702720336306
38901948cff43ff9,0.45895260551545686,0.4481773751007694,0.4680928770041712
1b0d5e65fdfc62cf,0.453755838067923,0.44219158611345066,0.46336206766801646
bda7992779a005fa,0.4903634294379706,0.48500735506519044,0.4955169508873143
e5cb9dfc1189d77d,0.7916900642614625,0.7855887474324541,0.814878357682569
531ce3d8011fa1f6,0.7188610636726734,0.7138777636874087,0.7316031632722697
2c0496a5f39ab8a4,0.6562561311187646,0.6525265911230472,0.6633763555358808
79bfba62da6242a6,0.43982140548368975,0.42762670012304127,0.44939601705165066
2c54be25b09fce50,0.5361636413493378,0.5318711238742185,0.5411255029134265
ec2358459ffbe7de,0.2561618662985105,0.23357294812002605,0.2639410042266382
554163b1c8c05522,0.7916900642614625,0.7855887474324541,0.814878357682569
e3573545220ca4ea,0.39138964697440654,0.3773837184726695,0.40039668306012555
91a5480f48bfaa71,0.5230836740860852,0.5191385303401309,0.5274107230322017
ca2aa660bea0cb60,0.5423619929329025,0.5369249919540312,0.5488055632678428
d5929b7fbc801ce4,0.15563904562617104,0.01656664689435805,0.18127392997206496
9479ba3cdcb1e513,0.7549527042880338,0.7489496914677962,0.7734470555492737
9576d9cba5cf5c4e,0.8095235537531867,0.8003919971383757,0.8483326049916879
2c160a1d1fdbf0b0,0.3669217183919383,0.3546044218176705,0.37406062009852303
9a9479663bedf8b4,0.7843318508723552,0.7783214784959572,0.8061900923859044
560a971c6ab8b854,0.45627477142343575,0.44219158611345066,0.4680928770041712
c2f730cb33df5221,0.5376938659212642,0.5318711238742185,0.5444661158456078
c57a4810c932b296,0.6354221937732847,0.6303365193470274,0.644286009248491
1b1fd32485861655,0.40975581066125116,0.3948991939654355,0.42006948274449074
e346f2b7af63e804,0.5456694274448555,0.5389747406008354,0.5537100176181168
f329bd89e375d6df,0.7191322629788334,0.7142615684983422,0.7316031632722697
8c7b5b21b3532027,0.2889052279452098,0.25947478843414207,0.30086229494895594
9f7c28381b6913c8,0.7432878915947759,0.7395080279839779,0.7542321624795407
e9754f597ec50f6f,0.6166616893328584,0.6156743114032746,0.618250046470989
62d53ad8f8769666,0.3669217183919383,0.3546044218176705,0.37406062009852303
f995ed679ef8bdf4,0.8479574632615832,0.8440119576942898,0.8699619691314276
1a95cc401f68f4c8,0.6887246925085819,0.6777578562198281,0.712989806923326
621e6f0929a3dbfc,0.7175445630322504,0.7138777636874087,0.7268596322051684
fd4d30036a3f3efb,0.3916033048915034,0.3773837184726695,0.4007559467131567
78d2c01dc963f204,0.3185150311428449,0.3087842491727275,0.3230630409506824
845e38dfbfea6e53,0.7840918133434448,0.7780068124862836,0.8061900923859044
ee796ecb4ee8680b,0.7328422171674362,0.7267893022351718,0.7494460067042982
b65b37c0e00074d9,0.599676642197949,0.5962392071265137,0.6048258534074312
23865dfc8361ac62,0.5423619929329025,0.5369249919540312,0.5488055632678428
977250a28d3b8a3f,0.5456694274448555,0.5389747406008354,0.5537100176181168
da6b863cf684e0ae,0.49351994196765764,0.48500735506519044,0.5018147036813202
293c5f4c9aca5c54,0.3916033048915034,0.3773837184726695,0.4007559467131567
48231fbd1af53674,0.6562561311187646,0.6525265911230472,0.6633763555358808
bfc9989751bd0d04,0.8338644040783835,0.8301125846035804,0.852695460079425
f7bc845ce74f5fe7,0.796683974047797,0.7873498579651137,0.8332592546246649
5531317352862978,0.834592420488849,0.8310045854127556,0.852695460079425
de89bea7b0dcd2d3,0.8987765442762019,0.8884447120936919,0.9905142582145218
dd617f6ab4916ec4,0.6852768593396226,0.6777578562198281,0.7016487055041146
c53b0f678fe2f16a,0.31287906226702045,0.2909970944613075,0.3228429699165195
96704d7ba3a452d9,0.7288015144581722,0.7258957213259599,0.7366103576057561
2a48d0a98c21e736,0.2561618662985105,0.23357294812002605,0.2639410042266382
ac73c6888ee9322c,0.6473999157268931,0.6426293038172761,0.6561591131463117
e3a5a7ede88a2555,0.49861023307486924,0.49333540891108163,0.5038558154126673
1be27d95bba03f17,0.5099168556128877,0.505772419154541,0.5142290178068568
1b9a127f9dadaad9,0.6562561311187646,0.6525265911230472,0.6633763555358808
0d41a3fa5efef91b,0.7438996937988662,0.7397571852666743,0.7559325213825883
1c29c53ff032c5c1,0.6562561311187646,0.6525265911230472,0.6633763555358808
5098d052525da54f,0.6445962008588013,0.6397573333194799,0.6533724594127126
dfa8fd0b82b37fa1,0.7144098739520371,0.7094329998095933,0.7268596322051684
4eaf54ad3c82b6fa,0.7432878915947759,0.7395080279839779,0.7542321624795407
ea006bae605e2a6b,0.7896235628725194,0.7838724032984642,0.8112098734666194
65c89e0c92e51bb8,0.6166616893328584,0.6156743114032746,0.618250046470989
5d481ff494bf40da,0.7622195907059396,0.7569964145064206,0.7789628002781751
56809feb4fe7ea61,0.453755838067923,0.44219158611345066,0.46336206766801646
bfff5a3777841344,0.7175445630322504,0.7138777636874087,0.7268596322051684
0aae15358d8606b9,0.5434963817866109,0.5389747406008354,0.5488796811212892
09a7f0979a58e6ea,0.5021004781067844,0.4969007473997116,0.5073440808001964
a3d75cc363a6544b,0.6166616893328584,0.6156743114032746,0.618250046470989
3e1c27f17433f9e4,0.6166616893328584,0.6156743114032746,0.618250046470989
f9d2137f380e66bf,0.6156962395577984,0.6141022106566518,0.618250046470989
222bb2c67a87d312,0.7407052836325173,0.7376454656997637,0.7494460067042982
e4ed294e16e16d81,0.4903634294379706,0.48500735506519044,0.4955169508873143
7f16e7725245bb2d,0.7975583427400205,0.7884964956244974,0.8332592546246649
11318a7807cee8ca,0.7516605865072589,0.7480802264928674,0.7624974306089436
58b2fdad7af9be02,0.5392390382173804,0.5322505155703223,0.5474178652954824
bcec26b425194e40,0.719280573468641,0.7144713370306621,0.7316031632722697
5d3e046b6bcd49f5,0.5714219322928281,0.5684055187718535,0.5754437079566431
7a0813ec0fadc84e,0.7175445630322504,0.7138777636874087,0.7268596322051684
79f03eca3fe5cdb3,0.8459243268937284,0.8415461386918817,0.8699619691314276
a5d76e93a5052e3f,0.7175445630322504,0.7138777636874087,0.7268596322051684
2e1435c160bfe8b2,0.6704276256053301,0.666637276150049,0.6781380867451205
c0ca4c201d086ea8,0.8987765442762019,0.8884447120936919,0.9905142582145218
697efaf0d162e877,0.48646183187470804,0.4817496469873648,0.4909255664804483
b395c89e19a3fec4,0.3018076971821282,0.25947478843414207,0.32010695034302084
0732e6b6eb0a607d,0.8338644040783835,0.8301125846035804,0.852695460079425
adb411b0f418ce33,0.75049347720011,0.746502683454555,0.7624974306089436
49ede01b061cfae3,0.8352816491731941,0.8318476287838759,0.852695460079425
1496969c1497dc85,0.8373067458931923,0.8323806440994916,0.8626591078301805
b3c7a5a97978d156,0.6524187890636067,0.6492340440812834,0.6583966365405927
b78545b32a97ac44,0.5108593841747011,0.5072058853061048,0.514675105302142
6e1bf1b163b3aeab,0.5450719492088943,0.5389747406008354,0.5523773184314532
bf647be41de365e4,0.7059204632550777,0.6999395681175707,0.7202772468411832
d8335b728604b222,0.6842504101987495,0.6771870421441073,0.6995571996448288
da1b37edb8ccd3e6,0.6493386422929506,0.6456553938092386,0.6561591131463117
23a604f460289271,0.4380234501075228,0.42762670012304127,0.44612702720336306
cc4fcfede19bc196,0.622584185532717,0.6159169459496229,0.6335824473078658
df146b0592259e5d,0.49861023307486924,0.49333540891108163,0.5038558154126673
5ee83e03aaff5fa1,0.40575724058978274,0.3948991939654355,0.4131712661992206
eb7b0a6f06dbdb4f,0.4903634294379706,0.48500735506519044,0.4955169508873143
b6a6ba08898f3b6a,0.6395649348723214,0.6317835263935068,0.6533724594127126
b638646fb297228d,0.5434963817866109,0.5389747406008354,0.5488796811212892
68095e551ff6bbfd,0.6501725407345691,0.6457475391229566,0.6583966365405927
eb76a5b76a68e4c4,0.6210423792493,0.6156743114032746,0.6298396627567889
e966de63c8e6b1d5,0.7175445630322504,0.7138777636874087,0.7268596322051684
1aa4c2fa5ffaff00,0.7975583427400205,0.7884964956244974,0.8332592546246649
85a130a4b655c8f5,0.4903634294379706,0.48500735506519044,0.4955169508873143
a74a8c1e0a49070d,0.733214985859914,0.7273092239633555,0.7494460067042982
1ba282da76ca82ad,0.3997402923566988,0.38198074661735704,0.4115671831434201
7f7d2abc21f171ca,0.6562561311187646,0.6525265911230472,0.6633763555358808
5b7b5b01f4dcbd9c,0.3878453656391815,0.3773837184726695,0.39447359508111096
3a8af8ee23444b72,0.6207884116981991,0.6156743114032746,0.6291604506793096
0197a61472fc351d,0.3185150311428449,0.3087842491727275,0.3230630409506824
6acd1c591170f597,0.39369505876162325,0.38198074661735704,0.40130157240568026
0d6d212fcdf47f2e,0.7418935965375066,0.7390686447102497,0.7500135565348313
751cf3d52fce1d1f,0.49794679828762034,0.49218107999935334,0.5036653574994301
824859c7580eb35b,0.7514565207756173,0.74780475108847,0.7624974306089436
539732694ab2c8d6,0.59986791451587,0.5962392071265137,0.6053079809664469
18e5af00a8478a0e,0.8795579127085505,0.8667040811685018,0.9734261733300623
b84c447bb74febe2,0.7516605865072589,0.7480802264928674,0.7624974306089436
75c5f923f966b53b,0.18650988669915772,0.12187148071072762,0.20132961416750844
43de9ff6064361e1,0.5108593841747011,0.5072058853061048,0.514675105302142
0d1af8c6a5793185,0.8338644040783835,0.8301125846035804,0.852695460079425
3c6fb6bf9b7afd40,0.3647077442446141,0.3512854705584608,0.3724131855031263
e9256316716499b8,0.3185150311428449,0.3087842491727275,0.3230630409506824
ed3334d108b257a6,0.5874336061099119,0.5853290472525781,0.5904301870654698
7024385b5107bd4b,0.7222415024931669,0.7186412097611704,0.7316031632722697
821960adf5bfa15c,0.8097718208889704,0.8007132842052651,0.8483326049916879
f23e9729b2b73c27,0.599676642197949,0.5962392071265137,0.6048258534074312
0ea435ddf02deb60,0.7432878915947759,0.7395080279839779,0.7542321624795407
3c69bed42893da75,0.6562561311187646,0.6525265911230472,0.6633763555358808
9e2bb8d5961b44d4,0.7619443106292427,0.7568681462858251,0.778191578449262
7df5998eca143c04,0.17846981842857254,0.07324187395341242,0.20132961416750844
6532b71560ae39e0,0.6749869827694689,0.6676434768050639,0.6902379747946514
b5ea6535748edbce,0.7175445630322504,0.7138777636874087,0.7268596322051684
ff8f92cf8fb1b76c,0.4903634294379706,0.48500735506519044,0.4955169508873143
7d474fbf31894108,0.6605349618757432,0.654685312413104,0.6719172768444397
119bc264e2bb9877,0.6923933106577517,0.6830091347795617,0.7135161952672776
3a81276a9641c6a1,0.7407052836325173,0.7376454656997637,0.7494460067042982
ac37849f627a79c4,0.8612585804673856,0.8532552013997086,0.9109407800440554
1cf69de0eea46877,0.4496810734270065,0.4329382961342324,0.46336206766801646
8a0fc4624578a7e4,0.59986791451587,0.5962392071265137,0.6053079809664469
57333b7bff20ece0,0.608545892010101,0.6068808045139207,0.6111344001773577
4c025d1fff9e9fce,0.49861023307486924,0.49333540891108163,0.5038558154126673
83a0fff04494bfc4,0.7244490274410721,0.7198233516135737,0.7366103576057561
480c4dbd2e792d86,0.8048747006474032,0.7979397889984883,0.8334806013479077
a0362d60d2e1db0d,0.40575724058978274,0.3948991939654355,0.4131712661992206
5704e73f91b9e7f7,0.6207884116981991,0.6156743114032746,0.6291604506793096
128ab9aa4802c73f,0.3657310409494565,0.3512854705584608,0.37406062009852303
9fe98de1eac21f2e,0.38821353205583553,0.3773837184726695,0.3950856686638176
6fd67582d8adb1c7,0.3185150311428449,0.3087842491727275,0.3230630409506824
db49619221b282af,0.6562561311187646,0.6525265911230472,0.6633763555358808
b1f2ec122beda7a5,0.59986791451587,0.5962392071265137,0.6053079809664469
9abf0b60a44a82d1,0.40575724058978274,0.3948991939654355,0.4131712661992206
6e5a3d6b6ed84ac3,0.608545892010101,0.6068808045139207,0.6111344001773577
6997693d552600dd,0.2682688161983026,0.24890473409457659,0.27536811645737314
f0fe73e650b746f2,0.5874336061099119,0.5853290472525781,0.5904301870654698
36f10b949b935b8c,0.5874336061099119,0.5853290472525781,0.5904301870654698
16109688429c09de,0.8498239469674282,0.844679685267416,0.8789345587717591
c1aef0f60a5b62e3,0.3839060173446107,0.3669471243849918,0.39447359508111096
62b64802ea49e2fd,0.49861023307486924,0.49333540891108163,0.5038558154126673
b210b99d9c1c9196,0.5640093134391877,0.555170293590963,0.5754437079566431
bd4d2522cb0d1a23,0.4293435139077025,0.41176322059337767,0.4425703589380409
2ae243f518948794,0.8479574632615832,0.8440119576942898,0.8699619691314276
5be63144ac46f97e,0.45098538970511454,0.4359184336935442,0.46336206766801646
73ebbfb998edc1f1,0.7407052836325173,0.7376454656997637,0.7494460067042982
7990b6716a53b2cd,0.8116097601094572,0.8030856813010732,0.8483326049916879
d0ac2cc5c57c4e66,0.4028345326797549,0.3898891745437765,0.4115671831434201
32813f5f46f045e8,0.6216834564148626,0.6159169459496229,0.6311595002682713
0dc2fc8d39e226a3,0.5434963817866109,0.5389747406008354,0.5488796811212892
d0602cdc04d2c159,0.546771224731467,0.5410195310438506,0.5537100176181168
0320a6a967069571,0.6888828874151025,0.6777578562198281,0.7135161952672776
626c82ed45fdcf59,0.4028345326797549,0.3898891745437765,0.4115671831434201
02713b2d25f74d43,0.6931871384159553,0.6841892563719922,0.7135161952672776
20bfa549cb2cabe7,0.39138964697440654,0.3773837184726695,0.40039668306012555
39c4ae4624052f9f,0.6524187890636067,0.6492340440812834,0.6583966365405927
246d06693b5ca1e8,0.5456694274448555,0.5389747406008354,0.5537100176181168
03eecf1926d9c77c,0.5900964049280113,0.5856759091073765,0.5964601419703707
9feb9500b0fedfcd,0.3563144288122468,0.32780257434191207,0.372097266885235
acde7c89bd724af8,0.5376938659212642,0.5318711238742185,0.5444661158456078
84f6de7c99779e5f,0.8556706446567296,0.8488935103276113,0.8958495457993945
5a6e894e4b6cc703,0.7516605865072589,0.7480802264928674,0.7624974306089436
5ac1725f775c6f00,0.41043731298936864,0.3948991939654355,0.4212545237145397
35addc4646509286,0.8695601474441238,0.8600120012441572,0.9332116102047432
3adab28c5c6a9254,0.4903634294379706,0.48500735506519044,0.4955169508873143
1afc4f372a125c74,0.6007189900910604,0.5963278386605719,0.6073254852340715
fbedeb4e4b019b94,0.5376938659212642,0.5318711238742185,0.5444661158456078
