bout_id,y_pred
da22d5a717ae9e35,0.6001873885533849
4f672dd40867d8c6,0.7197946856952528
2208b9f471a201d9,0.6985438461758963
256894b49303537b,0.6261064440477022
40781a64c4cea877,0.8003380334109581
435ba9b407b844ef,0.6785403055025814
3d46d635f9ae5e68,0.34072540399303597
43ec12079ccc371c,0.3619458676481182
c3a4187fc821bfff,0.19122592838628566
d45d9c7d60f332da,0.6013420491921205
682ff095649c9a5c,0.4359478467467525
dc6f69f923744948,0.4976786760481991
3e90b7fd1e9f86bd,0.2848814197382797
3f837b469ba33c7c,0.27361888705482196
dcc3da324eb5f26c,0.5335664937841402
02615499125b4b5d,0.31657105447053985
12d9b4a3931be5ec,0.5158589157399877
63670e1b8f164d4a,0.33751786164912867
a7f66f13f953352f,0.6204763148476842
faac24c1b3d6368a,0.4125742895693459
83fa3a382acc7bdc,0.34953601865086026
00a94d5fc7ce55cf,0.6637812095188784
5737084215c45792,0.8411049580458866
d6357dab7ccdf2db,0.4169688317137545
2ba11e0bf32829d6,0.5854006300179903
ee2354d638c078fd,0.45188484989144106
cd20dac4daa4f93a,0.2526721205175272
c3b9b97467f828d1,0.23845464142722217
0eb16f1307f66a11,0.24652674236765204
ed9f8f702585ed44,0.8960771353253285
c29e2c49e1e417c8,0.4609833435719694
009feda296ae589c,0.3931360667407803
c2fc4c1e0c769655,0.24172326482539433
ec490d4224d3bc78,0.6666621878382939
2b9daf452ab40b9b,0.9081171265721326
d6d034e98ce85246,0.6673274155788728
22fc6b3f4e48cfa3,0.17889402648074473
a69afe4a88c0ca12,0.8028078136967808
636fd144716a3084,0.5920170127171609
ccb5e29cd0347110,0.7461719570304056
c3af2b6ab1262fef,0.3201963086140769
8e5ce3308c0e2046,0.3386514535728052
c4e4954beb59eca6,0.38918891606047185
3cf3771274a4f8b1,0.6565319454466495
804c350ce714770f,0.5451762580677798
e9c6bac0d1a5ec0f,0.4777189489480342
8d5b88e0ff253617,0.6406022579912584
2c58a97f2fe6c985,0.903532604215912
b9539d5e379b3edc,0.6789223322727188
d6945828f5fa7492,0.6626780959811176
3b561a154aa2bbb2,0.48101599948481094
0ccd2593c88209e4,0.6567061693695189
53d6d5ad08ac0694,0.8503688983429569
938c2c71b84e56ff,0.39987583275782346
8a3e7085e8e5a6e9,0.6622548242071444
6068385c48de6801,0.8444225496507957
38094db8e3539cba,0.696750081923565
533984c3ff4b4858,0.5976639628314621
f40ac11da3bd7f8e,0.8803009473244632
9f8cf5ac0807d64e,0.7266096922234255
cdaf65287d9a0ecb,0.6236910943153269
13f5be7a2ea5577e,0.893331602801613
5e9c027fb24efc2b,0.7429703446069228
dd9cbf6d6284de26,0.32841367145422773
019b4d006800504b,0.758686340582626
90a83875e1d11238,0.36754040866552473
c483ac06b1e33c3b,0.3788232329335215
6f6fec9c78244174,0.5001715508292766
16bd47ba50891833,0.6259894694399507
07e39fd5f4f23270,0.49403919320617146
b9e037a45f8850fb,0.5932658481505134
c6cc6ae23cbf8a27,0.2744871835998835
2f382615155e32b9,0.6175901336157289
9433730f95d52fc8,0.2830289636814465
bce8ece2ff26b4d4,0.6902598241787054
1c2d0db1c9eed052,0.634840320263418
33fa6793a7f984ac,0.49982630557358293
355a2f4090c0ca31,0.7990219745702782
0810cdbeb9dd4d02,0.7143360347705898
d7022b6058dbb26b,0.795732331028442
780147f2ed2637d1,0.21991812092898616
28e3d939eb043664,0.3723275865572092
95349402616097cd,0.396402820615749
bbc76ff9e1b1b142,0.5106270727062807
2cb34fc074f7a9ae,0.7381918943863743
3165b03ddc6d3b6e,0.7727252722410398
678d27af287476f8,0.40961337728540914
71ea7d7985dad804,0.7866869857443114
fe143cb868adfded,0.32891637642701216
8b2b2562884821a7,0.5217078706594805
119559fd8124fee3,0.34464133455716506
5de3a1bbcf705b58,0.6459769882617573
cef255a992ba7af3,0.3734787154846879
68c1b833ed8849a3,0.3948445772255315
50e675146cda6e7c,0.7924475683531305
bbde45b2c766bb67,0.40945478493900184
b01e6e97d66681c5,0.6088657311098964
bdbddbc00d07dc4b,0.2529264757708586
d856812dc733690a,0.32490550056076
995e79b951da945b,0.6024530844323431
792f139c2b9fd294,0.6124051543596083
83c81018bb3aeebf,0.42282882156203344
6049301b4deea035,0.6159061152710574
277233ca9ea25674,0.4989302653513629
a941c4e25ddddfff,0.6204365227176079
8beab5f941dae8e0,0.3413988752495018
01aa5949ac6851f3,0.6718294629174448
034cbbec91f67852,0.1972329850206628
16628e25a043043a,0.6664736350393673
06d9fb9c995f1e4f,0.5761462617286935
20c0f50c11509301,0.36614874107423606
640d52630f4f8a61,0.7062995429978449
d00d5ef4ae0ac01b,0.6709621401236266
856468ba24a37fcc,0.330824260413328
e434035be5453be0,0.5322224285063442
88a63555728c2025,0.6221538014305996
f9345fa82bf43847,0.7330420150804954
ca63933f8c898fa2,0.3479453348431563
5d11b618f24082dd,0.7233178166850732
c02d44564cb006a9,0.6563223711355106
8dbfbd8f8bd0f00b,0.4748689343022551
e0e2c1fc1a178d89,0.6274411431363656
37ae5c09d6f03f33,0.6814311296226414
ecec1b0dd64ca2ae,0.7947569871948722
2b1ac5d8f98639bf,0.5715531328805419
93fb6c7e590487f9,0.38650617343638527
d22de60b7a3d908c,0.287285319206277
2372578d3f554c65,0.49153358195099367
5f44d6d9e6bbecff,0.7048195048420228
4c9bbd9758be1168,0.7724927378462332
c3ca708aaf4262a7,0.6050660804983551
3f8b4aeb3baf4724,0.734504469753852
0c6e3c1f03cd4061,0.33191424564192357
069ab7e7b8b5d262,0.8644728468974904
11a5a852313d1f5b,0.6580756538268904
ed707998b13d0101,0.43658595208452744
e3aad51099a23ba4,0.6140291010670803
acfcf75f0215b7ab,0.6230327186652872
81fda78adcaedbc7,0.5339640186376496
6ca856d1950d8f7f,0.6239178357348203
14e689e60419d469,0.6790853198424482
3387f430abb7e39f,0.8074081222980164
f2ced83baf0457fc,0.29950689476737385
838a022ca5d99cc1,0.3080651200671146
dae2484418631ff5,0.6933204541515285
b0f4c7788782e26e,0.23829024858407705
c501576b8ec35758,0.4629026021873683
755202fce24b8f83,0.21066181094501832
8502f245aabd64ac,0.4853748743904603
744cbe6e49d4f41c,0.8908745331701079
eca400aeeb2763d1,0.6484815392512795
fb70b62915fdcec6,0.3816187919278044
7d583e4002622848,0.5741795927425475
33007109c9ca1ede,0.4604441220598502
49bd9a2f1fbebd1f,0.46852645324025205
12683e06369d1a83,0.6108171870807885
73700c8c5107f719,0.3990454205934746
924f982f0d9d2142,0.36565344491941726
3638ee66c7d34fe0,0.3391867159853666
cb9654746447b934,0.7220618131272553
99808befeece3a8a,0.47858218157122046
72bb7605e340a8fe,0.6323848494553954
dfc62aa72446e4a8,0.573152146853424
ad7bd4b3ee923498,0.7920653697689228
c98f62eb74e69bcb,0.4844053595853657
5459c3bb88d031f9,0.47792998750330884
84f60cb00b8d4187,0.6418147638997946
a122968e96068800,0.48446302935570384
4d0029ad31bdd85a,0.6907025067173825
913d8a35095591d5,0.7233914355976613
e2f4cd4a9a579488,0.6881030194304331
7be3e513a31f6570,0.7040203952982403
d7ae0993c7a378ee,0.48403597994994235
1676c64a94be0557,0.5596809892886343
947ea1122c04ba18,0.6730030268072441
7ee8b91d7f80f8a7,0.30664036208512424
e24b65cd8721349a,0.4460801716406492
47a5d4bb68352055,0.7618882667917926
96eaf07b34538b8b,0.6883206828091242
5311298f79414125,0.5897001030032247
46c67efd68a0b15d,0.742731157089654
e9d5ffcacf7d8757,0.7570745576001916
40e8bf8ce508c436,0.5014873579626848
69bc7ca8ce831731,0.8044923173556048
8794031c523bf534,0.4106110138290976
9a2d3ebab827d333,0.42953861633151413
9cfb84817a43b63c,0.8206064953997556
8ea12c7360fa0f6b,0.5697391607668082
7ba54a10f28c9496,0.35659741331473704
bc1be168c064f028,0.27643504457155776
870672b1b443311e,0.3917554734551792
98458778348ea5d7,0.6739175626410245
76fd6919d828d5c2,0.6741113968042602
5d9b84493f1ed114,0.42722843182179
6c2199524d762b11,0.9367638607640217
175d9e1ac0725145,0.7240371440468057
7b909acede0a26eb,0.45487799740586493
fcc1191761e365f9,0.6555998948112023
f18d44292036d5de,0.6837470840284978
c2cdeb207cce5ceb,0.4968178104411511
c22de92b9d9030dc,0.5667192272077756
8b296724a6844865,0.6834135512676844
42922bab8a3e1828,0.6899384619623988
ced01368259428f5,0.7146517369309917
9124740fe7816d70,0.7835085209422676
582806c33ce6dcf6,0.33319098009442466
2874ea5d2f783e23,0.41305068098124836
07cb64236ae7aaea,0.5740061155856463
c3ef3cb03edde8bb,0.2125691132933538
bd2e14ee959f9b77,0.7067121853846552
dffc65202afb881d,0.7367651931221515
454265014520a3f8,0.8169311636703956
fe370c518cf7873e,0.3416879338048481
f5a6acc99bc5c634,0.9025784799991983
962e74250884e4c1,0.26799904712075434
288f7fb936c1523c,0.6717407549346194
cd137988da724076,0.7480967454104523
ea29714dcfb07ce2,0.37254613927522306
0548a24a9bf8d7a0,0.2477459168903485
4dc5a41f357a7d85,0.46216855124138145
f557405652165aa3,0.6599973268324868
5b71958ee063a6e8,0.36760791667671455
420f7e6530dbc727,0.2042202041255626
dbf8a4b0870a47d1,0.8423368825715593
69f67a4a690eb15d,0.7894974022142279
6ef12db5b099ec81,0.6250524157036257
ef270d8cf29d071b,0.7502445129901132
d3a9aceeb7e23580,0.8984178450334782
20d8f6b4b7c8bae7,0.27753112478036884
1ffe6e8df6dbefd2,0.5930167654072019
b6ea8880cc7af439,0.6265393760105284
4ec5d9bd1442e6c1,0.7358531678399832
0f24f3bc1b39ea45,0.7310562787885746
4b12a4b48755cd6b,0.8573772084409151
cae7de0873e03947,0.29605154053648053
57785c9be5b4526d,0.5917858308059734
dae80502466c8726,0.1761699708856844
3624f4ae9c1d703e,0.7578955737364738
b4cc389bb4af3707,0.33586104395145416
eb30c9c975e15436,0.8342143392061085
8362b372adb2f302,0.4226030281055029
e4620f3fa451a3a4,0.5745812147263115
81b7a6aa147bd912,0.6583462976114951
6adfe44b110c1510,0.4681627175158492
b52dccbe69864d2a,0.43559423886137677
3352c65f3f6d9b2a,0.8687323013615791
73370221b3fa3676,0.5384213755598677
d918da575ee1bc35,0.6144230318256332
c81d1facf185467d,0.5118961613965369
a8a4c9f98ff73839,0.47214483167917914
a0bc695b35f155f1,0.6725113349446232
8b341eb556c97c23,0.6555837277283398
89b96bc5f3e824c5,0.3583437154049885
319b96f615a0a154,0.41067951146866477
d54ebd2a3435a357,0.5131395800258021
b4e2037f180c1e0e,0.4209565351663001
3c4305abc2e302d0,0.6264277965887899
c4caa8a4f32a0eed,0.48656464898782276
8104fe27bdc46914,0.34436180920433224
9541cf21e031354c,0.7335825107006022
743a04674ab72ee0,0.7836518867372951
90e46589a18064bc,0.7803351349111229
74fef059e229d217,0.8612245772473575
3de326b65aa6245d,0.676410556705568
7a8f218c07347c88,0.7495097223699084
5116f9398bfca446,0.5924466846268531
e5ac7343b6d45188,0.5444143170757554
4327fe98e1b6f222,0.7348937934692542
cbf1e76186a0c8b3,0.3241847280476077
f1eca70738ca073e,0.31729950539186275
eff6ec2b2f1fb27b,0.4673902424284087
800a35b3a7e52308,0.5045794554476642
c27e33ee8ef53866,0.6154227515198812
6b5c225814a924ed,0.4233742772113819
436a1ce6b0c6b4bb,0.5664582093549954
38901948cff43ff9,0.39630857159562544
1b0d5e65fdfc62cf,0.5995116756619389
bda7992779a005fa,0.6095602719016057
e5cb9dfc1189d77d,0.7229045102020175
531ce3d8011fa1f6,0.6585949739047134
2c0496a5f39ab8a4,0.6571403542132007
79bfba62da6242a6,0.5670501452573974
2c54be25b09fce50,0.4031824189507712
ec2358459ffbe7de,0.2535128729994458
554163b1c8c05522,0.7878293401911983
e3573545220ca4ea,0.43540725536463093
91a5480f48bfaa71,0.6763761613435683
ca2aa660bea0cb60,0.7851013220705424
d5929b7fbc801ce4,0.24521402982528606
9479ba3cdcb1e513,0.7069233802070999
9576d9cba5cf5c4e,0.8323935529841922
2c160a1d1fdbf0b0,0.30773478516548153
9a9479663bedf8b4,0.7921138021139564
560a971c6ab8b854,0.46273680837904463
c2f730cb33df5221,0.3522546058342814
c57a4810c932b296,0.6912225469379106
1b1fd32485861655,0.2596427975873405
e346f2b7af63e804,0.5410947539720807
f329bd89e375d6df,0.6446622317300501
8c7b5b21b3532027,0.21799531037389744
9f7c28381b6913c8,0.7273525889963542
e9754f597ec50f6f,0.6761578071107103
62d53ad8f8769666,0.33574320941128893
f995ed679ef8bdf4,0.8168728343749585
1a95cc401f68f4c8,0.28619146180853156
621e6f0929a3dbfc,0.6953338944156722
fd4d30036a3f3efb,0.460192323589269
78d2c01dc963f204,0.2143598725398813
845e38dfbfea6e53,0.8270107022425883
ee796ecb4ee8680b,0.758128171877064
b65b37c0e00074d9,0.6458206968873103
23865dfc8361ac62,0.27911468888353114
977250a28d3b8a3f,0.4536581060289191
da6b863cf684e0ae,0.26218551747330476
293c5f4c9aca5c54,0.4765886230024925
48231fbd1af53674,0.30674518004793255
bfc9989751bd0d04,0.7787706344129852
f7bc845ce74f5fe7,0.7228315365642386
5531317352862978,0.7206952865995444
de89bea7b0dcd2d3,0.8271796277204921
dd617f6ab4916ec4,0.6568854345852312
c53b0f678fe2f16a,0.43759484922122294
96704d7ba3a452d9,0.9145847318678306
2a48d0a98c21e736,0.2142835906850092
ac73c6888ee9322c,0.7380315475650494
e3a5a7ede88a2555,0.4163480453332092
1be27d95bba03f17,0.6307277733465051
1b9a127f9dadaad9,0.5817262314044381
0d41a3fa5efef91b,0.7505310152572575
1c29c53ff032c5c1,0.7266435799102937
5098d052525da54f,0.6465684917880404
dfa8fd0b82b37fa1,0.5439794939811587
4eaf54ad3c82b6fa,0.7038854831606748
ea006bae605e2a6b,0.7108086365773267
65c89e0c92e51bb8,0.5898960362206368
5d481ff494bf40da,0.6269075407148111
56809feb4fe7ea61,0.32846465452591134
bfff5a3777841344,0.789518958081472
0aae15358d8606b9,0.749544292138638
09a7f0979a58e6ea,0.7366115847750535
a3d75cc363a6544b,0.6931939574850294
3e1c27f17433f9e4,0.5001827216601339
f9d2137f380e66bf,0.6506348268780188
222bb2c67a87d312,0.7593698304752214
e4ed294e16e16d81,0.42137055138300644
7f16e7725245bb2d,0.862416031572911
11318a7807cee8ca,0.8099445348165535
58b2fdad7af9be02,0.2283628095358932
bcec26b425194e40,0.5709120483962782
5d3e046b6bcd49f5,0.7450794808692743
7a0813ec0fadc84e,0.69447464213454
79f03eca3fe5cdb3,0.8331950862635082
a5d76e93a5052e3f,0.7476851640856798
2e1435c160bfe8b2,0.7835400908991531
c0ca4c201d086ea8,0.9154266880063382
697efaf0d162e877,0.5961749051507741
b395c89e19a3fec4,0.3344690023553278
0732e6b6eb0a607d,0.7782637894032076
adb411b0f418ce33,0.7880153321541891
49ede01b061cfae3,0.6655985245738026
1496969c1497dc85,0.794454597603125
b3c7a5a97978d156,0.34045703898211355
b78545b32a97ac44,0.6495419764983308
6e1bf1b163b3aeab,0.49555884360809743
bf647be41de365e4,0.6197169029286357
d8335b728604b222,0.7520604209134416
da1b37edb8ccd3e6,0.6257733545587977
23a604f460289271,0.5721459384224252
cc4fcfede19bc196,0.5441305516876546
df146b0592259e5d,0.5921216065177051
5ee83e03aaff5fa1,0.26869476263396536
eb7b0a6f06dbdb4f,0.30465281534021904
b6a6ba08898f3b6a,0.549533706452733
b638646fb297228d,0.4950314073219447
68095e551ff6bbfd,0.8035989085232649
eb76a5b76a68e4c4,0.41470309711388276
e966de63c8e6b1d5,0.817002919874273
1aa4c2fa5ffaff00,0.8294487092500937
85a130a4b655c8f5,0.2334634193220616
a74a8c1e0a49070d,0.7466354303130196
1ba282da76ca82ad,0.5036815464093005
7f7d2abc21f171ca,0.7994180814521029
5b7b5b01f4dcbd9c,0.6512243106681282
3a8af8ee23444b72,0.34719646099779927
0197a61472fc351d,0.511437304043552
6acd1c591170f597,0.39177936219088694
0d6d212fcdf47f2e,0.6362598851653216
751cf3d52fce1d1f,0.5784584123038954
824859c7580eb35b,0.7278545419637207
539732694ab2c8d6,0.7312626914862158
18e5af00a8478a0e,0.8437416876229762
b84c447bb74febe2,0.8652891570275749
75c5f923f966b53b,0.14509492208378535
43de9ff6064361e1,0.2483292933648128
0d1af8c6a5793185,0.8602533762216165
3c6fb6bf9b7afd40,0.5184663251413063
e9256316716499b8,0.17758918267644086
ed3334d108b257a6,0.6336865546730863
7024385b5107bd4b,0.8109963208381865
821960adf5bfa15c,0.8162539533008616
f23e9729b2b73c27,0.2961548687760795
0ea435ddf02deb60,0.6097225582461057
3c69bed42893da75,0.4979994193049912
9e2bb8d5961b44d4,0.8114742265081587
7df5998eca143c04,0.2853854916861165
6532b71560ae39e0,0.7077777056925679
b5ea6535748edbce,0.7881508482688984
ff8f92cf8fb1b76c,0.7055631091550184
7d474fbf31894108,0.8299583549890189
119bc264e2bb9877,0.6764530855876109
3a81276a9641c6a1,0.8624515089079353
ac37849f627a79c4,0.8845053370307454
1cf69de0eea46877,0.33662201841994716
8a0fc4624578a7e4,0.7002450780685512
57333b7bff20ece0,0.654402850820527
4c025d1fff9e9fce,0.6154819120501357
83a0fff04494bfc4,0.6342361854639964
480c4dbd2e792d86,0.7874537520029052
a0362d60d2e1db0d,0.3677910692940358
5704e73f91b9e7f7,0.5913958266102294
128ab9aa4802c73f,0.337779313196976
9fe98de1eac21f2e,0.2702308508665954
6fd67582d8adb1c7,0.3475632678660261
db49619221b282af,0.4854225902882013
b1f2ec122beda7a5,0.45825706234013114
9abf0b60a44a82d1,0.4393576101571569
6e5a3d6b6ed84ac3,0.49971832329990246
6997693d552600dd,0.41082304637435807
f0fe73e650b746f2,0.4160788079222306
36f10b949b935b8c,0.7333504600164491
16109688429c09de,0.8867571900101939
c1aef0f60a5b62e3,0.3321250157668926
62b64802ea49e2fd,0.4937790711449151
b210b99d9c1c9196,0.45086013051648677
bd4d2522cb0d1a23,0.32171273700515185
2ae243f518948794,0.8380051853346469
5be63144ac46f97e,0.6699185535251869
73ebbfb998edc1f1,0.7724096273823443
7990b6716a53b2cd,0.8543193435015158
d0ac2cc5c57c4e66,0.35478422080125527
32813f5f46f045e8,0.6732092663262581
0dc2fc8d39e226a3,0.7364853261700007
d0602cdc04d2c159,0.5205106364965199
0320a6a967069571,0.6917543315683078
626c82ed45fdcf59,0.3642373917907134
02713b2d25f74d43,0.7321214034885898
20bfa549cb2cabe7,0.49130524779676915
39c4ae4624052f9f,0.6307758992780185
246d06693b5ca1e8,0.5880781666162216
03eecf1926d9c77c,0.6449986439490981
9feb9500b0fedfcd,0.32409804088420213
acde7c89bd724af8,0.6241583806891686
84f6de7c99779e5f,0.8787146347332699
5a6e894e4b6cc703,0.7537683429480518
5ac1725f775c6f00,0.3407645134262444
35addc4646509286,0.9040383846000405
3adab28c5c6a9254,0.4067541677834635
1afc4f372a125c74,0.8037410044637421
fbedeb4e4b019b94,0.6768111498269074
acc57a9c114b694a,0.6602494266077472
91093a019d32af2e,0.40593921300902874
f9ec8bedc15ece93,0.7751656209839108
fce6522f42b48f18,0.626689031068355
abb6e2169ba580d2,0.6975506293757499
4ec249e549309b16,0.5607881327159773
c442899c21d58779,0.6746122973423225
f8a8871d167fc929,0.7205433273585697
609d994bfe440ec3,0.6125848953407883
521a0e016878d174,0.4657585351754971
3b21a9f48bac4a44,0.3530673906966317
ac8628d945a78b03,0.23889145283010227
1efc813ccd7a5aba,0.8698915012465277
4896b36f1333d25c,0.6442373557645756
3fa8ee3fdc04fe36,0.5997796286983715
fd29123ff92789e4,0.7526194295803278
5344e76e26503716,0.29839360538385185
0494ebcee93e717b,0.1388440788912625
477c3b9de012e4b3,0.6446951349369858
03de7404decde12f,0.7170642872781409
5f622d812b8f407f,0.5383581922154949
6f13fe34cb3ca906,0.14349945938983927
d0d99889c6abd8e1,0.5203397198334035
a8239866e1222eae,0.6130250427626298
640f2ae3995b3b4f,0.641396705635943
f2b407019b2a5c15,0.8131706044626006
ab105e5a56b5ee90,0.4954557273552453
7736eb6bd5c1ff4a,0.841661219922761
a10e2d5416972b9c,0.5526028194513918
dff2685afd98ed9e,0.7013933549763391
43d90683078fcee5,0.7261028891077816
331ddc1141e934d1,0.6073055322610269
670e4754d8d3d172,0.7324075961256408
1a7cd191f0cf160c,0.4085402491182013
ba5005d1116fa45f,0.5626594716088654
97817609ed46baa0,0.3950159178908476
faf15b752fb8924c,0.4378422406905001
14e53999507c76a7,0.5364365951088055
df9847839c73a678,0.6796544870221993
e396c509fb47b037,0.3691786551148218
c28d40498150de90,0.6332856248387864
e1930496b33fa636,0.6518728416412477
4cff9aeef3ac75c1,0.7005723711035426
ca7d61e167d7789c,0.6751116870790796
d4ace70b3661ee6c,0.6653483303170934
330d86bfaa4155fe,0.6723460485843561
415ea2520b7ba720,0.643189196211624
7b1882dc76786d77,0.20886763125975763
af6d56860ba4d259,0.7931842140634199
733e675fd7c0052a,0.6137656502485959
767ceb4a0cb43ade,0.43479185224075795
6cd542650d886c22,0.7432068444569536
478a637045ad49fb,0.3281788535857436
ad26bf55ff201f4f,0.6242515460938807
08f7a60bd84a6b3c,0.37417451467103163
dbfd7616dec2b6d5,0.6881758256205684
c3986c1a56a6e94d,0.6890155094949807
edf46d6962be7e8d,0.5983065979583732
246fef4b19c3a7ed,0.3357176184736328
9d8473ae274ed625,0.5594058561764915
5304956aada097e8,0.6572729478781107
e7938bac3ec8b442,0.38218619237931856
17050a7b673dc49d,0.7403228317447548
25259e230be9cdc9,0.6526108567831782
406f2aacd1d1faf9,0.4078617513954409
b7d238437d6644ce,0.3337849992784987
9ddaa62cc806958d,0.8068112073738376
ef13ed466e0b42d8,0.4076901573249905
aeb3e4d9710207a4,0.5431165106487765
e92fb5c609e20b49,0.8665294750562439
1456a3f96ac7e35b,0.6197916499972808
2aeb3ec2d8c05dc8,0.6040300316992848
f87a3fa07f0009c9,0.5753388498474107
9785420602b452f7,0.7464473772999224
8fb0092430448368,0.24280290073016622
01432891260084a4,0.7136132842864014
bec3154a11df3299,0.7051855303146443
50dae6b76c9c6490,0.2660614890418629
93ddc6b233d1956a,0.3860934977349693
5e8c710f9f27aff8,0.6170006205664523
a376f6d5806d0c90,0.30276065681574416
1c03c1bb62f3aed6,0.7239326055281092
d1d3b6ab8a56e973,0.3178538839109968
063e7ce759c52f81,0.548041547600107
673a156925dfb31d,0.5767081485385238
6e4acb2aaa2cee56,0.8119528748400007
ecbece0cbd60029e,0.7271633342158179
3b05a4ced6dd74f5,0.6871883967425761
74f5cbecac011abb,0.6883453029243833
ba8f219260e212f8,0.5754382715562981
4e566db7d26df001,0.8770718167752579
3ea7d69a1238f26a,0.6546405242190625
a7d397cd0f2ac93a,0.22055909935334295
cde2f88251b73305,0.5125435120448919
32bd7ed48f5aea7e,0.770221654471225
024beecfd3f0ed7a,0.2789861502872934
dcf5014e56649c2f,0.8310391797130445
5a82757b553c40fc,0.2563755579416331
df3cc5ec78d05a71,0.8071936596825122
838fd9d2b14e0790,0.528344222040055
3677ce6c1ee06a83,0.5283787218262951
3d3dde60e3d59c1c,0.2939338613936628
cbdf29f36b343f6f,0.7343617478024145
f0a9dfbb6f6ac852,0.5782292404707867
7bc7af11050e861b,0.6253182240233616
ebb758b49e82d0ed,0.3309603710203578
8baff440b82afd2b,0.7777441786394694
33658a3ca932d15d,0.3018847401966405
0133019a4f1055ee,0.460626012090127
9861b6d04e6ed43c,0.5679848519493349
68f7f992603192c6,0.5275739766832271
270edfb687c0d20c,0.65454826559024
6e73ebbd089aff5e,0.44395742908998304
894c44c3d04aaf6f,0.7165812525650279
f1cbd73e7be64d28,0.63692092206959
537b3cef39d2d573,0.8087352651458163
66873dde4077bd5d,0.43151380733189704
c26f27667c230391,0.6257339131605224
451df53c13185584,0.6443973937495809
711ec0545552455b,0.5587926496406392
4f20f3ada1489823,0.3525015518369693
569e0ba18701c305,0.603668134520559
2f414494f2b6f426,0.48561949181397024
acc7392d48cc09a0,0.422698621752488
35f9beb94b4ef9e2,0.2042742817134869
a7fd9da657bbce8e,0.6407135157660822
8bc0c220f7dcefa7,0.6334045766565275
3223b7e196a07224,0.30808623921941836
f4ea27d942a390a5,0.5380617137987596
f1c3abce15ef053e,0.36193587254132803
0e6782b758451063,0.37958934189888016
48ff3f1bcefbf965,0.664445347927224
8c8337ce8437fe2e,0.7107664925344309
de7cb625bdec0f91,0.5064110109519101
a1294453a28beda3,0.642497112930676
72f123ddb4cc9d1c,0.5827602243563785
127be512f86618b2,0.5566294526137806
d564e3a6c77d0c85,0.6777518838723537
cd6452a463ec8a28,0.7218072810039211
faf19712bd7ea41e,0.49530162613649253
17e8ab0065e9085f,0.21649394339183578
ce33085fc5205bab,0.3311818924027164
697e38075fd41819,0.6009983911091838
f59cefe16905d62c,0.6283190338205861
976abc27a4e5e26a,0.8165651435119885
99dc6d45cbdfa322,0.360818903202012
636b01ee49925e49,0.40448324649518497
eb9f9f61507497a5,0.7187201068437037
91aa08e910fb4412,0.727928054262875
e30250daa73005a8,0.616497383514639
77992b8727382373,0.45818716313729174
de12349f334c964e,0.6303283925279889
e6d4fdad2b3422d1,0.6935001877668489
1685eecc7ef37fb5,0.6974621291785831
3cf5e0ebb5f8322c,0.6789410374123566
1f7566c90343a680,0.28606915663326893
5c3b8819dbe98114,0.41306031331924353
188e6416157e5a1f,0.7115190659998258
ff5a8078ea85bbc7,0.8229399073640308
0b9cd718d7e329e8,0.28198763493329254
47f8812a335b6ce9,0.2803994130721562
6ff21ea2c75c48ed,0.748635632442901
32375b4435fea5e6,0.6547334496767183
9c22ddb8d8fc1838,0.6561388570713867
3ce96bb0c69b39be,0.8431305768224306
3ab0d8b344d2ebea,0.7244703757484544
efdad54c8550e6e0,0.6965648923240385
603afedc31d95999,0.5818614157928332
18824fa5c15c212f,0.6590298495691046
538ca98010ed00ec,0.6334471863813443
b1ac165326d8f29e,0.2644705281337808
d95f21817a56eb05,0.34807194378635975
eda1e8c285a0a788,0.5354071610242214
0c2e3988793b418c,0.8897743536492844
01f7c28804746979,0.324714499969432
cf5e8f98159c3971,0.6202918276440482
66eddbe35056c06d,0.8203652299247374
e4931f3ab3bf4141,0.6407385057628293
0976778a6e6cf8a8,0.3523733669672654
1631f70535ae5dcc,0.886942951473418
0a85b3ad328205ff,0.8482758320930758
4915c8a588513c22,0.2746823562193871
417049c7a3d65ccc,0.5585169728780812
681cd3cc6299d652,0.5190270768833369
55231cc4112334b4,0.3426915764933661
6ea77cb62aa2f276,0.3812038306951449
7ca5604d99220e88,0.5467678916061394
dae70ccdf9e7475e,0.29298327890758974
45de6d0b9cf5451c,0.4276144542756363
f41e83de703acf85,0.706557878675883
a0cae57eae875820,0.5855975982366302
fe0f1b418e6d3ecb,0.6554438177841141
89db7aca37b87711,0.8955172813260084
4661e9ca9354021e,0.6782112071184441
b9de363e6b406853,0.5841054298972831
2faf5b8d708f8e94,0.35784459761090875
8a121f9c48f3773c,0.45800217318286385
c84a29f426f1aab7,0.1635528133928258
c456b1950208e0b2,0.5734133570098414
2db0998b24c11ea0,0.16859398510228846
3e74caa9fff4a5eb,0.8184389766493633
a8718a3419a11e15,0.13599208536355661
b3d88eaea611a4a8,0.34096902163358617
3f419fce8ba8aa0e,0.6389683337272437
ccf3b6eda4c2a564,0.5649660954484197
4b45f190122a1ce1,0.4403032438713907
ec5d705232983b87,0.48528268148875636
13d8d5cd83e5b57e,0.5557388740689679
8d9bcbb48888a5a3,0.40408237400005315
420a5e3b4010ebef,0.5431662239345438
e98eb6de29c62c9c,0.46320366820151615
8aa07b6cc40f0cb2,0.46501160696963645
6c67aa7063717a0c,0.2556987698777477
a049c12f43914449,0.32173822912794425
b78a222fb448aed4,0.6703265592314199
