bout_id,y_pred
627c0a50cff30405,0.6516465701566543
25d4376e00b16510,0.3589907896590358
fdfe4e7cb2d0b665,0.7397147018316486
a33ecd2c88154890,0.651628854909408
0b2c3c4306620d6d,0.820191564761332
a850ba762f3c5334,0.6869639052574789
f2c82f027201ba21,0.38401296454688955
f67aa0b16e16a9ea,0.561593656411394
a3cde349c8e018fb,0.6390789019695524
b5a8323de18f7e95,0.5458369918103527
c3b8d8e7d256c307,0.41071626429042046
eb5d62bda1581c62,0.5463724342227053
6a7347d1da8a2b87,0.6228320619187798
f5dd0a24a7dba53c,0.4044699452510158
c5dfce1eaa2dc169,0.7251653289116188
512af32553d9bd70,0.36112584072418746
00bbcd4a6d647fdf,0.2566933674147303
1820fed0fbcf6294,0.32460230753758307
34d2632fd26e7078,0.6059877150112314
6d8da45352344964,0.617940149506673
6a5eb525331fa1fc,0.7821468495589412
3d790112d2e6d851,0.678904117490601
78dc032441394331,0.43530593476169926
d6b5a6ad27a730ae,0.7123169885014292
2ef09c8fe29251ac,0.3655560758173449
d72f9b3ac742a9e3,0.5742834317207406
c9c79de21823d941,0.3167811762957115
26202a4bd36d3fd2,0.808600207174292
ffd8e8575a551875,0.7056199861894273
ec8d93ae99a7799d,0.5795431150830227
2f82e8079ba354f4,0.5546696756568298
394802bb096b403e,0.6077349807372617
37fda56a435a9b24,0.526172485450891
8a95f0e3f9111f0c,0.36248014205698675
4ffbadfb86284af5,0.8028128737280928
00fbeda449926c13,0.6082242980716306
295a0bf12a7373c0,0.5041362074316574
3f71ac21472f994c,0.30295306281792234
178c4926223dca0c,0.5025187977426643
db2c805201a3116e,0.521586651372638
b948102c6205af63,0.6871449610470866
de332779baa1b103,0.7874379166407306
1f2f27b36e79da74,0.45666614794346005
bfd672cac0726a9a,0.6519964343231621
2b894d87ad9aae05,0.4194395331301672
5573d46130d6b967,0.720758029162026
be2e28ba3bdeb400,0.47625097529443394
ca22bafab913aae7,0.5432671958289883
6655a8da2655f2d0,0.5896113507089829
8cb4e3f056a84b0d,0.595189871406116
969aa613824c5dfe,0.43133860040744665
cfbaeb80b5ff7c00,0.4192158103363416
fef29aa73bd5b907,0.5276015652430698
82d48296fd06c27f,0.3910064780872421
d44a814b106b94ff,0.6994382263855821
c7cf2194fe5c751f,0.5641364460046806
b381dc272b32ce03,0.6982467432880878
e624d85a0d718578,0.508048621179342
3627f5133ce55902,0.7541900045372265
7f8340dfe4220c3e,0.49474265960854835
ae0afbff5ba07a34,0.6893602008039139
138f719d370e8ba0,0.7780742177598984
559c0c3d752f327a,0.6066943487883211
16369fa06392f6a0,0.6688414115903164
d16f7ab4e28171ea,0.46481739483483137
58c5d506181812fa,0.5166113391983351
73a83b2595416f0a,0.5420750428450751
419d1e29668b57fb,0.8357693554565193
9cdfcd164b48f55e,0.4031952180815225
827aacd14f80e8f3,0.6009807135570613
23b943e9ce495f0b,0.3817355698989178
0716a38768a34789,0.48370919282167435
1a50d5c7e1e5c058,0.6017792257822654
9252ad2304fd9a26,0.7779751081494438
5c0e5d850d8e661f,0.46563535048563626
bb6438338bb8aebf,0.6094805028389232
f187c7ec92f43828,0.4162444978350025
2c0cddd12deb7450,0.5467896599278775
1b4d5dbf5f663a97,0.5649403759098249
dedb74ee9d84deab,0.6236404126503711
84cde29aebf6c00c,0.6953171958927261
d4ad90ac58429b64,0.6204614094540414
34d38d77c1d3f00e,0.7814840058854945
d66164d2c770da68,0.7519464267916525
34cb6e9952cd30a4,0.402980478139808
9127a6430e46292c,0.6582618964735936
7d2051c6bae907cb,0.5430832099387859
4560734220b96851,0.3261594567462172
43dfb2c1e5fecac9,0.3519920595990062
b070b8c2c489d838,0.6998179581404573
0f51869f98afa6c0,0.6765997657236378
6cd44e1b2d093ea4,0.6727628577025084
d684d8b02ab53031,0.5691920525068003
1e9f081a84e7ec18,0.5441604271881784
e8fd128286788a6d,0.7404967548950339
87c8e086c29ae543,0.6087909290804246
53ed3f8f653b37b2,0.7328820136650668
744627aec853874e,0.7165818040670617
2bdf774dc8b17504,0.3468090033556391
bb1ac382e0277b3f,0.5088583744340301
d3c0dfa57950aefd,0.4647457305290069
a83ebbf013905949,0.7591315764254098
6fd9a013cea5a403,0.3443411226828256
50cae63d530ede7c,0.3590928904694926
23c7c6ceee34585f,0.49907274458135886
5357dab4d331eb18,0.649754469697109
0eac7075bf3d7ab7,0.632174626596753
d988760df61f027c,0.7390978441398071
81de3929330076d2,0.7987258539786735
086c2a0cae0835c4,0.8237179644765333
85099c6378ff87c5,0.7815271753848313
4341ebb5a56e6943,0.4752676698899643
c9283da5f4d7aaf4,0.5464411076882302
4622ec182e7fed6b,0.6969362948657026
ce0fda34122f3d48,0.5679225240077663
d40eae4425092219,0.6670650500066871
78afed76d0e9a639,0.5503402263601649
ac0a1d87e9ff4085,0.71474752431113
1aba46988c9b58f9,0.48103488416549783
5d5bf07dbfada0e3,0.6827266253625259
858feabaf429a963,0.6418531675593945
07468b6347ac5e3d,0.43169536344992626
96bbb6c573dac27a,0.5059291459342855
7070abfa26c079b8,0.6810924991471121
dbcc5b5d568efa8b,0.8529313976230114
3740c8033e31c90d,0.6345632587017538
53b480b44b0b51f1,0.5050510415331853
8245791a3d3403c6,0.8157632946585262
7d0ce28ce8a77eb1,0.7616842510032862
7d0874323bd1f768,0.33217663717869983
49876b12d440af40,0.8228606794637506
93d5452726f5f364,0.6922099850958252
c5e71fbf22f669f7,0.782613188950603
8151659b2bc16f0e,0.7894146871818218
940701effe1d2b6c,0.43896737323310747
813444e109995c97,0.598254623872476
72105dd82d964e7a,0.1721027580540047
f0b83b05f3dd9580,0.37269071512234137
7d4c160dab6eae73,0.8208082336321247
40ce202eaa78860c,0.4140034636066055
c13474b85d3ced32,0.5460129212708343
cade0268dec56f3d,0.8312292097255063
1be65a0d2c1383f6,0.8010204315029613
dff1dbb8fe1f31cb,0.547741108764329
4911094a4ee26868,0.4996956801433345
43c391b251337c9b,0.755137829021988
7c3ad06a520b8716,0.6701191116740576
1bde9cb65d31cc76,0.5249485812527963
4bb77b1d8efc53a9,0.7243187947201927
214b268e4a92f950,0.6723045627444109
fb9095887dca34c7,0.49076973565962195
1978b44503c3d9ff,0.665422166310157
96c51bc6316a4b47,0.5905393030298469
69397bbebdfa41d9,0.6022199412041888
12ceec9431fb0827,0.33605668069551103
9eef9b7967991296,0.5971233458982279
6671b567c4eb9982,0.6284823106842711
e3ecb94228c2739f,0.4039820639416542
b4622ca7cf0e8506,0.63213590377336
8522bc62e8d942ab,0.3802764167335873
af9927b5589e708b,0.803024580799462
cce232c1b1b2e4a0,0.5312472719250627
9a678f346946b6a4,0.7342005416102505
85c5dd604d5b3634,0.7402639707673649
f2336b7545f5f442,0.6385419604787856
dcd0793ff1a43b68,0.5617708288479167
3d75081ce43774ca,0.498533719125818
76ece0ee2ef5d240,0.3560253887633728
962aab0abdd34173,0.5216577556412285
903d2c361d005b70,0.745727068426633
efe985e626a0d8c0,0.6276576102434199
980927e7dcc131c0,0.48431084630231186
bf732e22055e8634,0.3087528667592015
47a157222b2c9092,0.3759950851644883
8badcb2134c1cdaf,0.5305186423249123
5e2ce5aa3a92c2df,0.6768373012756429
92d39a17e34cf581,0.5659126586130431
bfacb44c24bfe0e9,0.5800662806491241
12d2b282561b5e5f,0.6018560292261611
0b47788da6de735e,0.566981275650288
755d84d5f4aa4dbf,0.6064654599194992
e1897ff433134cb8,0.7556126466581912
47230f9b5d7ae037,0.3535590756061049
3a9e0fed344fd07d,0.30174536390230233
f536ba47f006474a,0.41277956826373197
be4890f4aaadec28,0.7946056070806995
ef4484943b1c68a9,0.5280454959688998
2cb9ba68fc855f33,0.8062030155973988
0f3a91caeaa55094,0.6476955717807019
58d5e4afc2dd35d1,0.2757734202320985
e24c8aab497b4fe1,0.734138494801776
1de342e9309c5f0f,0.7030685930930629
ad3aa9520131ff2e,0.845152388919102
089a17e450cc98aa,0.6831386730595854
ed64e42263bf50bf,0.7126096492706723
5086f9fb4fdc2f60,0.6387803656474602
5cd1869013741767,0.4334715825939509
a7c38d4d66abf923,0.44748240796877325
3f76035e52e8819b,0.44583723090124533
4fc128b1bdf088b1,0.9018141189008068
06c0c7dda5a5909d,0.585180416748877
8fc238e84c4624a7,0.6068762605541961
ad81be01a461c936,0.5926948705103247
f09912e9d8eaa968,0.7049845427713681
b977ffcc6428046f,0.5875973773887303
14f2bb86fd888e91,0.3967166215018418
eb10feae98ea7d36,0.5143987025330753
178756c3cb23b884,0.3661148393353593
06b3226c34c17001,0.4709490007503156
0ce63c2148e70b4c,0.8087983906697216
dc870fab1e0f15e1,0.7353483263984699
85e5498808346d6b,0.8816752472246815
2d42742aade53799,0.6772790036337384
d06495deb1ff1750,0.2291201772316788
401f5f4714132d50,0.4824907708406548
576b795e33ddd62d,0.4301592338648124
13a8ddb1c3f55ed4,0.7527119299365355
ceaf7ed5ade30d9f,0.46743259857550007
4b5f9b7c31d1205d,0.6545777516602667
d1621b3da377f34b,0.44999545916574135
7484298ad57099be,0.43342052807724984
73f6b72b4889088f,0.8909783146667376
d8189169b2c8a2aa,0.5636656556535093
7abc4520f63f2c06,0.5511841023342497
e7bb37681652c2c2,0.2530821411809391
f085f32bbb3220e1,0.39691285765082035
b3c23fb2d71bba51,0.47503971328270117
bc276e0f07e30a54,0.2849209957847848
f4a2806f77ac1cdc,0.5347337927254163
f4df74046a1c4364,0.7923565788301821
92e006a93f983fb5,0.7178094384521174
7233b2a56438d77a,0.8665618445519356
18f1b88d8977c216,0.7021907571579065
e7423a91a253b416,0.6067188200679585
c1e5859053263811,0.6651144528347951
5f444eac11e55161,0.7338933303505133
dfa2f5c821a52c63,0.6953609166646749
16d31775a8dcb31d,0.25347824323172363
6832e9e62da0f9d3,0.33678151721436084
3b7eb8e56052a2af,0.6594715826415036
a00b4e82f9d4f92c,0.8773663013540496
dba710edbc3c29ff,0.5096195452200805
9c33c8d4a381ba70,0.476197170397897
ce151e053721fe69,0.806406139747464
37c484012ef24a5b,0.43442793410565517
ddb927b0dfcfac2a,0.7584728695850463
f526892a27b50576,0.6806466121663696
df16b9c2fc9722e9,0.3507794684084121
777c65184aa63894,0.8109364789310364
6101249c2cdd1493,0.7606950605884834
38957d8eb185391c,0.5128586642858961
20f19439e9b100b0,0.37414761255611406
d5ffdb5388ffabc6,0.7370007332107179
149d6b90f33634a4,0.6686980413165715
814d481e79e9a525,0.49205878599238306
cf020c71f1dbfa0b,0.6653580252040822
be8bee783d22bee2,0.6469732368733739
e3881a6895be3e9e,0.31903741945959374
fefa96b6d939ffea,0.4336714245833111
a2e1116a9fe84aa9,0.38955060684693515
b193e2317b21125c,0.7593043038096786
d9ca00b3c62a874d,0.5624591414263681
188b63ec6ee1c1c9,0.4615922084762932
330e67abac6e5ce7,0.7860116588831366
7151ae256e6c181b,0.743791911543552
61d9eff5fa4c8578,0.719885450022586
acec5f4c6fee1ae2,0.6508151000804775
6d7eecf4acecda2a,0.3085486553496734
85f920746c58d0a6,0.4232404523695008
1fe58cdab57d233b,0.5875138160439107
d44d735e5079bfb8,0.7167749728093905
88256dd5a9aef1cc,0.59049132745117
e078d18fa9ed100d,0.7658799251776718
587d373f18f6c8c0,0.5735515225051492
98842f17dfe4b4ef,0.5175264326087751
69167b996ce7a7e4,0.43123275439149944
9fe62ea683decc55,0.8578239344871219
860be3cc82895177,0.534480121979761
6163c18411aca830,0.8472588207189631
4a5e5232346993c7,0.42668352416500577
156f2425a937b22f,0.3569662566892417
92c49cb075f612d7,0.618459108838471
efc6af0151f72b87,0.7044673055241767
768c86e307295944,0.6362018423501604
41cdfea7df63003f,0.5255880035833094
d84968d7e9fcb4f3,0.6214275670982011
58b19ba734fe93a3,0.8083724899759834
987cdcbc809e210d,0.4129049564270603
13e3e41e0c6f4e04,0.5462644825772089
5ad4c0eae7512878,0.8719396863042125
18edff5447989b3f,0.7049531823144484
919fb76d2f3e5827,0.6752882644444438
8081cb92f71401c6,0.7034973334502451
73d541adc2909dc8,0.5889124661080148
88cc78d2d5d6bcaa,0.7372396599894863
e25875165648162b,0.6831840591590475
733dcfec0cc9b439,0.8981244020073481
095a351dd6f09f7e,0.712884269034625
fa3b28ff3585b4a0,0.6311808810968319
d69e3677060af4c7,0.6327676954592563
385101e8ad828c39,0.45180212886281157
999a0fad4c82148d,0.6801795150115546
a260238fdb9c47cf,0.6043824350191378
c634ed84212723ca,0.6093736594202901
19722043e7eb4e39,0.6137069200867794
31b3ae9352d9389b,0.732788735592665
81bb4d9b214adf4b,0.4963758941151088
2c21abbc28e3876a,0.5125459532980734
66eee2320e900a8a,0.680473113091633
a27a355f52883f3e,0.8071524959249107
c0518d213b67e754,0.6368035502907635
0273dbd5dedbdbe0,0.5760835289819685
73c97d5c314f1270,0.6921330870769934
8636b67096df4b27,0.7003398632883993
e6ce8360ef43891c,0.7525113458078696
1013cdbb6c9a4a2e,0.39420331361739047
147e984aa34e3028,0.8039493549554217
8dd086e2e70144fd,0.7224720241796452
1ff89e2a9cc2f2d2,0.5125931615118338
84c68c4c387d2e32,0.4992678161254267
450534f9fb9b13cd,0.5278897576281425
fd60e75303622e5e,0.5841912412336573
f592f168f3b8b807,0.44808183219396147
9b9ef12603e820ec,0.2660497487134758
1cd8f5a107f64e39,0.5315218093311438
bb15c0a2911043bd,0.4676609093447081
50bf4bb2f8d9aba4,0.4657048335435668
18f19b1422e8154b,0.6581586989935397
1ce1a43ef68ffc7d,0.7897845700429977
c74b03337a8441ed,0.7016230485589943
42b28adbed6966b7,0.8007855082097802
3fc8afbb23b9ac16,0.6809296940727814
405bded9cc7a7c15,0.43703861078530404
376dddfa82debbf4,0.7121416057910199
723a8a8c82cab1c8,0.27073265087039494
657b7da9c89352fe,0.7250818540594693
9e5bbbacf1d92cb4,0.7969743593824581
5d64044b985004e7,0.3806182830057497
b3847772199e2639,0.7645467724393965
a38648a1c190f9be,0.4059414101855961
3109d1151f149aaf,0.6242423451524842
505397f405e40206,0.6991687128518681
8bcdcfb0f93f1409,0.597898599171768
537a5aa4c248830e,0.6661968781053125
fc2a30bfb760bdf8,0.4806986456077079
16243b1470887cb6,0.5880576775431104
9039762cb9f4abdb,0.438695810866745
50f2539c73b98eec,0.3751317959039129
abb8c6c0a057184e,0.5892338405725989
6537a32e7af905b0,0.6197696620769266
8c01b7dccc4d0926,0.32099596367629984
795aa42785a46643,0.49658228869740195
2d0d13dfc6c37ba8,0.536641006356099
0b633295d9e017a3,0.7540471021028231
b22eab3aa1522f40,0.46027721707330166
ea76a3af8c5ecc55,0.4828974204004079
a760d0f5de2e1aaa,0.6211319713306913
85d9a516c3c6c205,0.32798149946899935
b4f88d65b47c2a39,0.7623673161597055
dd552b389152636a,0.42709700752251134
fc0927c657c51622,0.7474512368547898
bdaca0a96d44438a,0.40173302629082785
2a5484a6d5e7a2da,0.553317683776614
730f14ccff80f3b0,0.3284276307148361
a43dcd04788d95c7,0.41174706760202057
2e200563dd7c4922,0.7304837213777763
8b3b38167060b1d7,0.6349455291466177
4b7ec02b39fc6f70,0.5208711331419169
3a8c0158d910546d,0.6532745911842968
7c2a02b5ea169b54,0.7426139780624187
3738135e4c9d8273,0.6570038480228962
e8517ed0b49abc37,0.4486942985051663
8693027377658e61,0.30487682010434103
b5b5156c713c5d47,0.49782434136513326
f9a4e625dffc30d4,0.8140116107813816
8d89f3b8798f444d,0.660328716393883
3bcbb0e039f4f5d8,0.46239569647036416
9dfcf675cf2c1575,0.47028288005547725
0a0beb5aa9810de4,0.6545231292084387
4047c2e259529179,0.476630867431992
5da7168ac2ff0e1d,0.3232602474702269
9687021e5c4d092a,0.7714121244696048
0669231ebe3dd560,0.6901191636838431
44a55ba1de2b30e2,0.7297155566066325
453283e947919ff7,0.5431393657379474
80f65ee9b6f8d63b,0.40188977280261184
5ba543efdce072f5,0.6607984979233757
cddd3d4febe097f8,0.6917658139326596
e786542667fdecf0,0.45606738704377203
1765fc442ea03873,0.498130744983801
342779192b116314,0.44725267227461774
e82f15afac3dac93,0.8202271430744424
673ed36fa5c12d5f,0.6968514263907685
f9ab966e63968c15,0.48021534096908064
84ebbad426d25713,0.6137693760873991
c816a969cb001168,0.674269743135338
208c5dc52ccfd47a,0.5895361102035925
0489b42ac0ab6d4b,0.4765083637736939
0730c4e6fb247fa1,0.19282422540946462
6b4c2cc27855506a,0.8202169107992697
ace166f26c2ac2e8,0.705012914159819
4b67a1875390e7ad,0.4862980963670801
6708f3a32861038a,0.5276364165979548
507080ccded73591,0.8006621975379914
821bef3a3394dd96,0.42617347250695886
c16bda7548181613,0.5631287183985804
19e742ccaa09cf08,0.5257821151834838
3bebd99d5f94bec7,0.5754239850098908
a0ba726da4a50458,0.8530605130990093
b1e048825b5bbe1c,0.2708064391966918
81c22cfa22002ea4,0.5764935440793751
388adad23aaa9d39,0.348602611266687
238832b58a66ae07,0.7261584952287522
18a1617ee7356352,0.4521096541388978
bb42336d6417914c,0.5169548155149435
ca8f73d038c4d6e7,0.6270295400001688
8cd583f6d10692bc,0.6224608472332089
528c208293bdef13,0.6353752093320786
ea63f56779100678,0.6230971437729345
33cc40fc1da409d3,0.5986791434642227
2d8db91f91f68069,0.7221590955611605
e36a5d4d53b97d4e,0.5753382165257763
25da52bc590ef664,0.4970546209204921
04e2d50c24a88dbd,0.5013272057389612
958799d957945a3a,0.42083134333638145
93026443e5140415,0.7024199427138053
99fd8396cbe1df03,0.6886009727814705
f7865e5a6d009a87,0.5377898450058163
181ceedcacc01d48,0.6808829508773525
c5d5fcf290cc029e,0.8148371873848707
901e62b7af57f559,0.22675360367718653
cb1f27818d46af0e,0.49254270215772855
f087a10a6f2bcc99,0.7281959628809007
61a20ff34b6948ba,0.6774805278278963
84d633d4a9fbf331,0.4595104482038371
8515f07911765f89,0.7680224475086959
c4eb14c3de579842,0.6595077352247671
01468f766dd7385c,0.6900919708029105
2f4d42e0b9696f71,0.8346349756148337
d5323490163dde0e,0.5496414395839132
36d9337a27b71ba9,0.5116234842997184
c420c376cc1d149c,0.28912257815582026
59d44b6888885500,0.256783877053722
c6fc43c351b08bda,0.495608398891748
ee278a5a25744cac,0.5025311365407918
9321b3c90ea5ca6c,0.6286124287358762
fce6ab43b7d09aa4,0.576175386636875
cda06ff86cfe4f5f,0.5574880046410576
43b43c5d439b2f98,0.8439800096929998
abd45edc07a8d9e3,0.2961464995153732
838bb84a5a976a9c,0.4986944923045587
d03d0abf331df751,0.6237565208831838
f10c2c84652ef573,0.6020819177470375
b400c29fbeee0206,0.5368571698451987
9cb78122a23e6a7d,0.7031467681407784
b55de7d791b9f62d,0.3397493227548377
5cad3ab6553e9ec9,0.4583141140332334
b70313eae7c24b27,0.44894315816132485
26fbee4ed13ff35d,0.5327675773543002
3b06c512abfa0494,0.5478619760607282
226884e46a10865d,0.47644864786667973
463fac0e48505b62,0.4078457749631752
23eec2d9cb2d78cd,0.51651757159274
70b8d357e89383bd,0.6851371444479791
9b46a662b8fa1d8d,0.22433468971338752
8aa16cc1ba99aac1,0.23862873439325416
4c7e55061dc3bf89,0.6906338531934277
5e378c52f26935d6,0.855671195332366
53d0df57a917c6a0,0.7658062685823431
766b4f5e77ab0860,0.6177889371554138
ae989e21c3839b49,0.24817708160403007
6e705b2365bc03fa,0.6304453393033733
a200b5dcbdd2506e,0.3785936949003158
5a878a6bebc973d7,0.5190497920891368
bcd1e1d71a172d53,0.7364814209901306
001441f70c293931,0.7266895613646814
ce3d94186567a684,0.5848130820902472
06641a8c62e45661,0.5159633185949246
97e522591ac7eb29,0.6174096979038071
82b2b97b85c7225c,0.5939662058211392
3ecccdab76baa59c,0.28315401385871214
6ed495c177d69a3a,0.8487195953516552
d0b7a79d3e7f3362,0.5878838742780721
bb31c77bddd1317e,0.21347381920536632
f6afaf2a39fa441c,0.3894458498431126
3f92025b29e06bfd,0.7171592085076784
410e65e4d1782bfc,0.5855457706345344
f3c37e23ca30c87d,0.4236117267659254
1b650c76387c0f4b,0.39928244204489677
c4e866d9dd606faa,0.7989386913872484
313c36ce9bde6cf6,0.6573620040046219
9e52a67410f2c879,0.7049974058369886
278b965694e563b2,0.4558594601293514
7458a37feabf8788,0.6233596103510743
88c6e7f71b79fd65,0.6421136582572285
7c6ed5b3d830d0cb,0.7068456005782324
313b85fe82b2ba80,0.7806468504248326
15311d4b33d93004,0.4408574688299793
d8945e21a63e2451,0.5730443793300408
394b0347b0438622,0.38670377283057555
9a8964b148cb5923,0.36136268868633764
dc0ab34f1952cb48,0.8297258441967478
fb7ebdda8658fa05,0.5770862425566172
0daf776bd222daad,0.7393133102770554
eac46cfead228e11,0.7515228881399503
1ceab8fa45996f51,0.43681346937499754
0987b3f785e26d1c,0.6347732884758168
74c58b9d638c5eaa,0.8419075229946558
c20e6697335c3b3d,0.3073184183573822
b09f8cd4cbd7ba56,0.5475003250612694
559031e51ced0b53,0.7017249553752957
4f6e7159e77d4215,0.5789194106648655
2e94ee4b9f5fddea,0.7000518123394113
7c5fc3fc7be4a997,0.552974336722055
a0a120c50d93f70a,0.6214058980266256
6d4b6224f26572f9,0.5642411567739094
7cf7960c6ccb5fa1,0.5472051667638951
6a4ba72b084193b5,0.44857028664244664
e4d946470fd150fe,0.4955253811897868
926977ec3ed0ebe1,0.6491749409800215
e8c57c6259193466,0.7932108573615326
9b8a82276f06829f,0.4886439787529241
992e84bf59837e21,0.3114753229671017
173d576e6247a88a,0.5687062009424658
a45d4327bc82bc28,0.6854096024597588
6017351e164dbca3,0.3295103538161479
3a3ac7b3987f6799,0.5181531966744303
80cf37627a129145,0.6030145827635842
9217ecc287ac482d,0.6456216941926362
5b731da9e4be4391,0.5493782202450699
7e4b7a70838e5ba4,0.5938868173345789
d2484d74f819d813,0.8186933797386844
6b956992204ec040,0.5212121160466373
760e3f292b834637,0.6677334000225846
7c8701bb78cb4de8,0.3822544112333123
632c2d4ed12f2bdf,0.4363456926593897
eb277b5ea2a19124,0.49846600411837644
5ae5eb729c6bb169,0.5667022716191039
430309e0f8a315d5,0.4162083777489043
88455c967a7ef6fc,0.5224732733720577
8289033e03b4d9a3,0.6922694633833768
60d9d50b763adc62,0.635489954429194
397dd9a8694ef413,0.798159908273384
ff6c8dab41efcc09,0.5787199324627096
80ac36a9dbc4b1a1,0.7549544015537716
fc4939b3c9071e66,0.6352595414397123
6a902b97ac98c283,0.6202070433586293
8390441d93736719,0.48871997231582326
c020ccbd7cdefb6e,0.6811960010514108
a2ebb5f86eb64f22,0.526740293103756
9d61012a6020516e,0.7873274185964347
7d4e49d8a6678157,0.6540590068051318
afed0bac5ce5a2f3,0.7412045322108134
22f1133d02700bb2,0.8159030843687863
f549164690d723bb,0.6758217841231542
8a1aa64eb1f17913,0.44050330658693093
7e047b195135ef06,0.5319463997603961
b3248692dfb954b2,0.7926925046441674
e240d6f77747ec46,0.34734304371118446
fad150a0288efbd7,0.5730386916636379
43543a2c1c7a7135,0.5270753239391045
2fa88b72973478b6,0.5232422674910272
5c281439d20184f1,0.39131682051857275
bc7228d30ff5be46,0.5672733890081572
5136dc566f46daf6,0.7588857151054297
3542f9f30926f364,0.7959534119787068
534c07488396e124,0.5077848445562255
1b4d0c9e3c59b33b,0.8174536863225409
cbdfb3c648d7bada,0.7347689196687142
4a789cdd5aaf4439,0.5431869650544351
5eaff5c832430378,0.5511716248970807
f682118709b4143e,0.48470127992605283
5d4fb748ad246269,0.6475517932092212
7a2c841693b54dd7,0.4149346397395722
59b2bbb251968ca9,0.6964509688691454
a09447d185a62251,0.8114093482509727
7e20b0536fbbd560,0.788468971705098
43d7d4b67be48553,0.4248858913129674
ed32da52aff68944,0.35144333832346525
04e6198326be4857,0.6916323155691948
e5e75d831670b401,0.7505454643709719
4f2501e804c84abe,0.5842893382475023
93969a7368dc2e14,0.7893554878584144
a679800d2e7c3be2,0.8008740076389199
3aa49ed298e4c34f,0.8193793912424009
344d60564cd136ff,0.5648954478710448
aacb47949a572f25,0.29925775404248367
7a635063e5f1699b,0.5272535567445801
5f4a107d930e4852,0.48786341162933533
f466cd99d02644e9,0.6645194789625352
029f5c36820fdc09,0.5124798913538778
50eed57ea1390e16,0.7419912237860811
4a116a55ffaa0d64,0.4584885119053444
c94b153951be7590,0.6271076700915522
f115a91066a77ee7,0.5233920941510631
d7a7ba46c4f075d7,0.40347153114601697
4305cb30533dac77,0.6698794995206937
049ad6d87b42eba8,0.7201932510918553
fd49f89b9d97566b,0.6712947055488413
e8a5e53ffd33c0f9,0.5525049680127663
897d9e21c59d0633,0.598483198052018
8b5c760f34daafe0,0.42540646904457774
5b5d7f7ae712c6d8,0.49950309614571187
1378fc2be3819b2b,0.7195739748737509
9a92d376fba2379d,0.46483402121774325
2c7c7648e847f2e5,0.5804708727187541
20cefe64f4b28be8,0.7914132523890758
5095f6290670009d,0.5642756392168223
4e6218b6b892b017,0.7824651106417417
11e83902f5b8ff63,0.4136225833551734
1bc662949337a8c4,0.5345995936540735
6e559181bfbc77e1,0.5879275013614805
2c73bf152247f25a,0.47794042232065237
24a9fc95a3112f51,0.29085439369619936
8cc43d79b61efc25,0.49259444219251375
a457331c27bce6d5,0.524189655022968
21f79cd40513d075,0.5334150183689004
28be3fbe5c377380,0.38729800547457904
3f38100fd8dae286,0.44215729628879563
28bd070f7ab0a0b9,0.2939118650495186
029a12d36a4687e1,0.5433347638342103
c57c8e22a3e8dde2,0.6628721067510936
3c98739eb42f96bf,0.42345443335674376
1f5f59924b59408b,0.6479112823666183
0e2c7ec02a095813,0.6041095360825084
1c85003f6ec59c9d,0.2464020081072107
99ac96bb67e5c5e4,0.37426916961684614
57775c8af89007c7,0.5181280405293266
4d8d1701c43c5fea,0.6011597930264739
459bc7c0b47719c3,0.6074532282942218
98411542ca0e847d,0.5266204803962109
39dccca8e8083072,0.2837271620024003
12a33d16e1d4e2d9,0.7489244298866196
0308bcdd00cc72e2,0.6212229321756298
4047e98132306cd5,0.7309488877290684
a7eaf7b101166d3e,0.807579606676258
fb3f5a65da9f2ac7,0.5736628279009454
478bc7d1288e043e,0.5103133570196252
a652918360fe9a72,0.7838693392051564
81cbb709dedc914d,0.47216829527174
04e1ff7aeda2a018,0.6022684633577795
a103b30f6898de7e,0.41274907188896076
c58b3223b5caa18a,0.4425298969731726
cd63b4144a45b611,0.4859279631477735
bba6cc8760da34ab,0.231316093166487
6c60e58f8e9e7a4c,0.5683239835885514
be69cbf1f1671c8e,0.4921759548796554
b1af3bd0f8266a90,0.3380977089300497
9f3326195672c2b9,0.5355796827978793
a5d2f0fed3ce2899,0.49681139243886746
4dd2bcd2b025204e,0.4745544652843168
74b8a36293758342,0.3739086479051214
ebefe958473b3843,0.7223925464592071
4965d8eab468b839,0.535557120008047
d439374c1fc95581,0.5757668711733657
8e4024cb49c963f2,0.3902329666552833
dd456668731bd52a,0.4770365025019085
e57bfadb506e4f51,0.3371511577610038
7503d5c892f238fb,0.6509018220335885
1c84dafe38694c05,0.5655002107342
e600b78e5a652dc0,0.676527715122876
a1029686c3f1bead,0.7231335281880841
2dbf9d8d6915711e,0.7408812416125954
3d35f25d9792a69a,0.3694489851807875
f6fd50bf69bb59e6,0.8581521495316761
dd6dbe644f599795,0.6855918186742603
b0d06858fb725654,0.5752858490134428
47b1cd4e3e2595f8,0.6749215234593808
a57969d4ba7d4a79,0.6751019459021966
1ff520024da5b3b2,0.542319698040814
8e02bdaac8ed50e5,0.5848386546236292
925a36a4af600291,0.718830893281348
d0fb381cacbb0446,0.6703941157181432
66f7bb31d24b3b36,0.7316538674281075
1ed550f094ca7745,0.5387543131531735
0366e183296fea07,0.7238640819635574
e492dc60d8e44866,0.8814571493571588
189b9af881b96de6,0.5261669494280218
5a2b86570110191b,0.7030697203901102
81a18de517a3336a,0.6162948842001665
