bout_id,y_pred,y_pred_low,y_pred_high
bc1be168c064f028,0.34985526386477056,0.3402756914377465,0.35501021422104173
870672b1b443311e,0.39385177173890196,0.379468524336387,0.40319745190213646
98458778348ea5d7,0.5911335636091726,0.5837440472988944,0.6018172263436391
76fd6919d828d5c2,0.651073393885923,0.6471117803478168,0.658465496197192
5d9b84493f1ed114,0.4057444721943328,0.3997077395185966,0.4098662191511332
6c2199524d762b11,0.9113673247903633,0.9061392532851923,0.9651250786910647
175d9e1ac0725145,0.6512453073174559,0.6471117803478168,0.6589640279486878
7b909acede0a26eb,0.5948253998149405,0.5892790728070697,0.6029678060231638
fcc1191761e365f9,0.5298641746045846,0.5234386825253945,0.5371059925496535
f18d44292036d5de,0.7326991424442015,0.7244312892441703,0.7553621784138964
c2cdeb207cce5ceb,0.5149368247808156,0.5096458222170803,0.5205536850152498
c22de92b9d9030dc,0.5149368247808156,0.5096458222170803,0.5205536850152498
8b296724a6844865,0.7576658770448282,0.7506050427293446,0.7797418156665582
42922bab8a3e1828,0.7039839784448257,0.6959672219582309,0.7230493928639721
ced01368259428f5,0.6304738881538454,0.6272119396422742,0.6360393226255079
9124740fe7816d70,0.7690179513219566,0.7634214080316868,0.7876507510576921
582806c33ce6dcf6,0.42301237886701754,0.41473640406767365,0.42907982235989456
2874ea5d2f783e23,0.4125237297820913,0.4030265458968183,0.41919261824174936
07cb64236ae7aaea,0.612357230560211,0.607699682878147,0.6197147339747919
c3ef3cb03edde8bb,0.21698319968215687,0.165327795229391,0.23129752210089344
bd2e14ee959f9b77,0.6886291550452909,0.6835272145638096,0.6999126294610306
dffc65202afb881d,0.6922462060954099,0.6856883296834682,0.7069971698726967
454265014520a3f8,0.7929860839971153,0.7883553819542667,0.810724419419285
fe370c518cf7873e,0.4214379561685664,0.4109469843478585,0.42907982235989456
f5a6acc99bc5c634,0.9017156059205536,0.8972345016243471,0.9428277449685977
962e74250884e4c1,0.38667833779858257,0.3622759519892985,0.4020632077038542
288f7fb936c1523c,0.7891820152690227,0.7836804455390223,0.8097767472232501
cd137988da724076,0.7185784466242966,0.7116320323350203,0.7363153382366219
ea29714dcfb07ce2,0.40826750797253775,0.4026294419993881,0.4121575075511577
0548a24a9bf8d7a0,0.23798967659144896,0.20415493490295222,0.24855688150277047
4dc5a41f357a7d85,0.42301237886701754,0.41473640406767365,0.42907982235989456
f557405652165aa3,0.5583188906942151,0.5458398150759374,0.5740934020085816
5b71958ee063a6e8,0.34419260079967473,0.33165515411492086,0.3507727284210993
420f7e6530dbc727,0.3809363960419526,0.36034037553898834,0.3936100111164662
dbf8a4b0870a47d1,0.874014782902806,0.8705471678124772,0.8980711517387312
69f67a4a690eb15d,0.7483078945603541,0.742669946926489,0.7650701236186305
6ef12db5b099ec81,0.612357230560211,0.607699682878147,0.6197147339747919
ef270d8cf29d071b,0.7956829144706483,0.7902720194650938,0.8167548512436288
d3a9aceeb7e23580,0.9104893087721123,0.9061392532851923,0.9547374199091668
20d8f6b4b7c8bae7,0.4057444721943328,0.3997077395185966,0.4098662191511332
1ffe6e8df6dbefd2,0.5948253998149405,0.5892790728070697,0.6029678060231638
b6ea8880cc7af439,0.6133201866732549,0.607699682878147,0.6222349743554878
4ec5d9bd1442e6c1,0.7039839784448257,0.6959672219582309,0.7230493928639721
0f24f3bc1b39ea45,0.6788987898807788,0.6698678952147873,0.6979926558241867
4b12a4b48755cd6b,0.8723130699932584,0.8685426686384242,0.8980711517387312
cae7de0873e03947,0.3809363960419526,0.36034037553898834,0.3936100111164662
57785c9be5b4526d,0.6705970089738008,0.6618985795905086,0.6883052292575131
dae80502466c8726,0.24867685510313695,0.2184562083914764,0.2586794424511819
3624f4ae9c1d703e,0.696203456076462,0.6886592593128356,0.7134923158914026
b4cc389bb4af3707,0.34985526386477056,0.3402756914377465,0.35501021422104173
eb30c9c975e15436,0.8448508525688332,0.8419816454449155,0.8604748642052089
8362b372adb2f302,0.42301237886701754,0.41473640406767365,0.42907982235989456
e4620f3fa451a3a4,0.4755121225462173,0.4706714443037704,0.47990078677388964
81b7a6aa147bd912,0.5787772912430054,0.5683186771211111,0.5931478563283696
6adfe44b110c1510,0.4877325159932822,0.4772511734611363,0.4977118563258102
b52dccbe69864d2a,0.5263756442072456,0.5234113246029266,0.5296701235182767
3352c65f3f6d9b2a,0.8968542356660923,0.8935726299053474,0.9253878554934944
73370221b3fa3676,0.6015019625071516,0.5967384822551451,0.6086920674772354
d918da575ee1bc35,0.5966297147086291,0.5920968811820253,0.6033342818827971
c81d1facf185467d,0.5103931838712026,0.5069133462171836,0.5140207588172228
a8a4c9f98ff73839,0.39639831304482426,0.379468524336387,0.4075164723032628
a0bc695b35f155f1,0.6436576504025406,0.6401403500127156,0.6500109151975675
8b341eb556c97c23,0.6568455600882442,0.6536166381490234,0.6630261679806968
89b96bc5f3e824c5,0.16983386610308232,0.10788326962026806,0.1825076055854192
319b96f615a0a154,0.40400349691805,0.39535465606366704,0.4098662191511332
d54ebd2a3435a357,0.5263756442072456,0.5234113246029266,0.5296701235182767
b4e2037f180c1e0e,0.4030348716417878,0.39399431733577905,0.40913850897536824
3c4305abc2e302d0,0.6512453073174559,0.6471117803478168,0.6589640279486878
c4caa8a4f32a0eed,0.47375122981605816,0.4669202253087106,0.47990078677388964
8104fe27bdc46914,0.31130188882936316,0.2728895876674493,0.32866482581442397
9541cf21e031354c,0.6663022214496858,0.6611546523965974,0.6765804939333644
743a04674ab72ee0,0.7713991936721416,0.7665594767544321,0.7877305172046057
90e46589a18064bc,0.8237692261213971,0.8210061833594617,0.8366847320097603
74fef059e229d217,0.847076532237799,0.8430266798722857,0.8695095501915154
3de326b65aa6245d,0.6313696116952697,0.6286431622089499,0.6360393226255079
7a8f218c07347c88,0.7929860839971153,0.7883553819542667,0.810724419419285
5116f9398bfca446,0.6663022214496858,0.6611546523965974,0.6765804939333644
e5ac7343b6d45188,0.4926064323444721,0.48379858863108005,0.5011575862117742
4327fe98e1b6f222,0.7483078945603541,0.742669946926489,0.7650701236186305
cbf1e76186a0c8b3,0.46899932388284826,0.46270759256499794,0.4745564123515517
f1eca70738ca073e,0.3809363960419526,0.36034037553898834,0.3936100111164662
eff6ec2b2f1fb27b,0.4087482284206983,0.4030265458968183,0.4127037812116432
800a35b3a7e52308,0.4444873687276586,0.4367764101623919,0.45065720806181236
c27e33ee8ef53866,0.6160308025809086,0.6079956482949198,0.6289222078731315
6b5c225814a924ed,0.4087482284206983,0.4030265458968183,0.4127037812116432
436a1ce6b0c6b4bb,0.5996800123299482,0.5937757299093931,0.6085246372895096
38901948cff43ff9,0.37101818703382555,0.3535652599419066,0.3813131641453904
1b0d5e65fdfc62cf,0.5149368247808156,0.5096458222170803,0.5205536850152498
bda7992779a005fa,0.5983187475812828,0.5933631065207725,0.6057003541037005
e5cb9dfc1189d77d,0.6656830463729787,0.6611546523965974,0.67469986428984
531ce3d8011fa1f6,0.6436576504025406,0.6401403500127156,0.6500109151975675
2c0496a5f39ab8a4,0.5646410709520147,0.5527840035015653,0.5800191574385195
79bfba62da6242a6,0.4787261883319605,0.4706714443037704,0.4861234847629209
2c54be25b09fce50,0.42416224937983393,0.4157446347953717,0.430362666654861
ec2358459ffbe7de,0.24867685510313695,0.2184562083914764,0.2586794424511819
554163b1c8c05522,0.8275663458537867,0.8237269006279269,0.8459931180022007
e3573545220ca4ea,0.47375122981605816,0.4669202253087106,0.47990078677388964
91a5480f48bfaa71,0.6223221952456457,0.6177245208963507,0.6298980568876581
ca2aa660bea0cb60,0.7406951168718672,0.7348783610412346,0.7573104716920717
d5929b7fbc801ce4,0.3809363960419526,0.36034037553898834,0.3936100111164662
9479ba3cdcb1e513,0.7372247195900775,0.7307598307960574,0.7553621784138964
9576d9cba5cf5c4e,0.8448508525688332,0.8419816454449155,0.8604748642052089
2c160a1d1fdbf0b0,0.28508196424981114,0.25460939937784555,0.29723325742611767
9a9479663bedf8b4,0.8261705199722745,0.8228120116758486,0.8421327177832957
560a971c6ab8b854,0.3579598807878263,0.3409097417388701,0.3674659312023539
c2f730cb33df5221,0.42301237886701754,0.41473640406767365,0.42907982235989456
c57a4810c932b296,0.6223221952456457,0.6177245208963507,0.6298980568876581
1b1fd32485861655,0.3009112256151309,0.2667563322208205,0.3156126358059602
e346f2b7af63e804,0.5068328312878859,0.5031949000300857,0.5105715696232798
f329bd89e375d6df,0.6551890901990589,0.6510813962521776,0.6629942848242144
8c7b5b21b3532027,0.15173882318350787,0.07692601595965975,0.16512150252503474
9f7c28381b6913c8,0.7372247195900775,0.7307598307960574,0.7553621784138964
e9754f597ec50f6f,0.610174016641151,0.6040786743042079,0.6197147339747919
62d53ad8f8769666,0.44400419979094324,0.435673096934031,0.45065720806181236
f995ed679ef8bdf4,0.8491677175316155,0.8455545266550223,0.8695095501915154
1a95cc401f68f4c8,0.4057444721943328,0.3997077395185966,0.4098662191511332
621e6f0929a3dbfc,0.651073393885923,0.6471117803478168,0.658465496197192
fd4d30036a3f3efb,0.3430921281806471,0.328386320778403,0.3507727284210993
78d2c01dc963f204,0.15173882318350787,0.07692601595965975,0.16512150252503474
845e38dfbfea6e53,0.7402000556546328,0.7348783610412346,0.7553621784138964
ee796ecb4ee8680b,0.610174016641151,0.6040786743042079,0.6197147339747919
b65b37c0e00074d9,0.651073393885923,0.6471117803478168,0.658465496197192
23865dfc8361ac62,0.31130188882936316,0.2728895876674493,0.32866482581442397
977250a28d3b8a3f,0.4803369460707809,0.4706714443037704,0.48927099971554894
da6b863cf684e0ae,0.3579598807878263,0.3409097417388701,0.3674659312023539
293c5f4c9aca5c54,0.4024061658096501,0.39290140132303997,0.40880645914460817
48231fbd1af53674,0.5633970471799539,0.5527034893029743,0.5771961268536578
bfc9989751bd0d04,0.7694139292480231,0.7639485263949641,0.7876507510576921
f7bc845ce74f5fe7,0.5633970471799539,0.5527034893029743,0.5771961268536578
5531317352862978,0.6964100516577059,0.6886592593128356,0.7141897236354929
de89bea7b0dcd2d3,0.9068729372940553,0.9022335237934369,0.9520516257050958
dd617f6ab4916ec4,0.6436576504025406,0.6401403500127156,0.6500109151975675
c53b0f678fe2f16a,0.3444839202129018,0.33165515411492086,0.3512256368132973
96704d7ba3a452d9,0.8299107525021466,0.8264241055117117,0.8469230320560186
2a48d0a98c21e736,0.21698319968215687,0.165327795229391,0.23129752210089344
ac73c6888ee9322c,0.6961380720890948,0.68856300301784,0.7134923158914026
e3a5a7ede88a2555,0.4926064323444721,0.48379858863108005,0.5011575862117742
1be27d95bba03f17,0.6223221952456457,0.6177245208963507,0.6298980568876581
1b9a127f9dadaad9,0.6313696116952697,0.6286431622089499,0.6360393226255079
0d41a3fa5efef91b,0.7923742636227102,0.7878142928636446,0.8097767472232501
1c29c53ff032c5c1,0.7713991936721416,0.7665594767544321,0.7877305172046057
5098d052525da54f,0.6223221952456457,0.6177245208963507,0.6298980568876581
dfa8fd0b82b37fa1,0.612357230560211,0.607699682878147,0.6197147339747919
4eaf54ad3c82b6fa,0.6436576504025406,0.6401403500127156,0.6500109151975675
ea006bae605e2a6b,0.6998384316810197,0.6935416260463949,0.7145196801986611
65c89e0c92e51bb8,0.5983187475812828,0.5933631065207725,0.6057003541037005
5d481ff494bf40da,0.6890032834482206,0.683864854188207,0.7003873092063392
56809feb4fe7ea61,0.3809363960419526,0.36034037553898834,0.3936100111164662
bfff5a3777841344,0.8252417122831297,0.8216647685161227,0.8421327177832957
0aae15358d8606b9,0.6900944970651677,0.6854722328147078,0.7003873092063392
09a7f0979a58e6ea,0.6900944970651677,0.6854722328147078,0.7003873092063392
a3d75cc363a6544b,0.6839501979035671,0.6765740419346417,0.6999126294610306
3e1c27f17433f9e4,0.5219734136050315,0.5149247175021205,0.5296701235182767
f9d2137f380e66bf,0.702414798312185,0.6938623598451503,0.7226018214128885
222bb2c67a87d312,0.7937148500469188,0.789294091674553,0.810724419419285
e4ed294e16e16d81,0.4714271916398709,0.46270759256499794,0.47920408829266337
7f16e7725245bb2d,0.7772661939861881,0.7680158668812123,0.8095467295307838
11318a7807cee8ca,0.8842402484264251,0.880953686610484,0.9093449173384809
58b2fdad7af9be02,0.34608465699875907,0.3362503869777096,0.3512894438316345
bcec26b425194e40,0.5966297147086291,0.5920968811820253,0.6033342818827971
5d3e046b6bcd49f5,0.6174968437707479,0.6098150180154558,0.6298980568876581
7a0813ec0fadc84e,0.6223221952456457,0.6177245208963507,0.6298980568876581
79f03eca3fe5cdb3,0.8980386467127179,0.8948462482503661,0.9261561353735485
a5d76e93a5052e3f,0.7970938335877831,0.7920889752483902,0.8167548512436288
2e1435c160bfe8b2,0.6900944970651677,0.6854722328147078,0.7003873092063392
c0ca4c201d086ea8,0.9034540242832783,0.8983810614398925,0.9509255906729958
697efaf0d162e877,0.4444873687276586,0.4367764101623919,0.45065720806181236
b395c89e19a3fec4,0.42416224937983393,0.4157446347953717,0.430362666654861
0732e6b6eb0a607d,0.8269733644343156,0.8230952918160335,0.8455084457538836
adb411b0f418ce33,0.8593896236435841,0.8530606849714603,0.8980711517387312
49ede01b061cfae3,0.7185784466242966,0.7116320323350203,0.7363153382366219
1496969c1497dc85,0.8532275749764088,0.8480698498310176,0.8832108182013507
b3c7a5a97978d156,0.5068328312878859,0.5031949000300857,0.5105715696232798
b78545b32a97ac44,0.5996800123299482,0.5937757299093931,0.6085246372895096
6e1bf1b163b3aeab,0.5156029090384912,0.5096458222170803,0.5219437631679359
bf647be41de365e4,0.6503922445425927,0.6471117803478168,0.6564950510092011
d8335b728604b222,0.8280853342335792,0.8243675885690587,0.8459931180022007
da1b37edb8ccd3e6,0.6065011976137596,0.5979282372407044,0.6197147339747919
23a604f460289271,0.5983187475812828,0.5933631065207725,0.6057003541037005
cc4fcfede19bc196,0.5100595401804504,0.5062545701182113,0.5140207588172228
df146b0592259e5d,0.4926064323444721,0.48379858863108005,0.5011575862117742
5ee83e03aaff5fa1,0.34985526386477056,0.3402756914377465,0.35501021422104173
eb7b0a6f06dbdb4f,0.2460052012883185,0.21787920779736458,0.25518184375587727
b6a6ba08898f3b6a,0.6004845015557253,0.5951352230532485,0.6085246372895096
b638646fb297228d,0.4926064323444721,0.48379858863108005,0.5011575862117742
68095e551ff6bbfd,0.7925666178994331,0.7878142928636446,0.810724419419285
eb76a5b76a68e4c4,0.47197490411388265,0.46310776962208255,0.47990078677388964
e966de63c8e6b1d5,0.8294379302918107,0.8260335922730534,0.8459931180022007
1aa4c2fa5ffaff00,0.88916179473574,0.8847686985309127,0.924403914514004
85a130a4b655c8f5,0.2901398027220134,0.2594045498412302,0.3027021639329061
a74a8c1e0a49070d,0.7402000556546328,0.7348783610412346,0.7553621784138964
1ba282da76ca82ad,0.4926064323444721,0.48379858863108005,0.5011575862117742
7f7d2abc21f171ca,0.8451604121619357,0.842309836480789,0.8607197000108301
5b7b5b01f4dcbd9c,0.612357230560211,0.607699682878147,0.6197147339747919
3a8af8ee23444b72,0.42494742375370653,0.4175397221553597,0.4304215035860268
0197a61472fc351d,0.47445361224583893,0.468419844512187,0.47990078677388964
6acd1c591170f597,0.46899932388284826,0.46270759256499794,0.4745564123515517
0d6d212fcdf47f2e,0.5149368247808156,0.5096458222170803,0.5205536850152498
751cf3d52fce1d1f,0.5135487066670031,0.5069133462171836,0.5205536850152498
824859c7580eb35b,0.6709535818246251,0.6624440550974451,0.6883052292575131
539732694ab2c8d6,0.6757334799244527,0.6697006318732515,0.6883052292575131
18e5af00a8478a0e,0.8383031204920159,0.8345255634693194,0.8578875296012018
b84c447bb74febe2,0.7694318949502535,0.7639485263949641,0.7877305172046057
75c5f923f966b53b,0.14477886552518737,0.032884083707844014,0.16372133422324134
43de9ff6064361e1,0.41788170893275706,0.4035136750153685,0.4281960018514597
0d1af8c6a5793185,0.8065017339235419,0.8001295935594654,0.833060846605209
3c6fb6bf9b7afd40,0.40400349691805,0.39535465606366704,0.4098662191511332
e9256316716499b8,0.15173882318350787,0.07692601595965975,0.16512150252503474
ed3334d108b257a6,0.610174016641151,0.6040786743042079,0.6197147339747919
7024385b5107bd4b,0.7129029247127797,0.7044882993636076,0.7337976378190897
821960adf5bfa15c,0.8543004444460752,0.8483827962236734,0.8889982133394216
f23e9729b2b73c27,0.29219883382573847,0.2616799821446698,0.30479781401548484
0ea435ddf02deb60,0.6964100516577059,0.6886592593128356,0.7141897236354929
3c69bed42893da75,0.5135487066670031,0.5069133462171836,0.5205536850152498
9e2bb8d5961b44d4,0.896755781781442,0.8935726299053474,0.924403914514004
7df5998eca143c04,0.31130188882936316,0.2728895876674493,0.32866482581442397
6532b71560ae39e0,0.6900944970651677,0.6854722328147078,0.7003873092063392
b5ea6535748edbce,0.7891820152690227,0.7836804455390223,0.8097767472232501
ff8f92cf8fb1b76c,0.6663022214496858,0.6611546523965974,0.6765804939333644
7d474fbf31894108,0.7713991936721416,0.7665594767544321,0.7877305172046057
119bc264e2bb9877,0.7642236841736866,0.7594360703537177,0.7797418156665582
3a81276a9641c6a1,0.7972829340534348,0.7923320066567043,0.8167548512436288
ac37849f627a79c4,0.872914075520322,0.8692515039361526,0.8980711517387312
1cf69de0eea46877,0.3430551512868249,0.328386320778403,0.35071518223025133
8a0fc4624578a7e4,0.7453292866729005,0.7385840626269153,0.7650701236186305
57333b7bff20ece0,0.5983187475812828,0.5933631065207725,0.6057003541037005
4c025d1fff9e9fce,0.5918222903884223,0.584928818932257,0.6018172263436391
83a0fff04494bfc4,0.6250148182917361,0.6184005338942208,0.6360393226255079
480c4dbd2e792d86,0.8273721062678243,0.8234869063553353,0.8459931180022007
a0362d60d2e1db0d,0.42301237886701754,0.41473640406767365,0.42907982235989456
5704e73f91b9e7f7,0.5646410709520147,0.5527840035015653,0.5800191574385195
128ab9aa4802c73f,0.38883801966104004,0.3680511323045842,0.4020632077038542
9fe98de1eac21f2e,0.34419260079967473,0.33165515411492086,0.3507727284210993
6fd67582d8adb1c7,0.31658178835428014,0.2728895876674493,0.33682145243531514
db49619221b282af,0.4755121225462173,0.4706714443037704,0.47990078677388964
b1f2ec122beda7a5,0.4480519488264467,0.4367764101623919,0.45720503318240385
9abf0b60a44a82d1,0.46624215826455795,0.4567239320843425,0.4745564123515517
6e5a3d6b6ed84ac3,0.47445361224583893,0.468419844512187,0.47990078677388964
6997693d552600dd,0.30597389795856667,0.26702879083069697,0.3231435493582439
f0fe73e650b746f2,0.2986994830791974,0.2667563322208205,0.31230478126322186
36f10b949b935b8c,0.544605301351255,0.5374192870471743,0.5531990366257337
16109688429c09de,0.8828337168934636,0.8802063170679245,0.9026308555603678
c1aef0f60a5b62e3,0.47445361224583893,0.468419844512187,0.47990078677388964
62b64802ea49e2fd,0.47445361224583893,0.468419844512187,0.47990078677388964
b210b99d9c1c9196,0.5068328312878859,0.5031949000300857,0.5105715696232798
bd4d2522cb0d1a23,0.3430551512868249,0.328386320778403,0.35071518223025133
2ae243f518948794,0.8877720745339719,0.8835204162026089,0.9214045552322485
5be63144ac46f97e,0.6958421401802353,0.6881271149471258,0.7134923158914026
73ebbfb998edc1f1,0.7143918667609643,0.7065601526575065,0.7339813399137646
7990b6716a53b2cd,0.8700611912867752,0.8658780591925269,0.8980711517387312
d0ac2cc5c57c4e66,0.4818522690303649,0.4706714443037704,0.492249893958797
32813f5f46f045e8,0.651073393885923,0.6471117803478168,0.658465496197192
0dc2fc8d39e226a3,0.612357230560211,0.607699682878147,0.6197147339747919
d0602cdc04d2c159,0.4480519488264467,0.4367764101623919,0.45720503318240385
0320a6a967069571,0.6705970089738008,0.6618985795905086,0.6883052292575131
626c82ed45fdcf59,0.390177777638123,0.36982888246995116,0.40319745190213646
02713b2d25f74d43,0.724573369996951,0.7166162485145595,0.7455064160423085
20bfa549cb2cabe7,0.3966722433146212,0.379468524336387,0.40798323924483015
39c4ae4624052f9f,0.5678146786560838,0.5527840035015653,0.5875623136667031
246d06693b5ca1e8,0.5135487066670031,0.5069133462171836,0.5205536850152498
03eecf1926d9c77c,0.700058350584487,0.6938623598451503,0.7145196801986611
9feb9500b0fedfcd,0.35137559798669943,0.3409097417388701,0.35704520660165323
acde7c89bd724af8,0.5983187475812828,0.5933631065207725,0.6057003541037005
84f6de7c99779e5f,0.8974453825215096,0.8942522861138,0.9253878554934944
5a6e894e4b6cc703,0.6853142978649445,0.6786109702930161,0.6999126294610306
5ac1725f775c6f00,0.40444539376458577,0.39646311091916575,0.4098662191511332
35addc4646509286,0.9019397558174133,0.8974943522586507,0.9428277449685977
3adab28c5c6a9254,0.359216179263153,0.3409097417388701,0.3694785615683597
1afc4f372a125c74,0.6757334799244527,0.6697006318732515,0.6883052292575131
fbedeb4e4b019b94,0.5387818402785159,0.5264401608259017,0.5531990366257337
acc57a9c114b694a,0.7131206139771975,0.7048025093140072,0.7337976378190897
91093a019d32af2e,0.3175343996610219,0.27608141042763745,0.33682145243531514
f9ec8bedc15ece93,0.8261705199722745,0.8228120116758486,0.8421327177832957
fce6522f42b48f18,0.6313696116952697,0.6286431622089499,0.6360393226255079
abb6e2169ba580d2,0.6262162128569052,0.6203528718966327,0.6360393226255079
4ec249e549309b16,0.6160308025809086,0.6079956482949198,0.6289222078731315
c442899c21d58779,0.6772433994901063,0.6697006318732515,0.6930704641398531
f8a8871d167fc929,0.7562204891900134,0.7486380214520711,0.7797418156665582
609d994bfe440ec3,0.612357230560211,0.607699682878147,0.6197147339747919
521a0e016878d174,0.40444539376458577,0.39646311091916575,0.4098662191511332
3b21a9f48bac4a44,0.34985526386477056,0.3402756914377465,0.35501021422104173
ac8628d945a78b03,0.1488889153935063,0.05609668299010495,0.16512150252503474
1efc813ccd7a5aba,0.864627068847516,0.8593907956682305,0.8980711517387312
4896b36f1333d25c,0.6223221952456457,0.6177245208963507,0.6298980568876581
3fa8ee3fdc04fe36,0.594867277179414,0.5892790728070697,0.6030725880122562
fd29123ff92789e4,0.7423627731408005,0.7375682350084201,0.7561778831203394
5344e76e26503716,0.38893360630460433,0.37663662766392614,0.39676042888675694
0494ebcee93e717b,0.1950624205427658,0.1642178625481978,0.20253705496975963
477c3b9de012e4b3,0.6810115682305377,0.6742523642720435,0.6954418598314911
03de7404decde12f,0.7766215076245211,0.7706547400668449,0.7973662085445107
5f622d812b8f407f,0.5368139635577281,0.5335241316942636,0.5406267462046961
6f13fe34cb3ca906,0.1657565184956822,0.09268331042878852,0.18027549387039862
d0d99889c6abd8e1,0.5255171162010567,0.520181936295145,0.5314261351652824
a8239866e1222eae,0.5299243342489995,0.5265607493064053,0.5337161610574485
640f2ae3995b3b4f,0.550510731948349,0.5457450982022838,0.5563474286354938
f2b407019b2a5c15,0.7766215076245211,0.7706547400668449,0.7973662085445107
ab105e5a56b5ee90,0.5368139635577281,0.5335241316942636,0.5406267462046961
7736eb6bd5c1ff4a,0.7932902499244509,0.7892277667037001,0.8088808465379413
a10e2d5416972b9c,0.42510664219720923,0.4183591465050498,0.4300960984120052
dff2685afd98ed9e,0.6100604683634562,0.6037246169896948,0.6199729089932531
43d90683078fcee5,0.7020330423202961,0.6981409157520971,0.7112031915108166
331ddc1141e934d1,0.5908818810878507,0.5784089659153355,0.6088962863148348
670e4754d8d3d172,0.6810115682305377,0.6742523642720435,0.6954418598314911
1a7cd191f0cf160c,0.41526780090621496,0.40917844161280315,0.4195923700792858
ba5005d1116fa45f,0.4372994698441744,0.42466741589979373,0.44711639767146993
97817609ed46baa0,0.18442125920049535,0.1530033832879053,0.191525569241148
faf15b752fb8924c,0.42510664219720923,0.4183591465050498,0.4300960984120052
14e53999507c76a7,0.5109358992997884,0.5069921114980724,0.5150560601626126
df9847839c73a678,0.755512467755899,0.7523441991045221,0.7653030139049984
e396c509fb47b037,0.38893360630460433,0.37663662766392614,0.39676042888675694
c28d40498150de90,0.5364425408743926,0.5328665736842211,0.5405807569419271
e1930496b33fa636,0.7020330423202961,0.6981409157520971,0.7112031915108166
4cff9aeef3ac75c1,0.6537445280753219,0.6453757628828574,0.669545099892743
ca7d61e167d7789c,0.744272324390173,0.7401816431151486,0.7561778831203394
d4ace70b3661ee6c,0.7716748483660918,0.7682096475445465,0.783386253348805
330d86bfaa4155fe,0.6353739631781806,0.6303911960000099,0.6440566139213465
415ea2520b7ba720,0.6858556160189557,0.6804309344004386,0.6976990502577782
7b1882dc76786d77,0.12811433378836204,0.019867065968887765,0.14402011953359536
af6d56860ba4d259,0.7555427473760551,0.7523441991045221,0.7654284837277048
733e675fd7c0052a,0.5368139635577281,0.5335241316942636,0.5406267462046961
767ceb4a0cb43ade,0.42577886016938005,0.4183591465050498,0.43128049883721736
6cd542650d886c22,0.6092968610346764,0.6024509937474611,0.6199729089932531
478a637045ad49fb,0.38893360630460433,0.37663662766392614,0.39676042888675694
ad26bf55ff201f4f,0.5299243342489995,0.5265607493064053,0.5337161610574485
08f7a60bd84a6b3c,0.42550570545823413,0.4183591465050498,0.4307988852824115
dbfd7616dec2b6d5,0.6772816770352468,0.6710928610348355,0.6902700058078867
c3986c1a56a6e94d,0.7292275152874995,0.7250345603803434,0.7405197191164983
edf46d6962be7e8d,0.6100604683634562,0.6037246169896948,0.6199729089932531
246fef4b19c3a7ed,0.3986993794071749,0.3770678734850773,0.413042401335674
9d8473ae274ed625,0.5938052085687127,0.5813401511879227,0.6120275397112158
5304956aada097e8,0.4372994698441744,0.42466741589979373,0.44711639767146993
e7938bac3ec8b442,0.31193832181527714,0.3000984758837537,0.3173060116424082
17050a7b673dc49d,0.6893073543965951,0.6809046618198207,0.707949693930109
25259e230be9cdc9,0.6261966926349519,0.6212646857122222,0.6344588089999362
406f2aacd1d1faf9,0.4137567263387338,0.4086304594185509,0.41737472506814677
b7d238437d6644ce,0.38893360630460433,0.37663662766392614,0.39676042888675694
9ddaa62cc806958d,0.8478628603571031,0.8435692640372127,0.8717911454921196
ef13ed466e0b42d8,0.41526780090621496,0.40917844161280315,0.4195923700792858
aeb3e4d9710207a4,0.5428884199841592,0.5335241316942636,0.5540099139393141
e92fb5c609e20b49,0.8924444487010206,0.8905238203338655,0.9083809029665995
1456a3f96ac7e35b,0.5299243342489995,0.5265607493064053,0.5337161610574485
2aeb3ec2d8c05dc8,0.5994057123408176,0.5903756296761957,0.6129173456786579
f87a3fa07f0009c9,0.6161348664619416,0.6098761848321956,0.626180561247058
9785420602b452f7,0.6556153974515302,0.6474341659187587,0.6711902556865066
8fb0092430448368,0.384554879367224,0.3650210070918315,0.39676042888675694
01432891260084a4,0.6537445280753219,0.6453757628828574,0.669545099892743
bec3154a11df3299,0.5368139635577281,0.5335241316942636,0.5406267462046961
50dae6b76c9c6490,0.21828928380037274,0.19596841369191265,0.22452228873276597
93ddc6b233d1956a,0.2490499783319631,0.21499463057039536,0.2603443166732372
5e8c710f9f27aff8,0.5299243342489995,0.5265607493064053,0.5337161610574485
a376f6d5806d0c90,0.3986993794071749,0.3770678734850773,0.413042401335674
1c03c1bb62f3aed6,0.7350727119974502,0.7274662049714675,0.7561778831203394
d1d3b6ab8a56e973,0.4137567263387338,0.4086304594185509,0.41737472506814677
063e7ce759c52f81,0.510548473565711,0.5062271500193303,0.5150560601626126
673a156925dfb31d,0.550510731948349,0.5457450982022838,0.5563474286354938
6e4acb2aaa2cee56,0.7932902499244509,0.7892277667037001,0.8088808465379413
ecbece0cbd60029e,0.7766215076245211,0.7706547400668449,0.7973662085445107
3b05a4ced6dd74f5,0.6298249326051792,0.6214603644249984,0.6440566139213465
74f5cbecac011abb,0.8156002453400991,0.8102041903130608,0.8394670005428826
ba8f219260e212f8,0.6811805995929968,0.6743224854129908,0.6958334542287246
4e566db7d26df001,0.8805760038704493,0.8777206914639204,0.9016297256535948
3ea7d69a1238f26a,0.7459343976017321,0.7408224110808572,0.7609431455392809
