bout_id,y_pred
8d634c9240f161dd,0.5397180788687755
627c0a50cff30405,0.5945821182064794
25d4376e00b16510,0.3364691358369607
fdfe4e7cb2d0b665,0.6038852133369466
a33ecd2c88154890,0.6088922019551924
0b2c3c4306620d6d,0.7657595845705292
a850ba762f3c5334,0.7431548993215465
f2c82f027201ba21,0.48852689464176285
f67aa0b16e16a9ea,0.7217141554871266
a3cde349c8e018fb,0.5398875481639851
b5a8323de18f7e95,0.5426721158301534
c3b8d8e7d256c307,0.3781421605901294
eb5d62bda1581c62,0.5787773957308776
6a7347d1da8a2b87,0.686716040891844
f5dd0a24a7dba53c,0.43222276110337166
c5dfce1eaa2dc169,0.7223670726925071
512af32553d9bd70,0.36253046210703693
00bbcd4a6d647fdf,0.3050447458060888
1820fed0fbcf6294,0.48330179993142686
34d2632fd26e7078,0.6982659297249607
6d8da45352344964,0.58197166415809
6a5eb525331fa1fc,0.800954664328323
3d790112d2e6d851,0.6060960756871057
78dc032441394331,0.6268794992318293
d6b5a6ad27a730ae,0.7465986495536573
2ef09c8fe29251ac,0.4967541190190406
d72f9b3ac742a9e3,0.6194429830768944
c9c79de21823d941,0.3051527956891786
26202a4bd36d3fd2,0.67909672754036
ffd8e8575a551875,0.7683111949576351
ec8d93ae99a7799d,0.5286524367605315
2f82e8079ba354f4,0.5812699873040642
394802bb096b403e,0.47475222770760556
37fda56a435a9b24,0.5403710834409198
8a95f0e3f9111f0c,0.41668254836462154
4ffbadfb86284af5,0.7497975571622392
00fbeda449926c13,0.4284915351605316
295a0bf12a7373c0,0.3127193513037282
3f71ac21472f994c,0.424994972901284
178c4926223dca0c,0.46349876590887656
db2c805201a3116e,0.5638572256756038
b948102c6205af63,0.5678959543639119
de332779baa1b103,0.7513103613916693
1f2f27b36e79da74,0.41816591681039095
bfd672cac0726a9a,0.6438203548520129
2b894d87ad9aae05,0.44588751925178255
5573d46130d6b967,0.5527543303001409
be2e28ba3bdeb400,0.46220364557982896
ca22bafab913aae7,0.45321461246412215
6655a8da2655f2d0,0.5410260084379643
8cb4e3f056a84b0d,0.6149367911091317
969aa613824c5dfe,0.5230990034842374
cfbaeb80b5ff7c00,0.3534426474419029
fef29aa73bd5b907,0.6394627912428971
82d48296fd06c27f,0.3106051611390627
d44a814b106b94ff,0.8276541662071897
c7cf2194fe5c751f,0.70809648836601
b381dc272b32ce03,0.704828186614357
e624d85a0d718578,0.4508980189717665
3627f5133ce55902,0.7682401689156445
7f8340dfe4220c3e,0.4858138204465837
ae0afbff5ba07a34,0.5304865280043759
138f719d370e8ba0,0.6822263396267945
559c0c3d752f327a,0.6647725463738412
16369fa06392f6a0,0.6284838851698751
d16f7ab4e28171ea,0.5024703417658968
58c5d506181812fa,0.48325755726516795
73a83b2595416f0a,0.5727792694685322
419d1e29668b57fb,0.8629657080238587
9cdfcd164b48f55e,0.4196893811744083
827aacd14f80e8f3,0.6525858074752066
23b943e9ce495f0b,0.3476012781149477
0716a38768a34789,0.5790681115259949
1a50d5c7e1e5c058,0.635411681187494
9252ad2304fd9a26,0.6665105758442473
5c0e5d850d8e661f,0.4721638831628418
bb6438338bb8aebf,0.5762508056103923
f187c7ec92f43828,0.37090683310308636
2c0cddd12deb7450,0.5513097195633123
1b4d5dbf5f663a97,0.7087592612832043
dedb74ee9d84deab,0.6147717302175166
84cde29aebf6c00c,0.5109752801264342
d4ad90ac58429b64,0.7098464295220526
34d38d77c1d3f00e,0.7363854175290744
d66164d2c770da68,0.7952862098636333
34cb6e9952cd30a4,0.437314686440983
9127a6430e46292c,0.5966974390147767
7d2051c6bae907cb,0.5377221219546268
4560734220b96851,0.30050677836622713
43dfb2c1e5fecac9,0.2838821882363889
b070b8c2c489d838,0.7781033316174386
0f51869f98afa6c0,0.6821248281894279
6cd44e1b2d093ea4,0.6894769414282526
d684d8b02ab53031,0.5752997763079849
1e9f081a84e7ec18,0.5572043263735695
e8fd128286788a6d,0.698094591206179
87c8e086c29ae543,0.5589659492382699
53ed3f8f653b37b2,0.6190569417260285
744627aec853874e,0.7708255557068988
2bdf774dc8b17504,0.38820414932388353
bb1ac382e0277b3f,0.4676384183071015
d3c0dfa57950aefd,0.42410933336293744
a83ebbf013905949,0.7982528756261842
6fd9a013cea5a403,0.32501821956775584
50cae63d530ede7c,0.4549711512302905
23c7c6ceee34585f,0.4483388062628751
5357dab4d331eb18,0.6027443168570163
0eac7075bf3d7ab7,0.7414663174505569
d988760df61f027c,0.7160453775922364
81de3929330076d2,0.7535740421751612
086c2a0cae0835c4,0.7994996539565398
85099c6378ff87c5,0.5459279728464546
4341ebb5a56e6943,0.7248312417562662
c9283da5f4d7aaf4,0.5921980560341247
4622ec182e7fed6b,0.7084870009381463
ce0fda34122f3d48,0.5885833524847214
d40eae4425092219,0.6473550331606713
78afed76d0e9a639,0.5905877359796043
ac0a1d87e9ff4085,0.7644255716018341
1aba46988c9b58f9,0.36652497218308255
5d5bf07dbfada0e3,0.5617446709750561
858feabaf429a963,0.5761111738040291
07468b6347ac5e3d,0.39884295424733607
96bbb6c573dac27a,0.4767472528375882
7070abfa26c079b8,0.4887912421336207
dbcc5b5d568efa8b,0.8616547953277726
3740c8033e31c90d,0.5530861749645823
53b480b44b0b51f1,0.5948715482810006
8245791a3d3403c6,0.5594428795693411
7d0ce28ce8a77eb1,0.6139175845389656
7d0874323bd1f768,0.25338093807290524
49876b12d440af40,0.8022615736343086
93d5452726f5f364,0.7006623621912561
c5e71fbf22f669f7,0.8451889037051011
8151659b2bc16f0e,0.7618711375556608
940701effe1d2b6c,0.5372680740164254
813444e109995c97,0.654561566765934
72105dd82d964e7a,0.2636627983257696
f0b83b05f3dd9580,0.46354569515330546
7d4c160dab6eae73,0.8693615725191838
40ce202eaa78860c,0.41410339446591493
c13474b85d3ced32,0.6322987843926088
cade0268dec56f3d,0.7447203148064129
1be65a0d2c1383f6,0.5766476335090016
dff1dbb8fe1f31cb,0.5086916119961352
4911094a4ee26868,0.519060055604283
43c391b251337c9b,0.6794195089316314
7c3ad06a520b8716,0.6106148599917745
1bde9cb65d31cc76,0.46246861614608464
4bb77b1d8efc53a9,0.6982195310495418
214b268e4a92f950,0.6684465142803105
fb9095887dca34c7,0.3792796650427791
1978b44503c3d9ff,0.5606032643195479
96c51bc6316a4b47,0.5211050962058762
69397bbebdfa41d9,0.42834457784197316
12ceec9431fb0827,0.3291399327590234
9eef9b7967991296,0.6772562707367528
6671b567c4eb9982,0.5119234904534664
e3ecb94228c2739f,0.4572082237243193
b4622ca7cf0e8506,0.630269429009785
8522bc62e8d942ab,0.3367544270178357
af9927b5589e708b,0.730051625039941
cce232c1b1b2e4a0,0.4979891735492832
9a678f346946b6a4,0.6683670656058578
85c5dd604d5b3634,0.5751311097528058
f2336b7545f5f442,0.6026425009886633
dcd0793ff1a43b68,0.6283948489392488
3d75081ce43774ca,0.40717086097482
76ece0ee2ef5d240,0.25495430346106546
962aab0abdd34173,0.5360373381447646
903d2c361d005b70,0.6154128386274186
efe985e626a0d8c0,0.4726553038109975
980927e7dcc131c0,0.47863390155480934
bf732e22055e8634,0.3371884884046236
47a157222b2c9092,0.4785334045943536
8badcb2134c1cdaf,0.54682644173286
5e2ce5aa3a92c2df,0.7205583299765503
92d39a17e34cf581,0.5289004207380485
bfacb44c24bfe0e9,0.5810382749018256
12d2b282561b5e5f,0.5009004926401531
0b47788da6de735e,0.5639664458835334
755d84d5f4aa4dbf,0.5180691842755079
e1897ff433134cb8,0.6258900744922034
47230f9b5d7ae037,0.41364747662709955
3a9e0fed344fd07d,0.3209986378329589
f536ba47f006474a,0.519139844780747
be4890f4aaadec28,0.8119554478953073
ef4484943b1c68a9,0.542454437900974
2cb9ba68fc855f33,0.824363044990599
0f3a91caeaa55094,0.6463686867170376
58d5e4afc2dd35d1,0.36907794809521544
e24c8aab497b4fe1,0.7264907143475602
1de342e9309c5f0f,0.6890767505027872
ad3aa9520131ff2e,0.8492010426236822
089a17e450cc98aa,0.6996708888714196
ed64e42263bf50bf,0.6146951705286202
5086f9fb4fdc2f60,0.6660653603713
5cd1869013741767,0.421702702802502
a7c38d4d66abf923,0.4929540093241818
3f76035e52e8819b,0.3658790871536025
4fc128b1bdf088b1,0.8483304403438009
06c0c7dda5a5909d,0.5466034487899218
8fc238e84c4624a7,0.6155218787685902
ad81be01a461c936,0.6369204866774111
f09912e9d8eaa968,0.6345060074363342
b977ffcc6428046f,0.6901727945271227
14f2bb86fd888e91,0.4490283970755356
eb10feae98ea7d36,0.5985687263413229
178756c3cb23b884,0.4135439872847555
06b3226c34c17001,0.5895559796394385
0ce63c2148e70b4c,0.8110905063706133
dc870fab1e0f15e1,0.789564402593767
85e5498808346d6b,0.8777316926621268
2d42742aade53799,0.5654711058183245
d06495deb1ff1750,0.32566341812689875
401f5f4714132d50,0.5877514566250986
576b795e33ddd62d,0.3769783150480299
13a8ddb1c3f55ed4,0.850066997985119
ceaf7ed5ade30d9f,0.5623086981870202
4b5f9b7c31d1205d,0.6506081578879986
d1621b3da377f34b,0.556022751857923
7484298ad57099be,0.4282078408259364
73f6b72b4889088f,0.8873014904645131
d8189169b2c8a2aa,0.4371184076957247
7abc4520f63f2c06,0.48474871242072426
e7bb37681652c2c2,0.26391092183562265
f085f32bbb3220e1,0.3573009653955813
b3c23fb2d71bba51,0.524519196766913
bc276e0f07e30a54,0.2618444567532754
f4a2806f77ac1cdc,0.712378726297982
f4df74046a1c4364,0.7685308521448373
92e006a93f983fb5,0.4912863089226661
7233b2a56438d77a,0.8621336669089549
18f1b88d8977c216,0.619808584102935
e7423a91a253b416,0.5513625014268954
c1e5859053263811,0.5689951298126565
5f444eac11e55161,0.631080480162531
dfa2f5c821a52c63,0.5390642550757112
16d31775a8dcb31d,0.19945946082137156
6832e9e62da0f9d3,0.3276122590076704
3b7eb8e56052a2af,0.6045839785138747
a00b4e82f9d4f92c,0.8731901276352744
dba710edbc3c29ff,0.4660777402495804
9c33c8d4a381ba70,0.45723319054117334
ce151e053721fe69,0.6604977502475025
37c484012ef24a5b,0.49641019649169105
ddb927b0dfcfac2a,0.7930713120669028
f526892a27b50576,0.7779963304317011
df16b9c2fc9722e9,0.4338081282190087
777c65184aa63894,0.8253675161269959
6101249c2cdd1493,0.7662569721430925
38957d8eb185391c,0.5420205944060371
20f19439e9b100b0,0.5051783927160771
d5ffdb5388ffabc6,0.6672201029898598
149d6b90f33634a4,0.643257225310687
814d481e79e9a525,0.462919828448892
cf020c71f1dbfa0b,0.637384039924561
be8bee783d22bee2,0.7023400755125035
e3881a6895be3e9e,0.34608948722901256
fefa96b6d939ffea,0.49292950737537267
a2e1116a9fe84aa9,0.29101088918179746
b193e2317b21125c,0.6320356233853008
d9ca00b3c62a874d,0.5789430243482501
188b63ec6ee1c1c9,0.4898318136377657
330e67abac6e5ce7,0.6295148214769445
7151ae256e6c181b,0.6226338851200725
61d9eff5fa4c8578,0.6271521148368161
acec5f4c6fee1ae2,0.6515710069233793
6d7eecf4acecda2a,0.29876320513221666
85f920746c58d0a6,0.49936463035071593
1fe58cdab57d233b,0.6133061628809532
d44d735e5079bfb8,0.837702012337156
88256dd5a9aef1cc,0.5825070439361979
e078d18fa9ed100d,0.7613824295268816
587d373f18f6c8c0,0.5447531880230414
98842f17dfe4b4ef,0.40708869440807727
69167b996ce7a7e4,0.5478068820064746
9fe62ea683decc55,0.7932298495192203
860be3cc82895177,0.44162207145137344
6163c18411aca830,0.8053692842222103
4a5e5232346993c7,0.39445765579365855
156f2425a937b22f,0.24674483771613667
92c49cb075f612d7,0.6153211224321788
efc6af0151f72b87,0.6215520618118427
768c86e307295944,0.7003360090849826
41cdfea7df63003f,0.44628223526894706
d84968d7e9fcb4f3,0.5780612695208927
58b19ba734fe93a3,0.7836414517545925
987cdcbc809e210d,0.21039439830000697
13e3e41e0c6f4e04,0.7465798851973723
5ad4c0eae7512878,0.8609502543961569
18edff5447989b3f,0.6783506461518273
919fb76d2f3e5827,0.7288622308602482
8081cb92f71401c6,0.5185818301131305
73d541adc2909dc8,0.7761623449692987
88cc78d2d5d6bcaa,0.7317947396185476
e25875165648162b,0.515526267923551
733dcfec0cc9b439,0.9062176882309163
095a351dd6f09f7e,0.48165706703905037
fa3b28ff3585b4a0,0.7956063957714926
d69e3677060af4c7,0.49389686436086894
385101e8ad828c39,0.6761480995440209
999a0fad4c82148d,0.6477472020483865
a260238fdb9c47cf,0.5808464099869892
c634ed84212723ca,0.47000917575613044
19722043e7eb4e39,0.5468363754940411
31b3ae9352d9389b,0.7450133960769036
81bb4d9b214adf4b,0.44958032340036586
2c21abbc28e3876a,0.5958243530658442
66eee2320e900a8a,0.6745212450443225
a27a355f52883f3e,0.7524148370304805
c0518d213b67e754,0.5737939286246035
0273dbd5dedbdbe0,0.5880792353593239
73c97d5c314f1270,0.6181693435053784
8636b67096df4b27,0.6089849213548977
e6ce8360ef43891c,0.8336062767813776
1013cdbb6c9a4a2e,0.4792942817687931
147e984aa34e3028,0.84054757073749
8dd086e2e70144fd,0.8012675354749959
1ff89e2a9cc2f2d2,0.40309142713719115
84c68c4c387d2e32,0.5086907883209961
450534f9fb9b13cd,0.4715898768319176
fd60e75303622e5e,0.5087921126489227
f592f168f3b8b807,0.5367722885911822
9b9ef12603e820ec,0.28627582761761794
1cd8f5a107f64e39,0.5349626006296113
bb15c0a2911043bd,0.37757384538504507
50bf4bb2f8d9aba4,0.4366272499729651
18f19b1422e8154b,0.5548246028375521
1ce1a43ef68ffc7d,0.6665561083417616
c74b03337a8441ed,0.5346661237652256
42b28adbed6966b7,0.5964292101327001
3fc8afbb23b9ac16,0.6825814657452901
405bded9cc7a7c15,0.4312689630527985
376dddfa82debbf4,0.7270697213451635
723a8a8c82cab1c8,0.35803059326432174
657b7da9c89352fe,0.6953119148114107
9e5bbbacf1d92cb4,0.8111875661150847
5d64044b985004e7,0.37106976980399786
b3847772199e2639,0.6308267243946392
a38648a1c190f9be,0.4894514566166507
3109d1151f149aaf,0.5859896255577054
505397f405e40206,0.794455611448951
8bcdcfb0f93f1409,0.6153649192403303
537a5aa4c248830e,0.6313293991536695
fc2a30bfb760bdf8,0.41206218936739375
16243b1470887cb6,0.5325020012107798
9039762cb9f4abdb,0.3202322785125881
50f2539c73b98eec,0.4197703292733819
abb8c6c0a057184e,0.5342607691572954
6537a32e7af905b0,0.6096149103653231
8c01b7dccc4d0926,0.30838496293463474
795aa42785a46643,0.5080151926517626
2d0d13dfc6c37ba8,0.47758846953425405
0b633295d9e017a3,0.8329353989881291
b22eab3aa1522f40,0.5113808816007908
ea76a3af8c5ecc55,0.5086954186772378
a760d0f5de2e1aaa,0.6926868837425316
85d9a516c3c6c205,0.46931728382101917
b4f88d65b47c2a39,0.7466689276073781
dd552b389152636a,0.5795643701845361
fc0927c657c51622,0.7782978751491587
bdaca0a96d44438a,0.4428401960002553
2a5484a6d5e7a2da,0.6078910274538519
730f14ccff80f3b0,0.40959264361027603
a43dcd04788d95c7,0.4251858631571618
2e200563dd7c4922,0.7557937518530451
8b3b38167060b1d7,0.5491013188832246
4b7ec02b39fc6f70,0.5216628628938104
3a8c0158d910546d,0.7688498866001678
7c2a02b5ea169b54,0.7599463481248587
3738135e4c9d8273,0.551576192602695
e8517ed0b49abc37,0.4008266671225302
8693027377658e61,0.4218064022134937
b5b5156c713c5d47,0.45074466472269203
f9a4e625dffc30d4,0.7014281086293369
8d89f3b8798f444d,0.6382147221892855
3bcbb0e039f4f5d8,0.4909976484913776
9dfcf675cf2c1575,0.3487390703446801
0a0beb5aa9810de4,0.7389501973591694
4047c2e259529179,0.48589003660293545
5da7168ac2ff0e1d,0.47170071179396444
9687021e5c4d092a,0.7136271114225767
0669231ebe3dd560,0.8074204609459728
44a55ba1de2b30e2,0.7743122012735951
453283e947919ff7,0.5823118584839418
80f65ee9b6f8d63b,0.3891695729858753
5ba543efdce072f5,0.7580681564109374
cddd3d4febe097f8,0.6308913815032433
e786542667fdecf0,0.4323150013621463
1765fc442ea03873,0.4181449520745451
342779192b116314,0.5248927714252829
e82f15afac3dac93,0.8397580920213565
673ed36fa5c12d5f,0.589759294498898
f9ab966e63968c15,0.4641767517696024
84ebbad426d25713,0.5946077134398379
c816a969cb001168,0.7110488104703979
208c5dc52ccfd47a,0.6238425932386036
0489b42ac0ab6d4b,0.5478971497779584
0730c4e6fb247fa1,0.13187940517894498
6b4c2cc27855506a,0.7745575214697786
ace166f26c2ac2e8,0.594382417317367
4b67a1875390e7ad,0.3288323988715182
6708f3a32861038a,0.3642845551581664
507080ccded73591,0.760280562754516
821bef3a3394dd96,0.3118507232093865
c16bda7548181613,0.6036529199586707
19e742ccaa09cf08,0.4417160962955378
3bebd99d5f94bec7,0.6353386883410529
a0ba726da4a50458,0.8561357136879904
b1e048825b5bbe1c,0.22292188001299298
81c22cfa22002ea4,0.5729665869791004
388adad23aaa9d39,0.4556485960496699
238832b58a66ae07,0.41595340733851865
18a1617ee7356352,0.6003286182666222
bb42336d6417914c,0.6350871907790849
ca8f73d038c4d6e7,0.6478225097049547
8cd583f6d10692bc,0.7433799551815873
528c208293bdef13,0.7392605621455274
ea63f56779100678,0.725296230129005
33cc40fc1da409d3,0.545821299716846
2d8db91f91f68069,0.6473568722250568
e36a5d4d53b97d4e,0.5881461727687435
25da52bc590ef664,0.4608777408698635
04e2d50c24a88dbd,0.5701821895877182
958799d957945a3a,0.39361507224290637
93026443e5140415,0.6897481068085174
99fd8396cbe1df03,0.6968911357572801
f7865e5a6d009a87,0.36727812859567976
181ceedcacc01d48,0.5882570266230496
c5d5fcf290cc029e,0.8450970948483335
901e62b7af57f559,0.15779458499786775
cb1f27818d46af0e,0.4394995159289079
f087a10a6f2bcc99,0.69503193866811
61a20ff34b6948ba,0.49745274752301794
84d633d4a9fbf331,0.43945003878602074
8515f07911765f89,0.7800296449866154
c4eb14c3de579842,0.69873200655512
01468f766dd7385c,0.5049815519435341
2f4d42e0b9696f71,0.8680047064624292
d5323490163dde0e,0.5897933980422092
36d9337a27b71ba9,0.6453568886311327
c420c376cc1d149c,0.32474173524556277
59d44b6888885500,0.19999050986663522
c6fc43c351b08bda,0.3669179446653852
ee278a5a25744cac,0.4381376792961867
9321b3c90ea5ca6c,0.7064715428768626
fce6ab43b7d09aa4,0.5087830140707168
cda06ff86cfe4f5f,0.6696519912411902
43b43c5d439b2f98,0.8398218640113043
abd45edc07a8d9e3,0.3540164858124609
838bb84a5a976a9c,0.5661522439894424
d03d0abf331df751,0.731207101811194
f10c2c84652ef573,0.5317054735084693
b400c29fbeee0206,0.527975816511133
9cb78122a23e6a7d,0.5933183628785136
b55de7d791b9f62d,0.310097659723295
5cad3ab6553e9ec9,0.4832502704117666
b70313eae7c24b27,0.40565569949269786
26fbee4ed13ff35d,0.40723996833794535
3b06c512abfa0494,0.642953495712787
226884e46a10865d,0.5107434990447505
463fac0e48505b62,0.5168949655243984
23eec2d9cb2d78cd,0.5187777978629587
70b8d357e89383bd,0.6904088341293404
9b46a662b8fa1d8d,0.27141874707291397
8aa16cc1ba99aac1,0.16960758023199876
4c7e55061dc3bf89,0.8094042750941378
5e378c52f26935d6,0.8266674477644574
53d0df57a917c6a0,0.6437757191426299
766b4f5e77ab0860,0.6232854648543784
ae989e21c3839b49,0.28788958018917654
6e705b2365bc03fa,0.6574259310513008
a200b5dcbdd2506e,0.27030206880758384
5a878a6bebc973d7,0.4799505091225544
bcd1e1d71a172d53,0.7455413724508749
001441f70c293931,0.760681019164566
ce3d94186567a684,0.5555557447800133
06641a8c62e45661,0.5841466911453239
97e522591ac7eb29,0.6735762902260688
82b2b97b85c7225c,0.5007221428552113
3ecccdab76baa59c,0.16542889332600058
6ed495c177d69a3a,0.8523169566459485
d0b7a79d3e7f3362,0.5009594790487868
bb31c77bddd1317e,0.2559481816466869
f6afaf2a39fa441c,0.40255291758336653
3f92025b29e06bfd,0.6892721112319948
410e65e4d1782bfc,0.7011734487770581
f3c37e23ca30c87d,0.5199874566451509
1b650c76387c0f4b,0.40620497190578064
c4e866d9dd606faa,0.8192917513021372
313c36ce9bde6cf6,0.597043688986675
9e52a67410f2c879,0.5401941463130695
278b965694e563b2,0.4487436116192736
7458a37feabf8788,0.486968913485568
88c6e7f71b79fd65,0.5028870890159222
7c6ed5b3d830d0cb,0.6491598307388518
313b85fe82b2ba80,0.7471019026879717
15311d4b33d93004,0.513379669179868
d8945e21a63e2451,0.4821638935033831
394b0347b0438622,0.2511432577426474
9a8964b148cb5923,0.24622473570096565
dc0ab34f1952cb48,0.8671107034656402
fb7ebdda8658fa05,0.6631265631742169
0daf776bd222daad,0.6845346357770115
eac46cfead228e11,0.5867525546327117
1ceab8fa45996f51,0.4306451012367544
0987b3f785e26d1c,0.6810620543332893
74c58b9d638c5eaa,0.8448069711875359
c20e6697335c3b3d,0.26618195054373783
b09f8cd4cbd7ba56,0.5668862581547769
559031e51ced0b53,0.6489910150056847
4f6e7159e77d4215,0.7767412240658309
2e94ee4b9f5fddea,0.7667299959650651
7c5fc3fc7be4a997,0.6263997571244995
a0a120c50d93f70a,0.4764058693418653
6d4b6224f26572f9,0.5614011983958047
7cf7960c6ccb5fa1,0.7335957383010063
6a4ba72b084193b5,0.5589974461591898
e4d946470fd150fe,0.4919992387340088
926977ec3ed0ebe1,0.7318783180526712
e8c57c6259193466,0.8652465878590633
9b8a82276f06829f,0.5063759410234576
992e84bf59837e21,0.36259148679023284
173d576e6247a88a,0.4394567025090707
a45d4327bc82bc28,0.5753257921771637
6017351e164dbca3,0.4360531524879564
3a3ac7b3987f6799,0.4333680651895406
80cf37627a129145,0.5870172807103674
9217ecc287ac482d,0.7370522007426772
5b731da9e4be4391,0.5346766249626159
7e4b7a70838e5ba4,0.5310965171852526
d2484d74f819d813,0.8391890583947843
6b956992204ec040,0.5002174432097407
760e3f292b834637,0.6557425328868828
7c8701bb78cb4de8,0.39964020036887676
632c2d4ed12f2bdf,0.5828268275088305
eb277b5ea2a19124,0.5485086059472433
5ae5eb729c6bb169,0.5832739087362474
430309e0f8a315d5,0.42514776741063887
88455c967a7ef6fc,0.44921217208572684
8289033e03b4d9a3,0.7369821657173592
60d9d50b763adc62,0.6380458441550108
397dd9a8694ef413,0.8233931355943765
ff6c8dab41efcc09,0.49202888901832315
80ac36a9dbc4b1a1,0.7452883568694749
fc4939b3c9071e66,0.4124467141510077
6a902b97ac98c283,0.5725476250387537
8390441d93736719,0.46580417847758954
c020ccbd7cdefb6e,0.46748324191053936
a2ebb5f86eb64f22,0.7540707348901584
9d61012a6020516e,0.6712620416120221
7d4e49d8a6678157,0.6748142444047432
afed0bac5ce5a2f3,0.8120483464944063
22f1133d02700bb2,0.8068611789129271
f549164690d723bb,0.6821740491245718
8a1aa64eb1f17913,0.592522281514435
7e047b195135ef06,0.4761896852366338
b3248692dfb954b2,0.7647508401381524
e240d6f77747ec46,0.41545853969699353
fad150a0288efbd7,0.549766986244677
43543a2c1c7a7135,0.5823238408039642
2fa88b72973478b6,0.3592464000092173
5c281439d20184f1,0.42375081731934383
bc7228d30ff5be46,0.6084820414583824
5136dc566f46daf6,0.5724579791866695
3542f9f30926f364,0.6731930073626877
534c07488396e124,0.6263481361282772
1b4d0c9e3c59b33b,0.8740208976332448
cbdfb3c648d7bada,0.7548016306705588
4a789cdd5aaf4439,0.4550664593334425
5eaff5c832430378,0.5034217905878814
f682118709b4143e,0.5323972220219121
5d4fb748ad246269,0.524292275839668
7a2c841693b54dd7,0.5245284550540369
59b2bbb251968ca9,0.8035265855420014
a09447d185a62251,0.8407500996102185
7e20b0536fbbd560,0.6956691125409827
43d7d4b67be48553,0.4949326132690595
ed32da52aff68944,0.4496646786348511
04e6198326be4857,0.7420871984913052
e5e75d831670b401,0.6187008812855838
4f2501e804c84abe,0.530532041239192
93969a7368dc2e14,0.6189171790835551
a679800d2e7c3be2,0.6469496268190829
3aa49ed298e4c34f,0.6609688185159502
344d60564cd136ff,0.6109635550281928
aacb47949a572f25,0.2193755809343882
7a635063e5f1699b,0.6029686926073302
5f4a107d930e4852,0.40969768340145424
f466cd99d02644e9,0.5546866326302842
029f5c36820fdc09,0.48249802093760996
50eed57ea1390e16,0.7164382953223675
4a116a55ffaa0d64,0.45158219344869055
c94b153951be7590,0.6622806386795692
f115a91066a77ee7,0.599044158600894
d7a7ba46c4f075d7,0.435513590697631
4305cb30533dac77,0.6075142495702487
049ad6d87b42eba8,0.8801242995231359
fd49f89b9d97566b,0.4487850995579834
e8a5e53ffd33c0f9,0.5303418434600725
897d9e21c59d0633,0.7007522687253286
8b5c760f34daafe0,0.23257682553522635
5b5d7f7ae712c6d8,0.42540066403094073
1378fc2be3819b2b,0.7839232872281585
9a92d376fba2379d,0.41382702663485954
2c7c7648e847f2e5,0.6963197207830323
20cefe64f4b28be8,0.805015426951243
5095f6290670009d,0.4545264850424707
4e6218b6b892b017,0.7331971906463262
11e83902f5b8ff63,0.340590591547359
1bc662949337a8c4,0.38416761926440995
6e559181bfbc77e1,0.6378930258376607
2c73bf152247f25a,0.40572428129756305
24a9fc95a3112f51,0.37239865585877324
8cc43d79b61efc25,0.4931836853353491
a457331c27bce6d5,0.4736993372998702
21f79cd40513d075,0.5067166701559511
28be3fbe5c377380,0.48644866646612356
3f38100fd8dae286,0.4906307329281282
28bd070f7ab0a0b9,0.15927460858954717
029a12d36a4687e1,0.6225377248411034
c57c8e22a3e8dde2,0.5371623233651002
3c98739eb42f96bf,0.27270465937565
1f5f59924b59408b,0.7797864561299854
0e2c7ec02a095813,0.5608679090203864
1c85003f6ec59c9d,0.3435399247360305
99ac96bb67e5c5e4,0.325406045082092
57775c8af89007c7,0.5584083285543716
4d8d1701c43c5fea,0.58532183773108
459bc7c0b47719c3,0.7306379170783858
98411542ca0e847d,0.5126625905700862
39dccca8e8083072,0.3340630177269923
12a33d16e1d4e2d9,0.5071341169219605
0308bcdd00cc72e2,0.5647049887090617
4047e98132306cd5,0.6523494967129594
a7eaf7b101166d3e,0.8449595021021524
fb3f5a65da9f2ac7,0.5482842080430348
478bc7d1288e043e,0.4896345347795987
a652918360fe9a72,0.8490805162374135
81cbb709dedc914d,0.5489459854898919
04e1ff7aeda2a018,0.5350420162696249
a103b30f6898de7e,0.397217789655133
c58b3223b5caa18a,0.37856784777236346
cd63b4144a45b611,0.6181545454447074
bba6cc8760da34ab,0.2816789905075902
6c60e58f8e9e7a4c,0.5942347779329827
be69cbf1f1671c8e,0.44645392918067733
b1af3bd0f8266a90,0.4347746832899293
9f3326195672c2b9,0.5177972358094683
a5d2f0fed3ce2899,0.44025004623090336
4dd2bcd2b025204e,0.5750696483492623
74b8a36293758342,0.4260556944595228
ebefe958473b3843,0.7319509346865775
4965d8eab468b839,0.35918209800216894
d439374c1fc95581,0.5190406138157725
8e4024cb49c963f2,0.34313313408922524
dd456668731bd52a,0.39263854092310513
e57bfadb506e4f51,0.21224859957160014
7503d5c892f238fb,0.5746907495331877
1c84dafe38694c05,0.3805768463388749
e600b78e5a652dc0,0.6542277243495083
a1029686c3f1bead,0.7350323941210651
2dbf9d8d6915711e,0.8381591801117364
3d35f25d9792a69a,0.2972424764146739
f6fd50bf69bb59e6,0.9051031928070772
dd6dbe644f599795,0.6549457773081303
b0d06858fb725654,0.6756706601583173
47b1cd4e3e2595f8,0.6243708706669497
a57969d4ba7d4a79,0.7657064306511975
1ff520024da5b3b2,0.7038426128003247
8e02bdaac8ed50e5,0.7301691110738286
925a36a4af600291,0.5859458379024453
d0fb381cacbb0446,0.6029354471818607
66f7bb31d24b3b36,0.7127183444399374
1ed550f094ca7745,0.4150358567932329
0366e183296fea07,0.5960403120278981
e492dc60d8e44866,0.8978819056035863
189b9af881b96de6,0.5903484249740539
