bout_id,y_pred,y_pred_low,y_pred_high
2cec230248d7eb97,0.805942440533867,0.7997204973796996,0.8317828564616366
1114cd1515cf3b8f,0.3647370026461509,0.3491220382250958,0.37370235297048204
30abc50a2e71c576,0.6199987614857272,0.618059070858423,0.6231635032410329
be977e524ef56aa4,0.3181183122263945,0.2686821530146819,0.34118176709454573
92c1d9a6d313cb0c,0.3640410624915813,0.3491220382250958,0.37258113815525135
7bd6969c4ed979f9,0.38975433202954857,0.37422975546764026,0.3996696354647238
0c9faf26efe2cdcc,0.4097167680992618,0.39822935981089946,0.41769020109445126
7fbf09533c59e43f,0.5933419410384321,0.589339894255402,0.5991812012081024
ca0f0a35a1fcb453,0.5615281384277041,0.548150579169024,0.5786600837258504
a71764d5da04e3bc,0.5946560000655849,0.5913958231915912,0.599438811059973
972e17c1b98fca06,0.4602621674264298,0.44354438731543866,0.4745182770486775
5a8f7afc5ea69537,0.7908523206177214,0.7845430225283683,0.814709735866942
f17813d03fcd8e7a,0.5870403513170599,0.5799605056414732,0.5971046641522783
a419e6df765aa755,0.4210070194333224,0.4114373919467048,0.4279654463580925
5bc31abb5842942a,0.8271754616020824,0.8193617684523176,0.864573479834264
2d9d966e0e8df232,0.527725518590571,0.520556412923205,0.5357363685413258
a1a5d06b0e7ada62,0.4976439882429624,0.48505709111390216,0.5101128221780858
a346180c8b109469,0.5328753034880754,0.5263118397202994,0.5403626142068259
4e9d76ed54f1f352,0.765928711948857,0.7625540277763533,0.7769713627711793
1779cc4ae925df01,0.5002201162503227,0.48999622620576955,0.5104530120368573
fd7421f421e802bd,0.7549254242419485,0.7519309756738716,0.7641494955216148
4a17876e99f6baf3,0.5824167178618861,0.576921179368155,0.5900815206193486
ecab8b8b36727b8d,0.4930306549860484,0.48234286234636625,0.5034245958767989
11f65de5348e4bc4,0.4379286833641322,0.42556329163478956,0.44756297630710573
144cd3f62591a5fb,0.611908278981803,0.6085160589544647,0.6172568278078651
3c3a9c1ec0604fc2,0.26621455698840313,0.21116519399733713,0.2861862556923372
ccb7e2851319345d,0.7588695652113553,0.7538516565873788,0.774661591377961
f87a7812733f7e8f,0.45140332721686627,0.4388798923854643,0.46170801995661465
8f00da6ea8186ce2,0.5239799644435039,0.5132996249717355,0.5357363685413258
efc64d8aae5628c9,0.688374299816833,0.6830674228676097,0.7000970739718158
ed6203e849a2bf28,0.7501905786311479,0.7455423345040273,0.7641494955216148
5f4e944ff1bdcd9c,0.7721347779232948,0.7679379670990931,0.7863559195446355
c960184a583f1861,0.2981083116972556,0.26012223140757584,0.3142418070098094
e0444752d18fda7f,0.48046994111305985,0.4674511081330319,0.4925099719222032
c335f44e4f3515ea,0.5824167178618861,0.576921179368155,0.5900815206193486
9c1a2ac64c98d2f6,0.5152234610896165,0.5072441682396194,0.523703902177924
d95eeba3de7ecac5,0.7610094785595334,0.7559967433198433,0.7769713627711793
ce7744d45a698aa6,0.6414939153399992,0.6401573005188672,0.6438855909951631
4ea48bf2407b405d,0.5024384488223419,0.4923632545802361,0.5126123960548119
b6723b9c6ff4d594,0.5191236203684355,0.5070167751679007,0.5321934020793967
9f09e77e46f15766,0.8051092213956732,0.8000084665084177,0.8261808432816221
c9144a294c73b06f,0.5040547120892134,0.4928939276841744,0.5153979914934199
76b6058cddda9238,0.7768693797258097,0.7736485049028982,0.7880834346268134
5305049e4215d263,0.6930452570811738,0.6909834400179038,0.6977004467129764
5a2fa552e70958d4,0.7671510971273088,0.7634663761246381,0.7792908913240304
a4c7d59d340794c0,0.8755814895690404,0.8653094148576117,0.9478700778638507
622cc4ef46913020,0.6189025931653712,0.6159160272758102,0.6237527793397176
d4420be78065de03,0.5636714377932174,0.5546831043714521,0.5752830242490455
c88a7dbe7717d2da,0.512702965418253,0.5034683927464887,0.522418995800518
868c83e734dbbceb,0.49496325653022527,0.48603467475249706,0.5037137483905572
1d35e4c0941d1397,0.3925151549983188,0.3686037790679989,0.40796505059116545
fcf385ae75191b57,0.8655544423987144,0.8608676367238548,0.8957278861696488
f09c3d8a26806761,0.5550270301614676,0.5508705737270806,0.5602114926505272
911b73db91738da6,0.7933244520801146,0.7860728583758866,0.8211597071938175
354dc211166a3982,0.6157208280258374,0.6117731457242447,0.6220460998406809
fffdc57255274be1,0.18393940524419666,0.1321955456023428,0.19560242981458398
7ed9e8f3258446c7,0.6688590265433203,0.6579185055597027,0.6909573677379852
8cdcdfb76d1670dd,0.7723435529040482,0.7677398185668035,0.7879621070017286
5ad8aa57c8d69680,0.7277941621603858,0.7206508861612005,0.7468930713247462
a3ef3d05ddd80a94,0.537799933292818,0.5312865456055917,0.5453786848249326
2d1ac675e6c1e6ea,0.47585993374373897,0.4686470801412438,0.4824083895065323
0221982930283140,0.34169472219166863,0.3314041744872924,0.34703605235805185
1c51f405e5c46572,0.5945654617914228,0.5882664492626566,0.6038028970369349
0462bcc27498f7c4,0.559815003749956,0.5540147900401284,0.5671915538081799
dde7d29cc443e263,0.3510185355008914,0.3331386310219385,0.36068934773270445
a26ca06cce403ce2,0.8560114304401586,0.8494507850434295,0.895014439275042
983fab4080743ed0,0.8229122637126559,0.8189667865591429,0.8412465741730689
98094a500529d442,0.4837472622269633,0.47428132308546,0.49261718544298794
a8067e65eb737a09,0.47064605743425536,0.46174215493485293,0.4785624745422705
765482eb58e8db48,0.63961026651165,0.6325369628228076,0.6521637807689717
b1b20c686dfe3204,0.5599163401917768,0.5541981598059418,0.5671915538081799
c63d8062c89c4c33,0.7926273667384527,0.7851625392272719,0.8211597071938175
01e8868086004dd8,0.7671510971273088,0.7634663761246381,0.7792908913240304
8741e6a3a5a22a7f,0.5550270301614676,0.5508705737270806,0.5602114926505272
7a1abc0230af730c,0.7435254530860274,0.738531959872976,0.7580017016977901
caeeb398f73d213a,0.47064605743425536,0.46174215493485293,0.4785624745422705
0ac5fc42ba039211,0.8066748207174577,0.8020000680011742,0.8261808432816221
5c962ea13cb9b937,0.5122651797684634,0.5034683927464887,0.5215043964457913
51a12878b151d67b,0.7636501701338483,0.7588093648320757,0.7792908913240304
28af78600d6580f1,0.7435254530860274,0.738531959872976,0.7580017016977901
a37a6b6f9551a6e8,0.47585993374373897,0.4686470801412438,0.4824083895065323
16dbe70eb7007f17,0.32911512440872376,0.3108157349934134,0.3380922321706413
8b7bc2af1e15b668,0.4913629611295424,0.4785779765924085,0.5037137483905572
ca2672e68fedf4b7,0.5550270301614676,0.5508705737270806,0.5602114926505272
ec03739c836fadc8,0.5957062868194659,0.5884117509911435,0.6064544154959588
da22d5a717ae9e35,0.6208076704975404,0.6159280278374579,0.6287965441032934
4f672dd40867d8c6,0.6189025931653712,0.6159160272758102,0.6237527793397176
2208b9f471a201d9,0.608421995333866,0.6047427994964354,0.6141386179376871
256894b49303537b,0.5524401424598196,0.5463794069230129,0.5599211386817924
40781a64c4cea877,0.6402846990046925,0.6325369628228076,0.6540754855390988
435ba9b407b844ef,0.5228451408498775,0.5143138035154248,0.5321934020793967
3d46d635f9ae5e68,0.40753748799847245,0.3949391634205771,0.4162035039023642
43ec12079ccc371c,0.44432012416407923,0.43808349277361835,0.4493069177376391
c3a4187fc821bfff,0.2899381486385591,0.2681012660345049,0.298854759638175
d45d9c7d60f332da,0.608421995333866,0.6047427994964354,0.6141386179376871
682ff095649c9a5c,0.608421995333866,0.6047427994964354,0.6141386179376871
dc6f69f923744948,0.5358075067799491,0.5308851020000386,0.5414893337612298
3e90b7fd1e9f86bd,0.47150710846898364,0.4635990393223941,0.4785624745422705
3f837b469ba33c7c,0.41420048137001997,0.4017965375255256,0.4229709213377617
dcc3da324eb5f26c,0.39169090447370475,0.3679057109811136,0.4070062170684223
02615499125b4b5d,0.5228451408498775,0.5143138035154248,0.5321934020793967
12d9b4a3931be5ec,0.9280106739765352,0.9224261874974026,1.0
63670e1b8f164d4a,0.47150710846898364,0.4635990393223941,0.4785624745422705
a7f66f13f953352f,0.7141802996800918,0.7056853356129136,0.7354067441010969
faac24c1b3d6368a,0.3720759054651571,0.35965367020517436,0.379436690745555
83fa3a382acc7bdc,0.29602003056973764,0.2709662031483542,0.30655503878193013
00a94d5fc7ce55cf,0.6189025931653712,0.6159160272758102,0.6237527793397176
5737084215c45792,0.7933244520801146,0.7860728583758866,0.8211597071938175
d6357dab7ccdf2db,0.3510185355008914,0.3331386310219385,0.36068934773270445
2ba11e0bf32829d6,0.47150710846898364,0.4635990393223941,0.4785624745422705
ee2354d638c078fd,0.7885797976479243,0.7832387406245777,0.8085014968036309
cd20dac4daa4f93a,0.5295802430310836,0.5215417402376449,0.5386296764358048
c3b9b97467f828d1,0.3720759054651571,0.35965367020517436,0.379436690745555
0eb16f1307f66a11,0.30532240958229917,0.29158735971302485,0.311359193523031
ed9f8f702585ed44,0.8236063137140616,0.8191383020064982,0.8444680731657708
c29e2c49e1e417c8,0.559815003749956,0.5540147900401284,0.5671915538081799
009feda296ae589c,0.36398904023774237,0.3389159127081076,0.37833838986008494
c2fc4c1e0c769655,0.30532240958229917,0.29158735971302485,0.311359193523031
ec490d4224d3bc78,0.8228545423275146,0.8189667865591429,0.840913472742649
2b9daf452ab40b9b,0.8015808871804952,0.795491543555857,0.8261808432816221
d6d034e98ce85246,0.7624833421031391,0.7588093648320757,0.7742776578924245
22fc6b3f4e48cfa3,0.3403323470204967,0.3314041744872924,0.34493852393262087
a69afe4a88c0ca12,0.7269915812031559,0.7195179398429569,0.7468930713247462
636fd144716a3084,0.585859591615695,0.5809988528776482,0.5927357871145414
ccb5e29cd0347110,0.559815003749956,0.5540147900401284,0.5671915538081799
c3af2b6ab1262fef,0.5510863502505812,0.5451045960209522,0.5584295511275031
8e5ce3308c0e2046,0.4206807401978534,0.4088198827300069,0.4292936668605351
c4e4954beb59eca6,0.63961026651165,0.6325369628228076,0.6521637807689717
3cf3771274a4f8b1,0.6885186112853777,0.6848993426035603,0.6965188769094551
804c350ce714770f,0.7306535420176073,0.7246670389123179,0.7468930713247462
e9c6bac0d1a5ec0f,0.5020675604146041,0.4927251453457835,0.5114875603364588
8d5b88e0ff253617,0.63961026651165,0.6325369628228076,0.6521637807689717
2c58a97f2fe6c985,0.8655544423987144,0.8608676367238548,0.8957278861696488
b9539d5e379b3edc,0.5264752435973251,0.5155432483723875,0.5386296764358048
d6945828f5fa7492,0.5698056475260512,0.5568426127334163,0.5869755856980482
3b561a154aa2bbb2,0.3129406912034425,0.3038352824310043,0.3170880084414953
0ccd2593c88209e4,0.5480226207254348,0.5445247343279851,0.5522638083565655
53d6d5ad08ac0694,0.7768693797258097,0.7736485049028982,0.7880834346268134
938c2c71b84e56ff,0.3403323470204967,0.3314041744872924,0.34493852393262087
8a3e7085e8e5a6e9,0.48579698017927037,0.4785779765924085,0.49261718544298794
6068385c48de6801,0.744776237652656,0.7398045596910616,0.7592842426009473
38094db8e3539cba,0.5806640352221698,0.572408738802114,0.5920953316857689
533984c3ff4b4858,0.5762182119979,0.56734266280247,0.5882863405316934
f40ac11da3bd7f8e,0.8594461247867163,0.8535126031675453,0.8957278861696488
9f8cf5ac0807d64e,0.6208133545448953,0.6159373014662686,0.6287965441032934
cdaf65287d9a0ecb,0.6189025931653712,0.6159160272758102,0.6237527793397176
13f5be7a2ea5577e,0.8831332353832768,0.8736260995336174,0.9549763095855432
5e9c027fb24efc2b,0.6189025931653712,0.6159160272758102,0.6237527793397176
dd9cbf6d6284de26,0.22781069758236286,0.1572301077480006,0.24863332922929082
019b4d006800504b,0.7636501701338483,0.7588093648320757,0.7792908913240304
90a83875e1d11238,0.537799933292818,0.5312865456055917,0.5453786848249326
c483ac06b1e33c3b,0.537799933292818,0.5312865456055917,0.5453786848249326
6f6fec9c78244174,0.6189025931653712,0.6159160272758102,0.6237527793397176
16bd47ba50891833,0.6157208280258374,0.6117731457242447,0.6220460998406809
07e39fd5f4f23270,0.5550270301614676,0.5508705737270806,0.5602114926505272
b9e037a45f8850fb,0.608421995333866,0.6047427994964354,0.6141386179376871
c6cc6ae23cbf8a27,0.4206807401978534,0.4088198827300069,0.4292936668605351
2f382615155e32b9,0.46882470047870395,0.4577918665652939,0.4785624745422705
9433730f95d52fc8,0.3022975059085645,0.28390043744322124,0.31026850781869036
bce8ece2ff26b4d4,0.49887173982653343,0.4927251453457835,0.5049906569308261
1c2d0db1c9eed052,0.6189025931653712,0.6159160272758102,0.6237527793397176
33fa6793a7f984ac,0.3865716455003164,0.3679057109811136,0.3983345856529193
355a2f4090c0ca31,0.7277941621603858,0.7206508861612005,0.7468930713247462
0810cdbeb9dd4d02,0.6189025931653712,0.6159160272758102,0.6237527793397176
d7022b6058dbb26b,0.7497533190510406,0.742873269593558,0.7703663393573317
780147f2ed2637d1,0.3796476420828252,0.36600175506020416,0.3879987489435464
28e3d939eb043664,0.49887173982653343,0.4927251453457835,0.5049906569308261
95349402616097cd,0.2915887865839537,0.2681012660345049,0.3012564732145114
bbc76ff9e1b1b142,0.4803968394297866,0.47203911667969345,0.488123935603661
2cb34fc074f7a9ae,0.7435427180169594,0.738531959872976,0.758070333302024
3165b03ddc6d3b6e,0.5585167287811911,0.5536183935305607,0.5647135710151061
678d27af287476f8,0.5790917523234179,0.572408738802114,0.5882863405316934
71ea7d7985dad804,0.5599163401917768,0.5541981598059418,0.5671915538081799
fe143cb868adfded,0.45072895074353403,0.43808349277361835,0.46110574742736987
8b2b2562884821a7,0.5955285315417991,0.5884117509911435,0.6060070107452713
119559fd8124fee3,0.6938183751812428,0.6921052193874973,0.6977004467129764
5de3a1bbcf705b58,0.6189025931653712,0.6159160272758102,0.6237527793397176
cef255a992ba7af3,0.20494533740792975,0.15373295696797173,0.21814661661873497
68c1b833ed8849a3,0.44432012416407923,0.43808349277361835,0.4493069177376391
50e675146cda6e7c,0.744776237652656,0.7398045596910616,0.7592842426009473
bbde45b2c766bb67,0.3510185355008914,0.3331386310219385,0.36068934773270445
b01e6e97d66681c5,0.7435254530860274,0.738531959872976,0.7580017016977901
bdbddbc00d07dc4b,0.29896505828507375,0.27656912453039795,0.30851608240940054
d856812dc733690a,0.5441402896823195,0.5373347196118439,0.5522638083565655
995e79b951da945b,0.608421995333866,0.6047427994964354,0.6141386179376871
792f139c2b9fd294,0.41115287323611227,0.3993495605528904,0.41939434322524377
83c81018bb3aeebf,0.4757705604369807,0.46845664549056165,0.4824083895065323
6049301b4deea035,0.4124643592370099,0.39980731743231257,0.42134991149224155
277233ca9ea25674,0.5955285315417991,0.5884117509911435,0.6060070107452713
a941c4e25ddddfff,0.5358075067799491,0.5308851020000386,0.5414893337612298
8beab5f941dae8e0,0.4757705604369807,0.46845664549056165,0.4824083895065323
01aa5949ac6851f3,0.5550270301614676,0.5508705737270806,0.5602114926505272
034cbbec91f67852,0.2107721607687836,0.15373295696797173,0.2260051209306286
16628e25a043043a,0.5550270301614676,0.5508705737270806,0.5602114926505272
06d9fb9c995f1e4f,0.3720759054651571,0.35965367020517436,0.379436690745555
20c0f50c11509301,0.6851415713408606,0.682145645619666,0.6916607973465967
640d52630f4f8a61,0.40753748799847245,0.3949391634205771,0.4162035039023642
d00d5ef4ae0ac01b,0.6189025931653712,0.6159160272758102,0.6237527793397176
856468ba24a37fcc,0.44432012416407923,0.43808349277361835,0.4493069177376391
e434035be5453be0,0.4757705604369807,0.46845664549056165,0.4824083895065323
88a63555728c2025,0.4854704479466556,0.4778959237749294,0.49261718544298794
f9345fa82bf43847,0.7636501701338483,0.7588093648320757,0.7792908913240304
ca63933f8c898fa2,0.5407793257826502,0.5367967654823451,0.5454691979835442
5d11b618f24082dd,0.8560114304401586,0.8494507850434295,0.895014439275042
c02d44564cb006a9,0.6194238041599284,0.6159280278374579,0.6251135112194492
8dbfbd8f8bd0f00b,0.30191464014168573,0.28390043744322124,0.3097055949989115
e0e2c1fc1a178d89,0.6189025931653712,0.6159160272758102,0.6237527793397176
37ae5c09d6f03f33,0.7468544752133945,0.741351134081641,0.7630909658894232
ecec1b0dd64ca2ae,0.6189025931653712,0.6159160272758102,0.6237527793397176
2b1ac5d8f98639bf,0.5599163401917768,0.5541981598059418,0.5671915538081799
93fb6c7e590487f9,0.559815003749956,0.5540147900401284,0.5671915538081799
d22de60b7a3d908c,0.47585993374373897,0.4686470801412438,0.4824083895065323
2372578d3f554c65,0.6178417947686168,0.6141856302391707,0.6237527793397176
5f44d6d9e6bbecff,0.6402846990046925,0.6325369628228076,0.6540754855390988
4c9bbd9758be1168,0.8068042080704417,0.8021643160779257,0.8261808432816221
c3ca708aaf4262a7,0.608421995333866,0.6047427994964354,0.6141386179376871
3f8b4aeb3baf4724,0.5595960667040802,0.5536183935305607,0.5671915538081799
0c6e3c1f03cd4061,0.5522780051410644,0.5460818521819149,0.5599211386817924
069ab7e7b8b5d262,0.8577299793689643,0.8515456777733068,0.895014439275042
11a5a852313d1f5b,0.608421995333866,0.6047427994964354,0.6141386179376871
ed707998b13d0101,0.6020695072480985,0.5940925758374099,0.6141386179376871
e3aad51099a23ba4,0.5370207907448015,0.5308851020000386,0.5441377246278093
acfcf75f0215b7ab,0.6422119085787196,0.6354664964383786,0.65431958937824
81fda78adcaedbc7,0.6005856871780076,0.5915724278851717,0.6141386179376871
6ca856d1950d8f7f,0.49887173982653343,0.4927251453457835,0.5049906569308261
14e689e60419d469,0.8222135099305445,0.8188301054987601,0.8378608227960233
3387f430abb7e39f,0.7717034710294717,0.7668936051967963,0.7879621070017286
f2ced83baf0457fc,0.3373041707234075,0.3223050854167552,0.34493852393262087
838a022ca5d99cc1,0.3540664591844144,0.3389159127081076,0.36237118406184005
dae2484418631ff5,0.5550270301614676,0.5508705737270806,0.5602114926505272
b0f4c7788782e26e,0.37927681452709155,0.36500252538759315,0.3879987489435464
c501576b8ec35758,0.4206807401978534,0.4088198827300069,0.4292936668605351
755202fce24b8f83,0.47585993374373897,0.4686470801412438,0.4824083895065323
8502f245aabd64ac,0.58822213666535,0.5809988528776482,0.598540552980724
744cbe6e49d4f41c,0.8655544423987144,0.8608676367238548,0.8957278861696488
eca400aeeb2763d1,0.7435427180169594,0.738531959872976,0.758070333302024
fb70b62915fdcec6,0.5790917523234179,0.572408738802114,0.5882863405316934
7d583e4002622848,0.7671510971273088,0.7634663761246381,0.7792908913240304
33007109c9ca1ede,0.5122651797684634,0.5034683927464887,0.5215043964457913
49bd9a2f1fbebd1f,0.6027527022267277,0.5952487553640365,0.6141386179376871
12683e06369d1a83,0.6194238041599284,0.6159280278374579,0.6251135112194492
73700c8c5107f719,0.49887173982653343,0.4927251453457835,0.5049906569308261
924f982f0d9d2142,0.4196327293607016,0.4088198827300069,0.42745092410279817
3638ee66c7d34fe0,0.6189025931653712,0.6159160272758102,0.6237527793397176
cb9654746447b934,0.6194238041599284,0.6159280278374579,0.6251135112194492
99808befeece3a8a,0.608421995333866,0.6047427994964354,0.6141386179376871
72bb7605e340a8fe,0.3801113595687432,0.3665149089840456,0.3884486075516441
dfc62aa72446e4a8,0.4963148334140098,0.48880604368696734,0.5037137483905572
ad7bd4b3ee923498,0.6964437000463579,0.6921052193874973,0.7063973973443484
c98f62eb74e69bcb,0.3373041707234075,0.3223050854167552,0.34493852393262087
5459c3bb88d031f9,0.44432012416407923,0.43808349277361835,0.4493069177376391
84f60cb00b8d4187,0.598839546334692,0.5887448257824672,0.6139086236094757
a122968e96068800,0.5550270301614676,0.5508705737270806,0.5602114926505272
4d0029ad31bdd85a,0.8455044818933899,0.842034565437304,0.8644942231581935
913d8a35095591d5,0.5040286955268546,0.4928939276841744,0.5153443552437049
e2f4cd4a9a579488,0.7671510971273088,0.7634663761246381,0.7792908913240304
7be3e513a31f6570,0.6851415713408606,0.682145645619666,0.6916607973465967
d7ae0993c7a378ee,0.4206807401978534,0.4088198827300069,0.4292936668605351
1676c64a94be0557,0.5550270301614676,0.5508705737270806,0.5602114926505272
947ea1122c04ba18,0.5955285315417991,0.5884117509911435,0.6060070107452713
7ee8b91d7f80f8a7,0.2750507835102428,0.22003589127519552,0.29592381691698366
e24b65cd8721349a,0.4963148334140098,0.48880604368696734,0.5037137483905572
47a5d4bb68352055,0.7277941621603858,0.7206508861612005,0.7468930713247462
96eaf07b34538b8b,0.7671510971273088,0.7634663761246381,0.7792908913240304
5311298f79414125,0.5483157362444036,0.5445247343279851,0.5529177695090153
46c67efd68a0b15d,0.7231909900548336,0.7150687691141268,0.7444110977555093
e9d5ffcacf7d8757,0.8066748207174577,0.8020000680011742,0.8261808432816221
40e8bf8ce508c436,0.608421995333866,0.6047427994964354,0.6141386179376871
69bc7ca8ce831731,0.7832101706930654,0.7795750343231279,0.796343055136461
8794031c523bf534,0.4206807401978534,0.4088198827300069,0.4292936668605351
9a2d3ebab827d333,0.5550270301614676,0.5508705737270806,0.5602114926505272
9cfb84817a43b63c,0.6195880684681592,0.6159280278374579,0.6255492839740964
8ea12c7360fa0f6b,0.5295802430310836,0.5215417402376449,0.5386296764358048
7ba54a10f28c9496,0.4206807401978534,0.4088198827300069,0.4292936668605351
bc1be168c064f028,0.49887173982653343,0.4927251453457835,0.5049906569308261
870672b1b443311e,0.4837472622269633,0.47428132308546,0.49261718544298794
98458778348ea5d7,0.5185686864983159,0.50684036302063,0.5312017270382302
76fd6919d828d5c2,0.6688590265433203,0.6579185055597027,0.6909573677379852
5d9b84493f1ed114,0.3053765887131861,0.29176828501542484,0.311359193523031
6c2199524d762b11,0.8320865433977785,0.8264938140862671,0.8598010273655474
175d9e1ac0725145,0.6997206086894878,0.6968553193035636,0.7063973973443484
7b909acede0a26eb,0.5599163401917768,0.5541981598059418,0.5671915538081799
fcc1191761e365f9,0.49887173982653343,0.4927251453457835,0.5049906569308261
f18d44292036d5de,0.8580550996611508,0.851941051996665,0.895014439275042
c2cdeb207cce5ceb,0.3720759054651571,0.35965367020517436,0.379436690745555
c22de92b9d9030dc,0.44432012416407923,0.43808349277361835,0.4493069177376391
8b296724a6844865,0.8882156314954152,0.8798136174161558,0.9549763095855432
42922bab8a3e1828,0.7723435529040482,0.7677398185668035,0.7879621070017286
ced01368259428f5,0.6189025931653712,0.6159160272758102,0.6237527793397176
9124740fe7816d70,0.8492969336383897,0.8441256544890335,0.8784400136736544
582806c33ce6dcf6,0.48268447120358604,0.47203911667969345,0.49261718544298794
2874ea5d2f783e23,0.5103361889246316,0.49962037614009247,0.5215043964457913
07cb64236ae7aaea,0.5510863502505812,0.5451045960209522,0.5584295511275031
c3ef3cb03edde8bb,0.36672007299604015,0.34665668569503827,0.37833838986008494
bd2e14ee959f9b77,0.7435254530860274,0.738531959872976,0.7580017016977901
dffc65202afb881d,0.7591727058288855,0.7543810626281795,0.7742776578924245
454265014520a3f8,0.7277941621603858,0.7206508861612005,0.7468930713247462
fe370c518cf7873e,0.3720759054651571,0.35965367020517436,0.379436690745555
f5a6acc99bc5c634,0.8783445523738391,0.8685815397186398,0.9488328794301211
962e74250884e4c1,0.5550270301614676,0.5508705737270806,0.5602114926505272
288f7fb936c1523c,0.8690686634916873,0.8611136773179823,0.9218706082853823
cd137988da724076,0.5370207907448015,0.5308851020000386,0.5441377246278093
ea29714dcfb07ce2,0.44432012416407923,0.43808349277361835,0.4493069177376391
0548a24a9bf8d7a0,0.3081243219543305,0.29176828501542484,0.3154084236384594
4dc5a41f357a7d85,0.34169472219166863,0.3314041744872924,0.34703605235805185
f557405652165aa3,0.6189025931653712,0.6159160272758102,0.6237527793397176
5b71958ee063a6e8,0.3373041707234075,0.3223050854167552,0.34493852393262087
420f7e6530dbc727,0.3796476420828252,0.36600175506020416,0.3879987489435464
dbf8a4b0870a47d1,0.8212460422771363,0.8176296379091921,0.8378608227960233
69f67a4a690eb15d,0.6189025931653712,0.6159160272758102,0.6237527793397176
6ef12db5b099ec81,0.6194238041599284,0.6159280278374579,0.6251135112194492
ef270d8cf29d071b,0.6189025931653712,0.6159160272758102,0.6237527793397176
d3a9aceeb7e23580,0.8988006216942657,0.8892684086243439,0.9834608160235669
20d8f6b4b7c8bae7,0.559815003749956,0.5540147900401284,0.5671915538081799
1ffe6e8df6dbefd2,0.705811460190969,0.6970650362721186,0.7267957114524909
b6ea8880cc7af439,0.5599163401917768,0.5541981598059418,0.5671915538081799
4ec5d9bd1442e6c1,0.5636714377932174,0.5546831043714521,0.5752830242490455
0f24f3bc1b39ea45,0.7830460742862921,0.7793619587657419,0.796343055136461
4b12a4b48755cd6b,0.8203364031610547,0.8168763207690768,0.8361349933819798
cae7de0873e03947,0.45072895074353403,0.43808349277361835,0.46110574742736987
57785c9be5b4526d,0.7926273667384527,0.7851625392272719,0.8211597071938175
dae80502466c8726,0.29896505828507375,0.27656912453039795,0.30851608240940054
3624f4ae9c1d703e,0.5924536230097768,0.5882664492626566,0.598540552980724
b4cc389bb4af3707,0.47150710846898364,0.4635990393223941,0.4785624745422705
eb30c9c975e15436,0.8196400667804837,0.8160603182764065,0.835908121722421
8362b372adb2f302,0.5550270301614676,0.5508705737270806,0.5602114926505272
e4620f3fa451a3a4,0.5040286955268546,0.4928939276841744,0.5153443552437049
81b7a6aa147bd912,0.48579698017927037,0.4785779765924085,0.49261718544298794
6adfe44b110c1510,0.5946505436730537,0.5884117509911435,0.6038028970369349
b52dccbe69864d2a,0.7268482539757957,0.7193153517122861,0.7468930713247462
3352c65f3f6d9b2a,0.8734946822556522,0.8649067227715908,0.932792876786212
73370221b3fa3676,0.563403732913819,0.5541981598059418,0.5752830242490455
d918da575ee1bc35,0.6208133545448953,0.6159373014662686,0.6287965441032934
c81d1facf185467d,0.7490167265827772,0.7418628199874007,0.7703663393573317
a8a4c9f98ff73839,0.47350212227571575,0.4635990393223941,0.4824083895065323
a0bc695b35f155f1,0.5550270301614676,0.5508705737270806,0.5602114926505272
8b341eb556c97c23,0.6157208280258374,0.6117731457242447,0.6220460998406809
89b96bc5f3e824c5,0.18657990868071625,0.1381621713223955,0.19768582690335387
319b96f615a0a154,0.47064605743425536,0.46174215493485293,0.4785624745422705
d54ebd2a3435a357,0.608421995333866,0.6047427994964354,0.6141386179376871
b4e2037f180c1e0e,0.3720759054651571,0.35965367020517436,0.379436690745555
3c4305abc2e302d0,0.7435254530860274,0.738531959872976,0.7580017016977901
c4caa8a4f32a0eed,0.47585993374373897,0.4686470801412438,0.4824083895065323
8104fe27bdc46914,0.298374973669465,0.27452828304667776,0.30851608240940054
9541cf21e031354c,0.7671510971273088,0.7634663761246381,0.7792908913240304
743a04674ab72ee0,0.7671510971273088,0.7634663761246381,0.7792908913240304
90e46589a18064bc,0.6208133545448953,0.6159373014662686,0.6287965441032934
74fef059e229d217,0.7854746014202848,0.7816729809174262,0.7993940551027092
3de326b65aa6245d,0.5550270301614676,0.5508705737270806,0.5602114926505272
7a8f218c07347c88,0.7809642006166282,0.7766509175100625,0.796343055136461
5116f9398bfca446,0.608421995333866,0.6047427994964354,0.6141386179376871
e5ac7343b6d45188,0.40753748799847245,0.3949391634205771,0.4162035039023642
4327fe98e1b6f222,0.6803441757672447,0.6753576281521032,0.6909573677379852
cbf1e76186a0c8b3,0.5020675604146041,0.4927251453457835,0.5114875603364588
f1eca70738ca073e,0.7444719767156306,0.7398045596910616,0.758070333302024
eff6ec2b2f1fb27b,0.44432012416407923,0.43808349277361835,0.4493069177376391
800a35b3a7e52308,0.44432012416407923,0.43808349277361835,0.4493069177376391
c27e33ee8ef53866,0.6189025931653712,0.6159160272758102,0.6237527793397176
6b5c225814a924ed,0.44432012416407923,0.43808349277361835,0.4493069177376391
436a1ce6b0c6b4bb,0.537799933292818,0.5312865456055917,0.5453786848249326
38901948cff43ff9,0.44432012416407923,0.43808349277361835,0.4493069177376391
1b0d5e65fdfc62cf,0.537799933292818,0.5312865456055917,0.5453786848249326
bda7992779a005fa,0.5358075067799491,0.5308851020000386,0.5414893337612298
