bout_id,y_pred
2208b9f471a201d9,0.6240077182786491
256894b49303537b,0.49135768561076953
40781a64c4cea877,0.7188923747949804
435ba9b407b844ef,0.5333560856314681
3d46d635f9ae5e68,0.44576948369914116
43ec12079ccc371c,0.40391784316423207
c3a4187fc821bfff,0.2643371811957955
d45d9c7d60f332da,0.6165854949015483
682ff095649c9a5c,0.5403670828179289
dc6f69f923744948,0.5354548538465657
3e90b7fd1e9f86bd,0.38411728060777156
3f837b469ba33c7c,0.3260283310586607
dcc3da324eb5f26c,0.3483122151065823
02615499125b4b5d,0.39404396370577033
12d9b4a3931be5ec,0.8735611469251502
63670e1b8f164d4a,0.48031795014013007
a7f66f13f953352f,0.6647570104942225
faac24c1b3d6368a,0.36028573323362983
83fa3a382acc7bdc,0.262765505785984
00a94d5fc7ce55cf,0.6141534075603918
5737084215c45792,0.8616508266268513
d6357dab7ccdf2db,0.46618189791270165
2ba11e0bf32829d6,0.5447907868140137
ee2354d638c078fd,0.6504222150344696
cd20dac4daa4f93a,0.4578087974411838
c3b9b97467f828d1,0.3332566647137477
0eb16f1307f66a11,0.2071311955347667
ed9f8f702585ed44,0.8971622043321724
c29e2c49e1e417c8,0.5719376095867212
009feda296ae589c,0.35795462223783475
c2fc4c1e0c769655,0.2865842700019391
ec490d4224d3bc78,0.8190586771588945
2b9daf452ab40b9b,0.8384821478610255
d6d034e98ce85246,0.7495023370465671
22fc6b3f4e48cfa3,0.33455268979962377
a69afe4a88c0ca12,0.7503983539293694
636fd144716a3084,0.6148631207239914
ccb5e29cd0347110,0.6969359096614975
c3af2b6ab1262fef,0.47732570815378317
8e5ce3308c0e2046,0.4133523800060786
c4e4954beb59eca6,0.43277918167134155
3cf3771274a4f8b1,0.6946954886491179
804c350ce714770f,0.6398682827256793
e9c6bac0d1a5ec0f,0.47079702059224987
8d5b88e0ff253617,0.6321686043868154
2c58a97f2fe6c985,0.8743435653381759
b9539d5e379b3edc,0.5370349794187144
d6945828f5fa7492,0.6702489634755694
3b561a154aa2bbb2,0.3827298071281091
0ccd2593c88209e4,0.5272447821403023
53d6d5ad08ac0694,0.823461152744225
938c2c71b84e56ff,0.3900052633379148
8a3e7085e8e5a6e9,0.599972071068684
6068385c48de6801,0.8619148223194489
38094db8e3539cba,0.6124571057268146
533984c3ff4b4858,0.5250628391192421
f40ac11da3bd7f8e,0.7897315910178815
9f8cf5ac0807d64e,0.6722681233503909
cdaf65287d9a0ecb,0.6816636175782682
13f5be7a2ea5577e,0.8931263026028002
5e9c027fb24efc2b,0.6892896782088987
dd9cbf6d6284de26,0.23689434346635785
019b4d006800504b,0.6597420747924587
90a83875e1d11238,0.5101794977104213
c483ac06b1e33c3b,0.5206524377961335
6f6fec9c78244174,0.5489791479249332
16bd47ba50891833,0.5831535030973066
07e39fd5f4f23270,0.6137851078967469
b9e037a45f8850fb,0.6846141807508878
c6cc6ae23cbf8a27,0.4299219042703379
2f382615155e32b9,0.3486107819570055
9433730f95d52fc8,0.42812736958343844
bce8ece2ff26b4d4,0.5749447934864715
1c2d0db1c9eed052,0.6227666910092965
33fa6793a7f984ac,0.39339816753137463
355a2f4090c0ca31,0.7765220337689647
0810cdbeb9dd4d02,0.5836985408988838
d7022b6058dbb26b,0.6955310712325713
780147f2ed2637d1,0.39086182393519225
28e3d939eb043664,0.6307845177158676
95349402616097cd,0.35151518970966417
bbc76ff9e1b1b142,0.4384909117274024
2cb34fc074f7a9ae,0.6691136075563009
3165b03ddc6d3b6e,0.567125245114804
678d27af287476f8,0.7180857485215985
71ea7d7985dad804,0.655887193868481
fe143cb868adfded,0.6194611581635628
8b2b2562884821a7,0.755301714843646
119559fd8124fee3,0.6049684021782405
5de3a1bbcf705b58,0.5776949402735654
cef255a992ba7af3,0.16637728772760924
68c1b833ed8849a3,0.4650473826268494
50e675146cda6e7c,0.7338713477079415
bbde45b2c766bb67,0.45387934244758515
b01e6e97d66681c5,0.7522707751776241
bdbddbc00d07dc4b,0.20152640838115762
d856812dc733690a,0.5515470426163396
995e79b951da945b,0.6368536305982987
792f139c2b9fd294,0.5754072678271669
83c81018bb3aeebf,0.5049572217653752
6049301b4deea035,0.7542668672544265
277233ca9ea25674,0.6294256103845622
a941c4e25ddddfff,0.47509672719177914
8beab5f941dae8e0,0.4209991756831873
01aa5949ac6851f3,0.5877566400151863
034cbbec91f67852,0.20008815878141484
16628e25a043043a,0.4726137837814149
06d9fb9c995f1e4f,0.5255118894415284
20c0f50c11509301,0.7736247752049913
640d52630f4f8a61,0.5749539785701029
d00d5ef4ae0ac01b,0.5678684743819399
856468ba24a37fcc,0.4464707769768689
e434035be5453be0,0.38057416588321585
88a63555728c2025,0.5428148800668764
f9345fa82bf43847,0.6609998298527189
ca63933f8c898fa2,0.4973624055045852
5d11b618f24082dd,0.8459142582196653
c02d44564cb006a9,0.783754484739496
8dbfbd8f8bd0f00b,0.49695652308251476
e0e2c1fc1a178d89,0.5826128100303071
37ae5c09d6f03f33,0.6737585682595261
ecec1b0dd64ca2ae,0.7730568068555776
2b1ac5d8f98639bf,0.5724333617377684
93fb6c7e590487f9,0.5342695282230147
d22de60b7a3d908c,0.4749179710111176
2372578d3f554c65,0.6183396919810109
5f44d6d9e6bbecff,0.5856435344683899
4c9bbd9758be1168,0.7265798387289666
c3ca708aaf4262a7,0.6256852061162349
3f8b4aeb3baf4724,0.6029998110793321
0c6e3c1f03cd4061,0.5588209054812373
069ab7e7b8b5d262,0.8315559060501916
11a5a852313d1f5b,0.612656955149405
ed707998b13d0101,0.6304606589974348
e3aad51099a23ba4,0.5623138453632824
acfcf75f0215b7ab,0.594389823195492
81fda78adcaedbc7,0.6061158171913983
6ca856d1950d8f7f,0.5187488411386886
14e689e60419d469,0.7383405785365766
3387f430abb7e39f,0.9111775161544746
f2ced83baf0457fc,0.4787570102858518
838a022ca5d99cc1,0.4985411780298351
dae2484418631ff5,0.7236469450184233
b0f4c7788782e26e,0.36777406981661337
c501576b8ec35758,0.5050733520841436
755202fce24b8f83,0.28868572392116726
8502f245aabd64ac,0.6910489021645856
744cbe6e49d4f41c,0.8744059286512577
eca400aeeb2763d1,0.9208986007197918
fb70b62915fdcec6,0.5347450869585102
7d583e4002622848,0.6625328176329079
33007109c9ca1ede,0.528180972375307
49bd9a2f1fbebd1f,0.5563368980853515
12683e06369d1a83,0.715372727635436
73700c8c5107f719,0.4647834116996086
924f982f0d9d2142,0.32311655650958737
3638ee66c7d34fe0,0.48204670647398074
cb9654746447b934,0.6216187065195864
99808befeece3a8a,0.5324848319357015
72bb7605e340a8fe,0.46907532894141435
dfc62aa72446e4a8,0.5596014015329855
ad7bd4b3ee923498,0.7357911267736522
c98f62eb74e69bcb,0.3396176119246305
5459c3bb88d031f9,0.46886616460438035
84f60cb00b8d4187,0.5549549146592684
a122968e96068800,0.46098206942704645
4d0029ad31bdd85a,0.6607454934837446
913d8a35095591d5,0.6610504602883548
e2f4cd4a9a579488,0.6036920092544558
7be3e513a31f6570,0.7567641351665634
d7ae0993c7a378ee,0.44813393041070765
1676c64a94be0557,0.5807251424041806
947ea1122c04ba18,0.6019336136549502
7ee8b91d7f80f8a7,0.3247167520456599
e24b65cd8721349a,0.5898083783054292
47a5d4bb68352055,0.6751794456146766
96eaf07b34538b8b,0.7997814008842568
5311298f79414125,0.5677673106192037
46c67efd68a0b15d,0.6226579096493522
e9d5ffcacf7d8757,0.82300299551791
40e8bf8ce508c436,0.6507548528075638
69bc7ca8ce831731,0.8283022112902819
8794031c523bf534,0.50346706877788
9a2d3ebab827d333,0.47862824305861
9cfb84817a43b63c,0.7992520841038016
8ea12c7360fa0f6b,0.5911404016086249
7ba54a10f28c9496,0.4145853926544419
bc1be168c064f028,0.472506549632417
870672b1b443311e,0.4185601041122114
98458778348ea5d7,0.6859247511417766
76fd6919d828d5c2,0.6929935990972649
5d9b84493f1ed114,0.34499044522065103
6c2199524d762b11,0.9268010027985145
175d9e1ac0725145,0.7365918517179337
7b909acede0a26eb,0.5575568947255917
fcc1191761e365f9,0.5121691167513325
f18d44292036d5de,0.6834488406150735
c2cdeb207cce5ceb,0.39557132469474365
c22de92b9d9030dc,0.36116449370105913
8b296724a6844865,0.6929864034825381
42922bab8a3e1828,0.6461371187233799
ced01368259428f5,0.749282957449553
9124740fe7816d70,0.7895456320717762
582806c33ce6dcf6,0.43230370029123605
2874ea5d2f783e23,0.4333282715964988
07cb64236ae7aaea,0.5757105754816736
c3ef3cb03edde8bb,0.22080171182872996
bd2e14ee959f9b77,0.7775675426420472
dffc65202afb881d,0.7195723271364518
454265014520a3f8,0.7557262568834798
fe370c518cf7873e,0.46978274991531194
f5a6acc99bc5c634,0.8934411796819504
962e74250884e4c1,0.4879064616461747
288f7fb936c1523c,0.718744418826969
cd137988da724076,0.6597104255319428
ea29714dcfb07ce2,0.44803884428123353
0548a24a9bf8d7a0,0.3323809726997344
4dc5a41f357a7d85,0.43777052066931343
f557405652165aa3,0.6024202737741519
5b71958ee063a6e8,0.31627925942392027
420f7e6530dbc727,0.3950438193909301
dbf8a4b0870a47d1,0.7672392725010861
69f67a4a690eb15d,0.7552835718673795
6ef12db5b099ec81,0.6116294653575184
ef270d8cf29d071b,0.6602599000063769
d3a9aceeb7e23580,0.8845274429836602
20d8f6b4b7c8bae7,0.6663514794948682
1ffe6e8df6dbefd2,0.7034652044908929
b6ea8880cc7af439,0.6310801739266544
4ec5d9bd1442e6c1,0.547257696150043
0f24f3bc1b39ea45,0.7449785588794398
4b12a4b48755cd6b,0.8201421390963162
cae7de0873e03947,0.39711974311389836
57785c9be5b4526d,0.7937623109600932
dae80502466c8726,0.2879359303282096
3624f4ae9c1d703e,0.624498859629289
b4cc389bb4af3707,0.44748773675984704
eb30c9c975e15436,0.8262654637924715
8362b372adb2f302,0.5899917810966833
e4620f3fa451a3a4,0.4215526498937981
81b7a6aa147bd912,0.5347360722640564
6adfe44b110c1510,0.6592724023907454
b52dccbe69864d2a,0.6019628045670385
3352c65f3f6d9b2a,0.8413000835682198
73370221b3fa3676,0.5489971547087168
d918da575ee1bc35,0.4991784204934766
c81d1facf185467d,0.644748620901229
a8a4c9f98ff73839,0.45672059903591117
a0bc695b35f155f1,0.6722385827460101
8b341eb556c97c23,0.7338261492874519
89b96bc5f3e824c5,0.4814714251412528
319b96f615a0a154,0.4365696834249718
d54ebd2a3435a357,0.5807390557042905
b4e2037f180c1e0e,0.6146131793553633
3c4305abc2e302d0,0.7258500151825549
c4caa8a4f32a0eed,0.3827980752910231
8104fe27bdc46914,0.3566894473554017
9541cf21e031354c,0.6828654234185773
743a04674ab72ee0,0.7167338530416809
90e46589a18064bc,0.6803069698298947
74fef059e229d217,0.8747926086889697
3de326b65aa6245d,0.6196432134336768
7a8f218c07347c88,0.7011057248244933
5116f9398bfca446,0.5739778966404957
e5ac7343b6d45188,0.27809170468495836
4327fe98e1b6f222,0.7708097171059693
cbf1e76186a0c8b3,0.4538930868717808
f1eca70738ca073e,0.6535405154332404
eff6ec2b2f1fb27b,0.3868464632912329
800a35b3a7e52308,0.4132168925150295
c27e33ee8ef53866,0.5492959963764299
6b5c225814a924ed,0.37774162778711506
436a1ce6b0c6b4bb,0.45456371193751854
38901948cff43ff9,0.4637086692841275
1b0d5e65fdfc62cf,0.4990426408222062
bda7992779a005fa,0.5130445579675179
e5cb9dfc1189d77d,0.8213584362015109
531ce3d8011fa1f6,0.6925965498941482
2c0496a5f39ab8a4,0.6119947311010394
79bfba62da6242a6,0.46237338122905014
2c54be25b09fce50,0.5202341220010384
ec2358459ffbe7de,0.23701981880801135
554163b1c8c05522,0.8027590369102392
e3573545220ca4ea,0.39882595701140194
91a5480f48bfaa71,0.5300945039180458
ca2aa660bea0cb60,0.5374124086385222
d5929b7fbc801ce4,0.17242788589853522
9479ba3cdcb1e513,0.7615579205400712
9576d9cba5cf5c4e,0.8226139633577918
2c160a1d1fdbf0b0,0.3899590933691233
9a9479663bedf8b4,0.823486327937659
560a971c6ab8b854,0.4932571583516022
c2f730cb33df5221,0.5278402624997217
c57a4810c932b296,0.6285913555980556
1b1fd32485861655,0.407451220416687
e346f2b7af63e804,0.5620444238587725
f329bd89e375d6df,0.6829690491265572
8c7b5b21b3532027,0.2827717330420033
9f7c28381b6913c8,0.7462226295544329
e9754f597ec50f6f,0.5976357354448225
62d53ad8f8769666,0.401676276317899
f995ed679ef8bdf4,0.854015584428079
1a95cc401f68f4c8,0.7058384114712798
621e6f0929a3dbfc,0.7309526099824898
fd4d30036a3f3efb,0.37812910063554245
78d2c01dc963f204,0.31751366770109535
845e38dfbfea6e53,0.7739977468725308
ee796ecb4ee8680b,0.7339412184698082
b65b37c0e00074d9,0.6184517135076774
23865dfc8361ac62,0.5607153261083168
977250a28d3b8a3f,0.5729033563192777
da6b863cf684e0ae,0.43916832845594184
293c5f4c9aca5c54,0.40466652831614436
48231fbd1af53674,0.6592997673402182
bfc9989751bd0d04,0.8102535540321767
f7bc845ce74f5fe7,0.7993273542600379
5531317352862978,0.8385981449217188
de89bea7b0dcd2d3,0.9461427854311
dd617f6ab4916ec4,0.6823011730062751
c53b0f678fe2f16a,0.31828927186387745
96704d7ba3a452d9,0.737554318896569
2a48d0a98c21e736,0.256617649855173
ac73c6888ee9322c,0.6780473663164022
e3a5a7ede88a2555,0.5052920658471868
1be27d95bba03f17,0.555712531770911
1b9a127f9dadaad9,0.6804917781872825
0d41a3fa5efef91b,0.7399891429133834
1c29c53ff032c5c1,0.670171975348245
5098d052525da54f,0.6485948152080241
dfa8fd0b82b37fa1,0.7268015970324463
4eaf54ad3c82b6fa,0.7372275028733629
ea006bae605e2a6b,0.8086497064535999
65c89e0c92e51bb8,0.617489219345222
5d481ff494bf40da,0.7920771558633963
56809feb4fe7ea61,0.4856497936836967
bfff5a3777841344,0.7122384229159202
0aae15358d8606b9,0.5372382757092219
09a7f0979a58e6ea,0.4887764831784746
a3d75cc363a6544b,0.6267279058944026
3e1c27f17433f9e4,0.6031925777467942
f9d2137f380e66bf,0.6155663115308038
222bb2c67a87d312,0.7371148520963127
e4ed294e16e16d81,0.4755492436266604
7f16e7725245bb2d,0.842518181629647
11318a7807cee8ca,0.7630368757640399
58b2fdad7af9be02,0.5559552647202126
bcec26b425194e40,0.7496275860149787
5d3e046b6bcd49f5,0.5660601242311398
7a0813ec0fadc84e,0.7154368927997385
79f03eca3fe5cdb3,0.8381701720228872
a5d76e93a5052e3f,0.7099857239563757
2e1435c160bfe8b2,0.6766817794742904
c0ca4c201d086ea8,0.9389381361559287
697efaf0d162e877,0.4817267427292501
b395c89e19a3fec4,0.3223326220012757
0732e6b6eb0a607d,0.8146309670906914
adb411b0f418ce33,0.7821025875249761
49ede01b061cfae3,0.8552878572806213
1496969c1497dc85,0.8422748961097454
b3c7a5a97978d156,0.6508902999090039
b78545b32a97ac44,0.5390407851654857
6e1bf1b163b3aeab,0.5442745242304978
bf647be41de365e4,0.7152596926959762
d8335b728604b222,0.675438202653339
da1b37edb8ccd3e6,0.6621663310947878
23a604f460289271,0.45629533748612666
cc4fcfede19bc196,0.6467598867903668
df146b0592259e5d,0.5182714278746239
5ee83e03aaff5fa1,0.4379352758288909
eb7b0a6f06dbdb4f,0.4740218888313201
b6a6ba08898f3b6a,0.6087224056405875
b638646fb297228d,0.5688748521568034
68095e551ff6bbfd,0.6527063998869074
eb76a5b76a68e4c4,0.6181505534305304
e966de63c8e6b1d5,0.7227728804216819
1aa4c2fa5ffaff00,0.8281965200112777
85a130a4b655c8f5,0.41506983113878604
a74a8c1e0a49070d,0.7220595105146763
1ba282da76ca82ad,0.4175690636264463
7f7d2abc21f171ca,0.6361200722231158
5b7b5b01f4dcbd9c,0.3863156751974062
3a8af8ee23444b72,0.6476652072881635
0197a61472fc351d,0.3145196323185319
6acd1c591170f597,0.4189705606833453
0d6d212fcdf47f2e,0.7469387075059564
751cf3d52fce1d1f,0.4620707843402985
824859c7580eb35b,0.747427631716306
539732694ab2c8d6,0.5888018070721365
18e5af00a8478a0e,0.916902091109099
b84c447bb74febe2,0.78171159640891
75c5f923f966b53b,0.17081935167776974
43de9ff6064361e1,0.5812998530736865
0d1af8c6a5793185,0.8114792589662575
3c6fb6bf9b7afd40,0.35052191604056815
e9256316716499b8,0.25854750946007293
ed3334d108b257a6,0.5912038203365413
7024385b5107bd4b,0.7092210507488457
821960adf5bfa15c,0.8320173370108946
f23e9729b2b73c27,0.5582108767757102
0ea435ddf02deb60,0.7301307525260639
3c69bed42893da75,0.6684382529835261
9e2bb8d5961b44d4,0.7752118170803947
7df5998eca143c04,0.2042699191562328
6532b71560ae39e0,0.6892708092263758
b5ea6535748edbce,0.6811629970887334
ff8f92cf8fb1b76c,0.494530833078305
7d474fbf31894108,0.7139654076378746
119bc264e2bb9877,0.7024803607757004
3a81276a9641c6a1,0.7219805560549889
ac37849f627a79c4,0.8982980670153772
1cf69de0eea46877,0.4627780825500617
8a0fc4624578a7e4,0.5852770221939868
57333b7bff20ece0,0.6109004411969025
4c025d1fff9e9fce,0.49507361382119675
83a0fff04494bfc4,0.7137043418086538
480c4dbd2e792d86,0.8217595111021986
a0362d60d2e1db0d,0.44341156899157136
5704e73f91b9e7f7,0.6131021994780673
128ab9aa4802c73f,0.38828825787317134
9fe98de1eac21f2e,0.3549194171351079
6fd67582d8adb1c7,0.3340969494608362
db49619221b282af,0.6670202342868979
b1f2ec122beda7a5,0.5853839835009369
9abf0b60a44a82d1,0.3887872866095741
6e5a3d6b6ed84ac3,0.6245879141656735
6997693d552600dd,0.2618250787613941
f0fe73e650b746f2,0.5681677707609971
36f10b949b935b8c,0.5443776609292852
16109688429c09de,0.8804067480265244
c1aef0f60a5b62e3,0.39079717895081917
62b64802ea49e2fd,0.5050509211494709
b210b99d9c1c9196,0.5658058650026773
bd4d2522cb0d1a23,0.46281618012480974
2ae243f518948794,0.8415261773195798
5be63144ac46f97e,0.46751702509163956
73ebbfb998edc1f1,0.7398691085517445
7990b6716a53b2cd,0.8043156158280272
d0ac2cc5c57c4e66,0.3833111696233052
32813f5f46f045e8,0.6609722561176231
0dc2fc8d39e226a3,0.5467469850816804
d0602cdc04d2c159,0.5322344938555207
0320a6a967069571,0.6894073604519817
626c82ed45fdcf59,0.3856573629078352
02713b2d25f74d43,0.6919015694181111
20bfa549cb2cabe7,0.3904074374754682
39c4ae4624052f9f,0.6712482657211695
246d06693b5ca1e8,0.5399461439122835
03eecf1926d9c77c,0.5843500418286419
9feb9500b0fedfcd,0.3332027017696204
acde7c89bd724af8,0.5601178148196054
84f6de7c99779e5f,0.8891550001216783
5a6e894e4b6cc703,0.7657286757443541
5ac1725f775c6f00,0.47279936276424706
35addc4646509286,0.9077816540648559
3adab28c5c6a9254,0.45458039474922857
1afc4f372a125c74,0.5966524279730686
fbedeb4e4b019b94,0.5845392773187884
acc57a9c114b694a,0.618028172493632
91093a019d32af2e,0.53634609547584
f9ec8bedc15ece93,0.7292114849558
fce6522f42b48f18,0.5543268685762024
abb6e2169ba580d2,0.6470305009302334
4ec249e549309b16,0.6081027093125702
c442899c21d58779,0.7518239844803078
f8a8871d167fc929,0.8152027553691021
609d994bfe440ec3,0.6463262012435985
521a0e016878d174,0.6828736999202997
3b21a9f48bac4a44,0.31103617530397515
ac8628d945a78b03,0.29102091032272187
1efc813ccd7a5aba,0.8570864533610594
4896b36f1333d25c,0.5867450247823419
3fa8ee3fdc04fe36,0.5833022382318549
fd29123ff92789e4,0.7527406035739141
5344e76e26503716,0.33318239845321623
0494ebcee93e717b,0.19461831082355507
477c3b9de012e4b3,0.6771657955104806
03de7404decde12f,0.7369340840979948
5f622d812b8f407f,0.47622551505893324
6f13fe34cb3ca906,0.13608117714792553
d0d99889c6abd8e1,0.43896038745776006
a8239866e1222eae,0.5976423810018586
640f2ae3995b3b4f,0.6602903517558603
f2b407019b2a5c15,0.7844354961876806
ab105e5a56b5ee90,0.5815900837818274
7736eb6bd5c1ff4a,0.8027477846386204
a10e2d5416972b9c,0.4094333040267931
dff2685afd98ed9e,0.6889986925709148
43d90683078fcee5,0.7527726936923306
331ddc1141e934d1,0.6089411267074781
670e4754d8d3d172,0.7620866676984588
1a7cd191f0cf160c,0.5096086234972819
ba5005d1116fa45f,0.43539204758611366
97817609ed46baa0,0.5770112540567686
faf15b752fb8924c,0.6308809460335479
14e53999507c76a7,0.33150492750471894
df9847839c73a678,0.6090692730614747
e396c509fb47b037,0.37682925230200603
c28d40498150de90,0.6406409098803463
e1930496b33fa636,0.7024844239947299
4cff9aeef3ac75c1,0.7092553824100217
ca7d61e167d7789c,0.8166811855962003
d4ace70b3661ee6c,0.6378570761856733
330d86bfaa4155fe,0.4542695750859105
415ea2520b7ba720,0.8275547325347951
7b1882dc76786d77,0.27003572670344334
af6d56860ba4d259,0.5951338745156752
733e675fd7c0052a,0.6256762857244548
767ceb4a0cb43ade,0.4770091212946232
6cd542650d886c22,0.7831333461650972
478a637045ad49fb,0.29524550166988606
ad26bf55ff201f4f,0.511851117488748
08f7a60bd84a6b3c,0.47394022028222466
dbfd7616dec2b6d5,0.6673889979839344
c3986c1a56a6e94d,0.6655380653061008
edf46d6962be7e8d,0.5812633808589441
246fef4b19c3a7ed,0.43412598623407034
9d8473ae274ed625,0.6379215948862191
5304956aada097e8,0.5745272270556718
e7938bac3ec8b442,0.3904765578437881
17050a7b673dc49d,0.6888702998932892
25259e230be9cdc9,0.6240580942112205
406f2aacd1d1faf9,0.5292316525340787
b7d238437d6644ce,0.31076996762163317
9ddaa62cc806958d,0.8256675745302074
ef13ed466e0b42d8,0.5149772517305058
aeb3e4d9710207a4,0.4315204644981771
e92fb5c609e20b49,0.8441085217313772
1456a3f96ac7e35b,0.6260668877643943
2aeb3ec2d8c05dc8,0.4505615857467418
f87a3fa07f0009c9,0.6262197972469884
9785420602b452f7,0.7060002850459837
8fb0092430448368,0.2370016421149574
01432891260084a4,0.6890433028773356
bec3154a11df3299,0.5524308396628602
50dae6b76c9c6490,0.2680536816624796
93ddc6b233d1956a,0.5411600734990961
5e8c710f9f27aff8,0.7312120899070258
a376f6d5806d0c90,0.531269995847805
1c03c1bb62f3aed6,0.7127039067716365
d1d3b6ab8a56e973,0.5270744333569033
063e7ce759c52f81,0.655477761985279
673a156925dfb31d,0.40146959846949776
6e4acb2aaa2cee56,0.7872427731504436
ecbece0cbd60029e,0.7222428333944408
3b05a4ced6dd74f5,0.6251170419841593
74f5cbecac011abb,0.7710928753388451
ba8f219260e212f8,0.49314263469043773
4e566db7d26df001,0.8851608214379666
3ea7d69a1238f26a,0.7398569606497568
a7d397cd0f2ac93a,0.2064685605081061
cde2f88251b73305,0.5500981891265835
32bd7ed48f5aea7e,0.8246576694253859
024beecfd3f0ed7a,0.25986469533916573
dcf5014e56649c2f,0.7399718488503315
5a82757b553c40fc,0.18629373309369163
df3cc5ec78d05a71,0.8381158546663263
838fd9d2b14e0790,0.38658887561111804
3677ce6c1ee06a83,0.49527092874549594
3d3dde60e3d59c1c,0.17482699636337418
cbdf29f36b343f6f,0.7089630924760673
f0a9dfbb6f6ac852,0.6276514211487417
7bc7af11050e861b,0.6278172898629477
ebb758b49e82d0ed,0.3033412469414281
8baff440b82afd2b,0.9020690196823093
33658a3ca932d15d,0.36786719326425144
0133019a4f1055ee,0.43381497913880124
9861b6d04e6ed43c,0.5804931863512908
68f7f992603192c6,0.5024122135798855
270edfb687c0d20c,0.5927591295801856
6e73ebbd089aff5e,0.3371285105766352
894c44c3d04aaf6f,0.7232494499658122
f1cbd73e7be64d28,0.5932803426048134
537b3cef39d2d573,0.6914945972708406
66873dde4077bd5d,0.6716037142168851
c26f27667c230391,0.4997634225822708
451df53c13185584,0.5993580152346902
711ec0545552455b,0.5686083579878557
4f20f3ada1489823,0.5598725347323287
569e0ba18701c305,0.5362910731951582
2f414494f2b6f426,0.590449295318496
acc7392d48cc09a0,0.6305126525127834
35f9beb94b4ef9e2,0.32113194205448
a7fd9da657bbce8e,0.5442227774097224
8bc0c220f7dcefa7,0.5870173990915053
3223b7e196a07224,0.4099227461683008
f4ea27d942a390a5,0.6700741314509098
f1c3abce15ef053e,0.358964973016595
0e6782b758451063,0.47975409210312325
48ff3f1bcefbf965,0.5911101989417783
8c8337ce8437fe2e,0.7670663367940151
de7cb625bdec0f91,0.6063749160568748
a1294453a28beda3,0.5753858512234789
72f123ddb4cc9d1c,0.42235602584592913
127be512f86618b2,0.665527545247305
d564e3a6c77d0c85,0.6728142183755808
cd6452a463ec8a28,0.8094478778627222
faf19712bd7ea41e,0.5993758635392393
17e8ab0065e9085f,0.30902473231957617
ce33085fc5205bab,0.3245419187204442
697e38075fd41819,0.6035202542832542
f59cefe16905d62c,0.6526662237281476
976abc27a4e5e26a,0.6751560945070502
99dc6d45cbdfa322,0.49464525148451055
636b01ee49925e49,0.5409755416715185
eb9f9f61507497a5,0.5689462888388744
91aa08e910fb4412,0.7356464043532649
e30250daa73005a8,0.5080175620004274
77992b8727382373,0.6272902990695164
de12349f334c964e,0.5965687017155346
e6d4fdad2b3422d1,0.7199102359657457
1685eecc7ef37fb5,0.6959300275644705
3cf5e0ebb5f8322c,0.8127634935841018
1f7566c90343a680,0.289645657868503
5c3b8819dbe98114,0.45934000665141755
188e6416157e5a1f,0.6382698904381845
ff5a8078ea85bbc7,0.7693588752503204
0b9cd718d7e329e8,0.3884575264711692
47f8812a335b6ce9,0.5972326943190108
6ff21ea2c75c48ed,0.699744365343987
32375b4435fea5e6,0.663546173887294
9c22ddb8d8fc1838,0.7086678247925232
3ce96bb0c69b39be,0.867768089412591
3ab0d8b344d2ebea,0.6541582614489572
efdad54c8550e6e0,0.5754325771839017
603afedc31d95999,0.585330328738359
18824fa5c15c212f,0.6937602029535445
538ca98010ed00ec,0.625263648769836
b1ac165326d8f29e,0.4166892872738471
d95f21817a56eb05,0.4237295073304598
eda1e8c285a0a788,0.6064108701909361
0c2e3988793b418c,0.8921671828258707
01f7c28804746979,0.37716463013663354
cf5e8f98159c3971,0.6003152651274514
66eddbe35056c06d,0.8280716055449895
e4931f3ab3bf4141,0.623554312389187
0976778a6e6cf8a8,0.47489542737001306
1631f70535ae5dcc,0.8786244537806142
0a85b3ad328205ff,0.8540372278477957
4915c8a588513c22,0.2950453750143008
417049c7a3d65ccc,0.629100664235198
681cd3cc6299d652,0.4054047736222989
55231cc4112334b4,0.5757922957257382
6ea77cb62aa2f276,0.497572926670864
7ca5604d99220e88,0.5681113865737172
dae70ccdf9e7475e,0.3962093266503607
45de6d0b9cf5451c,0.48101226495339927
f41e83de703acf85,0.6132459597415713
a0cae57eae875820,0.6009353023901787
fe0f1b418e6d3ecb,0.6285567886922993
89db7aca37b87711,0.791623319682601
4661e9ca9354021e,0.7056021516540746
b9de363e6b406853,0.6870748551047825
2faf5b8d708f8e94,0.2702118520422042
8a121f9c48f3773c,0.5362304818352297
c84a29f426f1aab7,0.32413681820163454
c456b1950208e0b2,0.6635256434400065
2db0998b24c11ea0,0.2167169357699135
3e74caa9fff4a5eb,0.8176447096846055
a8718a3419a11e15,0.1625582918871268
b3d88eaea611a4a8,0.5004891439399778
3f419fce8ba8aa0e,0.500330012037189
ccf3b6eda4c2a564,0.7017431930636608
4b45f190122a1ce1,0.3684499537848966
ec5d705232983b87,0.6967018378633693
13d8d5cd83e5b57e,0.6106511077537776
8d9bcbb48888a5a3,0.425145735306895
420a5e3b4010ebef,0.7369189808957575
e98eb6de29c62c9c,0.7580613732455938
8aa07b6cc40f0cb2,0.5027361629665201
6c67aa7063717a0c,0.2545475590390211
a049c12f43914449,0.3776251306606328
b78a222fb448aed4,0.668132772045595
6f0f84075fa1a4b0,0.5265225428646688
069df63733dcf697,0.41088545271694427
63605e9f3e71d738,0.3986992672904112
